split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,52,data_52.csv,persistent_leak,52_55_78,24,55,78,33000,46800,1,0.27173784,0
train,52,data_52.csv,persistent_leak,52_56_79,24,56,79,33600,47400,1,0.2771038,0
train,52,data_52.csv,persistent_leak,52_57_80,24,57,80,34200,48000,1,0.2884333,0
train,52,data_52.csv,persistent_leak,52_58_81,24,58,81,34800,48600,1,0.3038621,1
train,52,data_52.csv,persistent_leak,52_59_82,24,59,82,35400,49200,1,0.31527513,1
train,52,data_52.csv,persistent_leak,52_60_83,24,60,83,36000,49800,1,0.32729778,1
train,52,data_52.csv,persistent_leak,52_61_84,24,61,84,36600,50400,1,0.33259815,1
train,52,data_52.csv,persistent_leak,52_62_85,24,62,85,37200,51000,1,0.33897787,1
train,52,data_52.csv,persistent_leak,52_63_86,24,63,86,37800,51600,1,0.35438117,1
train,52,data_52.csv,persistent_leak,52_64_87,24,64,87,38400,52200,1,0.37504065,1
train,52,data_52.csv,persistent_leak,52_65_88,24,65,88,39000,52800,1,0.38725576,1
train,52,data_52.csv,persistent_leak,52_66_89,24,66,89,39600,53400,1,0.40190125,1
train,52,data_52.csv,persistent_leak,52_67_90,24,67,90,40200,54000,1,0.41228113,1
train,52,data_52.csv,persistent_leak,52_68_91,24,68,91,40800,54600,1,0.4235952,1
train,52,data_52.csv,persistent_leak,52_69_92,24,69,92,41400,55200,1,0.43789256,1
train,52,data_52.csv,persistent_leak,52_70_93,24,70,93,42000,55800,1,0.4584233,1
train,52,data_52.csv,persistent_leak,52_71_94,24,71,94,42600,56400,1,0.46346495,1
train,52,data_52.csv,persistent_leak,52_72_95,24,72,95,43200,57000,1,0.47515938,1
train,52,data_52.csv,persistent_leak,52_73_96,24,73,96,43800,57600,1,0.4787662,1
train,52,data_52.csv,persistent_leak,52_74_97,24,74,97,44400,58200,1,0.4930047,1
train,52,data_52.csv,persistent_leak,52_75_98,24,75,98,45000,58800,1,0.50609916,1
train,52,data_52.csv,persistent_leak,52_76_99,24,76,99,45600,59400,1,0.51365846,1
train,52,data_52.csv,persistent_leak,52_77_100,24,77,100,46200,60000,1,0.5189655,1
train,52,data_52.csv,persistent_leak,52_78_101,24,78,101,46800,60600,1,0.52491957,1
train,52,data_52.csv,persistent_leak,52_79_102,24,79,102,47400,61200,1,0.5287365,1
train,52,data_52.csv,persistent_leak,52_80_103,24,80,103,48000,61800,1,0.5352333,1
train,52,data_52.csv,persistent_leak,52_81_104,24,81,104,48600,62400,1,0.5401106,1
train,52,data_52.csv,persistent_leak,52_82_105,24,82,105,49200,63000,1,0.54188246,1
train,52,data_52.csv,persistent_leak,52_83_106,24,83,106,49800,63600,1,0.5454012,1
train,52,data_52.csv,persistent_leak,52_84_107,24,84,107,50400,64200,1,0.55020076,1
train,52,data_52.csv,persistent_leak,52_85_108,24,85,108,51000,64800,1,0.5498815,1
train,52,data_52.csv,persistent_leak,52_86_109,24,86,109,51600,65400,1,0.5477164,1
train,52,data_52.csv,persistent_leak,52_87_110,24,87,110,52200,66000,1,0.5448727,1
train,52,data_52.csv,persistent_leak,52_88_111,24,88,111,52800,66600,1,0.5346144,1
train,52,data_52.csv,persistent_leak,52_89_112,24,89,112,53400,67200,1,0.53013253,1
train,52,data_52.csv,persistent_leak,52_90_113,24,90,113,54000,67800,1,0.52586406,1
train,52,data_52.csv,persistent_leak,52_91_114,24,91,114,54600,68400,1,0.5118193,1
train,52,data_52.csv,persistent_leak,52_92_115,24,92,115,55200,69000,1,0.4955023,1
train,52,data_52.csv,persistent_leak,52_93_116,24,93,116,55800,69600,1,0.47408023,1
train,52,data_52.csv,persistent_leak,52_94_117,24,94,117,56400,70200,1,0.44870308,1
train,52,data_52.csv,persistent_leak,52_95_118,24,95,118,57000,70800,1,0.4306113,1
train,52,data_52.csv,persistent_leak,52_96_119,24,96,119,57600,71400,1,0.40958816,1
train,52,data_52.csv,persistent_leak,52_97_120,24,97,120,58200,72000,1,0.40721694,1
train,52,data_52.csv,persistent_leak,52_98_121,24,98,121,58800,72600,1,0.3996951,1
train,52,data_52.csv,persistent_leak,52_99_122,24,99,122,59400,73200,1,0.38961685,1
train,52,data_52.csv,persistent_leak,52_100_123,24,100,123,60000,73800,1,0.38428533,1
train,52,data_52.csv,persistent_leak,52_101_124,24,101,124,60600,74400,1,0.3739693,1
train,52,data_52.csv,persistent_leak,52_102_125,24,102,125,61200,75000,1,0.3656685,1
train,52,data_52.csv,persistent_leak,52_103_126,24,103,126,61800,75600,1,0.37385574,1
train,52,data_52.csv,persistent_leak,52_104_127,24,104,127,62400,76200,1,0.3844729,1
train,52,data_52.csv,persistent_leak,52_105_128,24,105,128,63000,76800,1,0.39404577,1
train,52,data_52.csv,persistent_leak,52_106_129,24,106,129,63600,77400,1,0.4031772,1
train,52,data_52.csv,persistent_leak,52_107_130,24,107,130,64200,78000,1,0.40681168,1
train,52,data_52.csv,persistent_leak,52_108_131,24,108,131,64800,78600,1,0.4138534,1
train,52,data_52.csv,persistent_leak,52_109_132,24,109,132,65400,79200,1,0.41933748,1
train,52,data_52.csv,persistent_leak,52_110_133,24,110,133,66000,79800,1,0.4288428,1
train,52,data_52.csv,persistent_leak,52_111_134,24,111,134,66600,80400,1,0.4335051,1
train,52,data_52.csv,persistent_leak,52_112_135,24,112,135,67200,81000,1,0.43420622,1
train,52,data_52.csv,persistent_leak,52_113_136,24,113,136,67800,81600,1,0.43270177,1
train,52,data_52.csv,persistent_leak,52_114_137,24,114,137,68400,82200,1,0.4348703,1
train,52,data_52.csv,persistent_leak,52_115_138,24,115,138,69000,82800,1,0.43521243,1
train,52,data_52.csv,persistent_leak,52_116_139,24,116,139,69600,83400,1,0.44017228,1
train,52,data_52.csv,persistent_leak,52_117_140,24,117,140,70200,84000,1,0.43614095,1
train,52,data_52.csv,persistent_leak,52_118_141,24,118,141,70800,84600,1,0.4265684,1
train,52,data_52.csv,persistent_leak,52_119_142,24,119,142,71400,85200,1,0.41956684,1
train,52,data_52.csv,persistent_leak,52_120_143,24,120,143,72000,85800,1,0.41448453,1
train,52,data_52.csv,persistent_leak,52_121_144,24,121,144,72600,86400,1,0.40746856,1
train,54,data_54.csv,persistent_leak,54_0_23,24,0,23,0,13800,1,0.19624051,0
train,54,data_54.csv,persistent_leak,54_1_24,24,1,24,600,14400,1,0.19618306,0
train,54,data_54.csv,persistent_leak,54_2_25,24,2,25,1200,15000,1,0.19601235,0
train,54,data_54.csv,persistent_leak,54_3_26,24,3,26,1800,15600,1,0.19781882,0
train,54,data_54.csv,persistent_leak,54_4_27,24,4,27,2400,16200,1,0.19993366,0
train,54,data_54.csv,persistent_leak,54_5_28,24,5,28,3000,16800,1,0.20200977,0
train,54,data_54.csv,persistent_leak,54_6_29,24,6,29,3600,17400,1,0.20387177,0
train,54,data_54.csv,persistent_leak,54_7_30,24,7,30,4200,18000,1,0.20164469,0
train,54,data_54.csv,persistent_leak,54_8_31,24,8,31,4800,18600,1,0.19945388,0
train,54,data_54.csv,persistent_leak,54_9_32,24,9,32,5400,19200,1,0.19946015,0
train,54,data_54.csv,persistent_leak,54_10_33,24,10,33,6000,19800,1,0.19862117,0
train,54,data_54.csv,persistent_leak,54_11_34,24,11,34,6600,20400,1,0.20089413,0
train,54,data_54.csv,persistent_leak,54_12_35,24,12,35,7200,21000,1,0.20155841,0
train,54,data_54.csv,persistent_leak,54_13_36,24,13,36,7800,21600,1,0.19649227,0
train,54,data_54.csv,persistent_leak,54_14_37,24,14,37,8400,22200,1,0.1902241,0
train,54,data_54.csv,persistent_leak,54_15_38,24,15,38,9000,22800,1,0.1901699,0
train,54,data_54.csv,persistent_leak,54_16_39,24,16,39,9600,23400,1,0.18849158,0
train,54,data_54.csv,persistent_leak,54_17_40,24,17,40,10200,24000,1,0.1904676,0
train,54,data_54.csv,persistent_leak,54_18_41,24,18,41,10800,24600,1,0.19070446,0
train,54,data_54.csv,persistent_leak,54_19_42,24,19,42,11400,25200,1,0.1875691,0
train,54,data_54.csv,persistent_leak,54_20_43,24,20,43,12000,25800,1,0.18143605,0
train,54,data_54.csv,persistent_leak,54_21_44,24,21,44,12600,26400,1,0.18224113,0
train,54,data_54.csv,persistent_leak,54_22_45,24,22,45,13200,27000,1,0.18589959,0
train,54,data_54.csv,persistent_leak,54_23_46,24,23,46,13800,27600,1,0.18892123,0
train,54,data_54.csv,persistent_leak,54_24_47,24,24,47,14400,28200,1,0.19118695,0
train,54,data_54.csv,persistent_leak,54_25_48,24,25,48,15000,28800,1,0.19068624,0
train,54,data_54.csv,persistent_leak,54_26_49,24,26,49,15600,29400,1,0.19282238,0
train,54,data_54.csv,persistent_leak,54_27_50,24,27,50,16200,30000,1,0.20234448,0
train,54,data_54.csv,persistent_leak,54_28_51,24,28,51,16800,30600,1,0.21478699,0
train,54,data_54.csv,persistent_leak,54_29_52,24,29,52,17400,31200,1,0.22536024,0
train,54,data_54.csv,persistent_leak,54_30_53,24,30,53,18000,31800,1,0.23547895,0
train,54,data_54.csv,persistent_leak,54_31_54,24,31,54,18600,32400,1,0.23631665,0
train,54,data_54.csv,persistent_leak,54_32_55,24,32,55,19200,33000,1,0.24192782,0
train,54,data_54.csv,persistent_leak,54_33_56,24,33,56,19800,33600,1,0.2537583,0
train,54,data_54.csv,persistent_leak,54_34_57,24,34,57,20400,34200,1,0.26987028,0
train,54,data_54.csv,persistent_leak,54_35_58,24,35,58,21000,34800,1,0.28161538,0
train,54,data_54.csv,persistent_leak,54_36_59,24,36,59,21600,35400,1,0.29412177,0
train,54,data_54.csv,persistent_leak,54_37_60,24,37,60,22200,36000,1,0.29692936,0
train,54,data_54.csv,persistent_leak,54_38_61,24,38,61,22800,36600,1,0.3049894,1
train,54,data_54.csv,persistent_leak,54_39_62,24,39,62,23400,37200,1,0.31960618,1
train,54,data_54.csv,persistent_leak,54_40_63,24,40,63,24000,37800,1,0.33825287,1
train,54,data_54.csv,persistent_leak,54_41_64,24,41,64,24600,38400,1,0.35148108,1
train,54,data_54.csv,persistent_leak,54_42_65,24,42,65,25200,39000,1,0.366407,1
train,54,data_54.csv,persistent_leak,54_43_66,24,43,66,25800,39600,1,0.37030303,1
train,54,data_54.csv,persistent_leak,54_44_67,24,44,67,26400,40200,1,0.37748393,1
train,54,data_54.csv,persistent_leak,54_45_68,24,45,68,27000,40800,1,0.38859338,1
train,54,data_54.csv,persistent_leak,54_46_69,24,46,69,27600,41400,1,0.39627078,1
train,54,data_54.csv,persistent_leak,54_47_70,24,47,70,28200,42000,1,0.41867265,1
train,54,data_54.csv,persistent_leak,54_48_71,24,48,71,28800,42600,1,0.44589058,1
train,54,data_54.csv,persistent_leak,54_49_72,24,49,72,29400,43200,1,0.48750842,1
train,54,data_54.csv,persistent_leak,54_50_73,24,50,73,30000,43800,1,0.51017004,1
train,54,data_54.csv,persistent_leak,54_51_74,24,51,74,30600,44400,1,0.53194237,1
train,54,data_54.csv,persistent_leak,54_52_75,24,52,75,31200,45000,1,0.55060154,1
train,54,data_54.csv,persistent_leak,54_53_76,24,53,76,31800,45600,1,0.60189587,1
train,54,data_54.csv,persistent_leak,54_54_77,24,54,77,32400,46200,1,0.63609123,1
train,54,data_54.csv,persistent_leak,54_55_78,24,55,78,33000,46800,1,0.64048254,1
train,54,data_54.csv,persistent_leak,54_56_79,24,56,79,33600,47400,1,0.6450319,1
train,54,data_54.csv,persistent_leak,54_57_80,24,57,80,34200,48000,1,0.65595007,1
train,54,data_54.csv,persistent_leak,54_58_81,24,58,81,34800,48600,1,0.65056956,1
train,54,data_54.csv,persistent_leak,54_59_82,24,59,82,35400,49200,1,0.6576526,1
train,54,data_54.csv,persistent_leak,54_60_83,24,60,83,36000,49800,1,0.6702322,1
train,54,data_54.csv,persistent_leak,54_61_84,24,61,84,36600,50400,1,0.66661495,1
train,54,data_54.csv,persistent_leak,54_62_85,24,62,85,37200,51000,1,0.66243637,1
train,54,data_54.csv,persistent_leak,54_63_86,24,63,86,37800,51600,1,0.67330974,1
train,54,data_54.csv,persistent_leak,54_64_87,24,64,87,38400,52200,1,0.6682628,1
train,54,data_54.csv,persistent_leak,54_65_88,24,65,88,39000,52800,1,0.67774713,1
train,54,data_54.csv,persistent_leak,54_66_89,24,66,89,39600,53400,1,0.6821121,1
train,54,data_54.csv,persistent_leak,54_67_90,24,67,90,40200,54000,1,0.65632236,1
train,54,data_54.csv,persistent_leak,54_68_91,24,68,91,40800,54600,1,0.64218736,1
train,54,data_54.csv,persistent_leak,54_69_92,24,69,92,41400,55200,1,0.6433701,1
train,54,data_54.csv,persistent_leak,54_70_93,24,70,93,42000,55800,1,0.64370334,1
train,54,data_54.csv,persistent_leak,54_71_94,24,71,94,42600,56400,1,0.6422528,1
train,54,data_54.csv,persistent_leak,54_72_95,24,72,95,43200,57000,1,0.6334018,1
train,54,data_54.csv,persistent_leak,54_73_96,24,73,96,43800,57600,1,0.6128708,1
train,54,data_54.csv,persistent_leak,54_74_97,24,74,97,44400,58200,1,0.5912385,1
train,54,data_54.csv,persistent_leak,54_75_98,24,75,98,45000,58800,1,0.58482915,1
train,54,data_54.csv,persistent_leak,54_76_99,24,76,99,45600,59400,1,0.59031385,1
train,54,data_54.csv,persistent_leak,54_77_100,24,77,100,46200,60000,1,0.5793736,1
train,54,data_54.csv,persistent_leak,54_78_101,24,78,101,46800,60600,1,0.56322926,1
train,54,data_54.csv,persistent_leak,54_79_102,24,79,102,47400,61200,1,0.56531394,1
train,54,data_54.csv,persistent_leak,54_80_103,24,80,103,48000,61800,1,0.55558586,1
train,54,data_54.csv,persistent_leak,54_81_104,24,81,104,48600,62400,1,0.5528151,1
train,54,data_54.csv,persistent_leak,54_82_105,24,82,105,49200,63000,1,0.55075204,1
train,54,data_54.csv,persistent_leak,54_83_106,24,83,106,49800,63600,1,0.55574065,1
train,54,data_54.csv,persistent_leak,54_84_107,24,84,107,50400,64200,1,0.55753595,1
train,54,data_54.csv,persistent_leak,54_85_108,24,85,108,51000,64800,1,0.5593145,1
train,54,data_54.csv,persistent_leak,54_86_109,24,86,109,51600,65400,1,0.54903793,1
train,54,data_54.csv,persistent_leak,54_87_110,24,87,110,52200,66000,1,0.5384758,1
train,54,data_54.csv,persistent_leak,54_88_111,24,88,111,52800,66600,1,0.54217714,1
train,54,data_54.csv,persistent_leak,54_89_112,24,89,112,53400,67200,1,0.53956056,1
train,54,data_54.csv,persistent_leak,54_90_113,24,90,113,54000,67800,1,0.53469867,1
train,54,data_54.csv,persistent_leak,54_91_114,24,91,114,54600,68400,1,0.5387927,1
train,54,data_54.csv,persistent_leak,54_92_115,24,92,115,55200,69000,1,0.5310917,1
train,54,data_54.csv,persistent_leak,54_93_116,24,93,116,55800,69600,1,0.50581336,1
train,54,data_54.csv,persistent_leak,54_94_117,24,94,117,56400,70200,1,0.49132743,1
train,54,data_54.csv,persistent_leak,54_95_118,24,95,118,57000,70800,1,0.47799197,1
train,54,data_54.csv,persistent_leak,54_96_119,24,96,119,57600,71400,1,0.48190296,1
train,54,data_54.csv,persistent_leak,54_97_120,24,97,120,58200,72000,1,0.47559536,1
train,54,data_54.csv,persistent_leak,54_98_121,24,98,121,58800,72600,1,0.47345984,1
train,54,data_54.csv,persistent_leak,54_99_122,24,99,122,59400,73200,1,0.4846152,1
train,54,data_54.csv,persistent_leak,54_100_123,24,100,123,60000,73800,1,0.5003945,1
train,54,data_54.csv,persistent_leak,54_101_124,24,101,124,60600,74400,1,0.5066531,1
train,54,data_54.csv,persistent_leak,54_102_125,24,102,125,61200,75000,1,0.5176157,1
train,54,data_54.csv,persistent_leak,54_103_126,24,103,126,61800,75600,1,0.4989931,1
train,54,data_54.csv,persistent_leak,54_104_127,24,104,127,62400,76200,1,0.49630404,1
train,54,data_54.csv,persistent_leak,54_105_128,24,105,128,63000,76800,1,0.5147534,1
train,54,data_54.csv,persistent_leak,54_106_129,24,106,129,63600,77400,1,0.53194755,1
train,54,data_54.csv,persistent_leak,54_107_130,24,107,130,64200,78000,1,0.53369427,1
train,54,data_54.csv,persistent_leak,54_108_131,24,108,131,64800,78600,1,0.53650737,1
train,54,data_54.csv,persistent_leak,54_109_132,24,109,132,65400,79200,1,0.54814756,1
train,54,data_54.csv,persistent_leak,54_110_133,24,110,133,66000,79800,1,0.5535815,1
train,54,data_54.csv,persistent_leak,54_111_134,24,111,134,66600,80400,1,0.5665175,1
train,54,data_54.csv,persistent_leak,54_112_135,24,112,135,67200,81000,1,0.5698489,1
train,54,data_54.csv,persistent_leak,54_113_136,24,113,136,67800,81600,1,0.57746553,1
train,54,data_54.csv,persistent_leak,54_114_137,24,114,137,68400,82200,1,0.5899385,1
train,54,data_54.csv,persistent_leak,54_115_138,24,115,138,69000,82800,1,0.59264475,1
train,54,data_54.csv,persistent_leak,54_116_139,24,116,139,69600,83400,1,0.5946188,1
train,54,data_54.csv,persistent_leak,54_117_140,24,117,140,70200,84000,1,0.60282266,1
train,54,data_54.csv,persistent_leak,54_118_141,24,118,141,70800,84600,1,0.6034504,1
train,54,data_54.csv,persistent_leak,54_119_142,24,119,142,71400,85200,1,0.6089094,1
train,54,data_54.csv,persistent_leak,54_120_143,24,120,143,72000,85800,1,0.61395305,1
train,54,data_54.csv,persistent_leak,54_121_144,24,121,144,72600,86400,1,0.6044464,1
train,55,data_55.csv,persistent_leak,55_0_23,24,0,23,0,13800,1,0.20961173,0
train,55,data_55.csv,persistent_leak,55_1_24,24,1,24,600,14400,1,0.20947899,0
train,55,data_55.csv,persistent_leak,55_2_25,24,2,25,1200,15000,1,0.2092426,0
train,55,data_55.csv,persistent_leak,55_3_26,24,3,26,1800,15600,1,0.20995864,0
train,55,data_55.csv,persistent_leak,55_4_27,24,4,27,2400,16200,1,0.21079692,0
train,55,data_55.csv,persistent_leak,55_5_28,24,5,28,3000,16800,1,0.21168587,0
train,55,data_55.csv,persistent_leak,55_6_29,24,6,29,3600,17400,1,0.21243049,0
train,55,data_55.csv,persistent_leak,55_7_30,24,7,30,4200,18000,1,0.21010861,0
train,55,data_55.csv,persistent_leak,55_8_31,24,8,31,4800,18600,1,0.20784348,0
train,55,data_55.csv,persistent_leak,55_9_32,24,9,32,5400,19200,1,0.2067544,0
train,55,data_55.csv,persistent_leak,55_10_33,24,10,33,6000,19800,1,0.20467679,0
train,55,data_55.csv,persistent_leak,55_11_34,24,11,34,6600,20400,1,0.20591961,0
train,55,data_55.csv,persistent_leak,55_12_35,24,12,35,7200,21000,1,0.20549037,0
train,55,data_55.csv,persistent_leak,55_13_36,24,13,36,7800,21600,1,0.20043585,0
train,55,data_55.csv,persistent_leak,55_14_37,24,14,37,8400,22200,1,0.19407427,0
train,55,data_55.csv,persistent_leak,55_15_38,24,15,38,9000,22800,1,0.19312687,0
train,55,data_55.csv,persistent_leak,55_16_39,24,16,39,9600,23400,1,0.19021285,0
train,55,data_55.csv,persistent_leak,55_17_40,24,17,40,10200,24000,1,0.19129618,0
train,55,data_55.csv,persistent_leak,55_18_41,24,18,41,10800,24600,1,0.19052218,0
train,55,data_55.csv,persistent_leak,55_19_42,24,19,42,11400,25200,1,0.18732859,0
train,55,data_55.csv,persistent_leak,55_20_43,24,20,43,12000,25800,1,0.18118352,0
train,55,data_55.csv,persistent_leak,55_21_44,24,21,44,12600,26400,1,0.18101887,0
train,55,data_55.csv,persistent_leak,55_22_45,24,22,45,13200,27000,1,0.18340005,0
train,55,data_55.csv,persistent_leak,55_23_46,24,23,46,13800,27600,1,0.18536109,0
train,55,data_55.csv,persistent_leak,55_24_47,24,24,47,14400,28200,1,0.18654685,0
train,55,data_55.csv,persistent_leak,55_25_48,24,25,48,15000,28800,1,0.18687797,0
train,55,data_55.csv,persistent_leak,55_26_49,24,26,49,15600,29400,1,0.18766795,0
train,55,data_55.csv,persistent_leak,55_27_50,24,27,50,16200,30000,1,0.19583945,0
train,55,data_55.csv,persistent_leak,55_28_51,24,28,51,16800,30600,1,0.20642717,0
train,55,data_55.csv,persistent_leak,55_29_52,24,29,52,17400,31200,1,0.21546249,0
train,55,data_55.csv,persistent_leak,55_30_53,24,30,53,18000,31800,1,0.22490774,0
train,55,data_55.csv,persistent_leak,55_31_54,24,31,54,18600,32400,1,0.22463265,0
train,55,data_55.csv,persistent_leak,55_32_55,24,32,55,19200,33000,1,0.22731604,0
train,55,data_55.csv,persistent_leak,55_33_56,24,33,56,19800,33600,1,0.23634793,0
train,55,data_55.csv,persistent_leak,55_34_57,24,34,57,20400,34200,1,0.24834758,0
train,55,data_55.csv,persistent_leak,55_35_58,24,35,58,21000,34800,1,0.25874797,0
train,55,data_55.csv,persistent_leak,55_36_59,24,36,59,21600,35400,1,0.2694348,0
train,55,data_55.csv,persistent_leak,55_37_60,24,37,60,22200,36000,1,0.26809514,0
train,55,data_55.csv,persistent_leak,55_38_61,24,38,61,22800,36600,1,0.27051827,0
train,55,data_55.csv,persistent_leak,55_39_62,24,39,62,23400,37200,1,0.28074312,0
train,55,data_55.csv,persistent_leak,55_40_63,24,40,63,24000,37800,1,0.29240757,0
train,55,data_55.csv,persistent_leak,55_41_64,24,41,64,24600,38400,1,0.30388188,1
train,55,data_55.csv,persistent_leak,55_42_65,24,42,65,25200,39000,1,0.31500143,1
train,55,data_55.csv,persistent_leak,55_43_66,24,43,66,25800,39600,1,0.3152017,1
train,55,data_55.csv,persistent_leak,55_44_67,24,44,67,26400,40200,1,0.3182905,1
train,55,data_55.csv,persistent_leak,55_45_68,24,45,68,27000,40800,1,0.324606,1
train,55,data_55.csv,persistent_leak,55_46_69,24,46,69,27600,41400,1,0.33415422,1
train,55,data_55.csv,persistent_leak,55_47_70,24,47,70,28200,42000,1,0.356204,1
train,55,data_55.csv,persistent_leak,55_48_71,24,48,71,28800,42600,1,0.39023888,1
train,55,data_55.csv,persistent_leak,55_49_72,24,49,72,29400,43200,1,0.42738268,1
train,55,data_55.csv,persistent_leak,55_50_73,24,50,73,30000,43800,1,0.44792536,1
train,55,data_55.csv,persistent_leak,55_51_74,24,51,74,30600,44400,1,0.46470863,1
train,55,data_55.csv,persistent_leak,55_52_75,24,52,75,31200,45000,1,0.48572192,1
train,55,data_55.csv,persistent_leak,55_53_76,24,53,76,31800,45600,1,0.5370004,1
train,55,data_55.csv,persistent_leak,55_54_77,24,54,77,32400,46200,1,0.58941984,1
train,55,data_55.csv,persistent_leak,55_55_78,24,55,78,33000,46800,1,0.5964236,1
train,55,data_55.csv,persistent_leak,55_56_79,24,56,79,33600,47400,1,0.5962865,1
train,55,data_55.csv,persistent_leak,55_57_80,24,57,80,34200,48000,1,0.6050238,1
train,55,data_55.csv,persistent_leak,55_58_81,24,58,81,34800,48600,1,0.6026189,1
train,55,data_55.csv,persistent_leak,55_59_82,24,59,82,35400,49200,1,0.610479,1
