split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,label_col,y_true,V_N9_t-23,V_N9_t-22,V_N9_t-21,V_N9_t-20,V_N9_t-19,V_N9_t-18,V_N9_t-17,V_N9_t-16,V_N9_t-15,V_N9_t-14,V_N9_t-13,V_N9_t-12,V_N9_t-11,V_N9_t-10,V_N9_t-9,V_N9_t-8,V_N9_t-7,V_N9_t-6,V_N9_t-5,V_N9_t-4,V_N9_t-3,V_N9_t-2,V_N9_t-1,V_N9_t-0
test,42,data_42.csv,persistent_leak,42_65_88,24,65,88,39000,52800,leak_binary,1,45.662,56.0,56.0,56.0,56.0,56.0,56.0,64.552,64.552,64.552,64.552,64.552,64.552,64.332,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0
test,42,data_42.csv,persistent_leak,42_66_89,24,66,89,39600,53400,leak_binary,1,56.0,56.0,56.0,56.0,56.0,56.0,64.552,64.552,64.552,64.552,64.552,64.552,64.332,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0
test,42,data_42.csv,persistent_leak,42_67_90,24,67,90,40200,54000,leak_binary,1,56.0,56.0,56.0,56.0,56.0,64.552,64.552,64.552,64.552,64.552,64.552,64.332,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584
test,42,data_42.csv,persistent_leak,42_68_91,24,68,91,40800,54600,leak_binary,1,56.0,56.0,56.0,56.0,64.552,64.552,64.552,64.552,64.552,64.552,64.332,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584
test,42,data_42.csv,persistent_leak,42_69_92,24,69,92,41400,55200,leak_binary,1,56.0,56.0,56.0,64.552,64.552,64.552,64.552,64.552,64.552,64.332,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584
test,42,data_42.csv,persistent_leak,42_70_93,24,70,93,42000,55800,leak_binary,1,56.0,56.0,64.552,64.552,64.552,64.552,64.552,64.552,64.332,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584
test,42,data_42.csv,persistent_leak,42_71_94,24,71,94,42600,56400,leak_binary,1,56.0,64.552,64.552,64.552,64.552,64.552,64.552,64.332,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584
test,42,data_42.csv,persistent_leak,42_72_95,24,72,95,43200,57000,leak_binary,1,64.552,64.552,64.552,64.552,64.552,64.552,64.332,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584
test,42,data_42.csv,persistent_leak,42_73_96,24,73,96,43800,57600,leak_binary,1,64.552,64.552,64.552,64.552,64.552,64.332,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224
test,42,data_42.csv,persistent_leak,42_74_97,24,74,97,44400,58200,leak_binary,1,64.552,64.552,64.552,64.552,64.332,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224
test,42,data_42.csv,persistent_leak,42_75_98,24,75,98,45000,58800,leak_binary,1,64.552,64.552,64.552,64.332,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224
test,42,data_42.csv,persistent_leak,42_76_99,24,76,99,45600,59400,leak_binary,1,64.552,64.552,64.332,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224
test,42,data_42.csv,persistent_leak,42_77_100,24,77,100,46200,60000,leak_binary,1,64.552,64.332,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224
test,42,data_42.csv,persistent_leak,42_78_101,24,78,101,46800,60600,leak_binary,1,64.332,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224
test,42,data_42.csv,persistent_leak,42_79_102,24,79,102,47400,61200,leak_binary,1,64.332,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5
test,42,data_42.csv,persistent_leak,42_80_103,24,80,103,48000,61800,leak_binary,1,64.332,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5
test,42,data_42.csv,persistent_leak,42_81_104,24,81,104,48600,62400,leak_binary,1,64.332,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5
test,42,data_42.csv,persistent_leak,42_82_105,24,82,105,49200,63000,leak_binary,1,64.332,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5
test,42,data_42.csv,persistent_leak,42_83_106,24,83,106,49800,63600,leak_binary,1,64.332,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5
test,42,data_42.csv,persistent_leak,42_84_107,24,84,107,50400,64200,leak_binary,1,55.0,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5
test,42,data_42.csv,persistent_leak,42_85_108,24,85,108,51000,64800,leak_binary,1,55.0,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696
test,42,data_42.csv,persistent_leak,42_86_109,24,86,109,51600,65400,leak_binary,1,55.0,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696
test,42,data_42.csv,persistent_leak,42_87_110,24,87,110,52200,66000,leak_binary,1,55.0,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696
test,42,data_42.csv,persistent_leak,42_88_111,24,88,111,52800,66600,leak_binary,1,55.0,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696
test,42,data_42.csv,persistent_leak,42_89_112,24,89,112,53400,67200,leak_binary,1,55.0,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696
test,42,data_42.csv,persistent_leak,42_90_113,24,90,113,54000,67800,leak_binary,1,42.584,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696
test,42,data_42.csv,persistent_leak,42_91_114,24,91,114,54600,68400,leak_binary,1,42.584,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258
test,42,data_42.csv,persistent_leak,42_92_115,24,92,115,55200,69000,leak_binary,1,42.584,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258
test,42,data_42.csv,persistent_leak,42_93_116,24,93,116,55800,69600,leak_binary,1,42.584,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258
test,42,data_42.csv,persistent_leak,42_94_117,24,94,117,56400,70200,leak_binary,1,42.584,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258
test,42,data_42.csv,persistent_leak,42_95_118,24,95,118,57000,70800,leak_binary,1,42.584,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258
test,42,data_42.csv,persistent_leak,42_96_119,24,96,119,57600,71400,leak_binary,1,33.224,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258
test,42,data_42.csv,persistent_leak,42_97_120,24,97,120,58200,72000,leak_binary,1,33.224,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5
test,42,data_42.csv,persistent_leak,42_98_121,24,98,121,58800,72600,leak_binary,1,33.224,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5
test,42,data_42.csv,persistent_leak,42_99_122,24,99,122,59400,73200,leak_binary,1,33.224,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5
test,42,data_42.csv,persistent_leak,42_100_123,24,100,123,60000,73800,leak_binary,1,33.224,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5
test,42,data_42.csv,persistent_leak,42_101_124,24,101,124,60600,74400,leak_binary,1,33.224,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5
test,42,data_42.csv,persistent_leak,42_102_125,24,102,125,61200,75000,leak_binary,1,27.5,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5
test,42,data_42.csv,persistent_leak,42_103_126,24,103,126,61800,75600,leak_binary,1,27.5,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14
test,42,data_42.csv,persistent_leak,42_104_127,24,104,127,62400,76200,leak_binary,1,27.5,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14
test,42,data_42.csv,persistent_leak,42_105_128,24,105,128,63000,76800,leak_binary,1,27.5,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14
test,42,data_42.csv,persistent_leak,42_106_129,24,106,129,63600,77400,leak_binary,1,27.5,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14
test,42,data_42.csv,persistent_leak,42_107_130,24,107,130,64200,78000,leak_binary,1,27.5,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14
test,42,data_42.csv,persistent_leak,42_108_131,24,108,131,64800,78600,leak_binary,1,32.696,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14,44.14
test,42,data_42.csv,persistent_leak,42_109_132,24,109,132,65400,79200,leak_binary,1,32.696,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14,44.14,33.876
test,42,data_42.csv,persistent_leak,42_110_133,24,110,133,66000,79800,leak_binary,1,32.696,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14,44.14,33.876,33.876
test,42,data_42.csv,persistent_leak,42_111_134,24,111,134,66600,80400,leak_binary,1,32.696,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14,44.14,33.876,33.876,33.876
test,42,data_42.csv,persistent_leak,42_112_135,24,112,135,67200,81000,leak_binary,1,32.696,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14,44.14,33.876,33.876,33.876,33.876
test,42,data_42.csv,persistent_leak,42_113_136,24,113,136,67800,81600,leak_binary,1,32.696,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14,44.14,33.876,33.876,33.876,33.876,33.876
test,42,data_42.csv,persistent_leak,42_114_137,24,114,137,68400,82200,leak_binary,1,38.258,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14,44.14,33.876,33.876,33.876,33.876,33.876,33.876
test,42,data_42.csv,persistent_leak,42_115_138,24,115,138,69000,82800,leak_binary,1,38.258,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14,44.14,33.876,33.876,33.876,33.876,33.876,33.876,16.5
test,42,data_42.csv,persistent_leak,42_116_139,24,116,139,69600,83400,leak_binary,1,38.258,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14,44.14,33.876,33.876,33.876,33.876,33.876,33.876,16.5,16.5
test,42,data_42.csv,persistent_leak,42_117_140,24,117,140,70200,84000,leak_binary,1,38.258,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14,44.14,33.876,33.876,33.876,33.876,33.876,33.876,16.5,16.5,16.5
test,42,data_42.csv,persistent_leak,42_118_141,24,118,141,70800,84600,leak_binary,1,38.258,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14,44.14,33.876,33.876,33.876,33.876,33.876,33.876,16.5,16.5,16.5,16.5
test,42,data_42.csv,persistent_leak,42_119_142,24,119,142,71400,85200,leak_binary,1,38.258,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14,44.14,33.876,33.876,33.876,33.876,33.876,33.876,16.5,16.5,16.5,16.5,16.5
test,42,data_42.csv,persistent_leak,42_120_143,24,120,143,72000,85800,leak_binary,1,40.5,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14,44.14,33.876,33.876,33.876,33.876,33.876,33.876,16.5,16.5,16.5,16.5,16.5,16.5
test,42,data_42.csv,persistent_leak,42_121_144,24,121,144,72600,86400,leak_binary,1,40.5,40.5,40.5,40.5,40.5,44.14,44.14,44.14,44.14,44.14,44.14,33.876,33.876,33.876,33.876,33.876,33.876,16.5,16.5,16.5,16.5,16.5,16.5,15.5
test,46,data_46.csv,onset_leak,46_0_23,24,0,23,0,13800,leak_binary,0,9.5,9.5,9.5,9.5,9.5,9.5,6.38,6.38,6.38,6.38,6.38,6.38,3.06,3.0609,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21
test,46,data_46.csv,onset_leak,46_1_24,24,1,24,600,14400,leak_binary,0,9.5,9.5,9.5,9.5,9.5,6.38,6.38,6.38,6.38,6.38,6.38,3.06,3.0609,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5
test,46,data_46.csv,onset_leak,46_2_25,24,2,25,1200,15000,leak_binary,0,9.5,9.5,9.5,9.5,6.38,6.38,6.38,6.38,6.38,6.38,3.06,3.0609,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5
test,46,data_46.csv,onset_leak,46_3_26,24,3,26,1800,15600,leak_binary,0,9.5,9.5,9.5,6.38,6.38,6.38,6.38,6.38,6.38,3.06,3.0609,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5
test,46,data_46.csv,onset_leak,46_4_27,24,4,27,2400,16200,leak_binary,0,9.5,9.5,6.38,6.38,6.38,6.38,6.38,6.38,3.06,3.0609,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5
test,46,data_46.csv,onset_leak,46_5_28,24,5,28,3000,16800,leak_binary,0,9.5,6.38,6.38,6.38,6.38,6.38,6.38,3.06,3.0609,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5
test,46,data_46.csv,onset_leak,46_6_29,24,6,29,3600,17400,leak_binary,0,6.38,6.38,6.38,6.38,6.38,6.38,3.06,3.0609,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5
test,46,data_46.csv,onset_leak,46_7_30,24,7,30,4200,18000,leak_binary,0,6.38,6.38,6.38,6.38,6.38,3.06,3.0609,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37
test,46,data_46.csv,onset_leak,46_8_31,24,8,31,4800,18600,leak_binary,0,6.38,6.38,6.38,6.38,3.06,3.0609,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37
test,46,data_46.csv,onset_leak,46_9_32,24,9,32,5400,19200,leak_binary,0,6.38,6.38,6.38,3.06,3.0609,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37
test,46,data_46.csv,onset_leak,46_10_33,24,10,33,6000,19800,leak_binary,0,6.38,6.38,3.06,3.0609,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37
test,46,data_46.csv,onset_leak,46_11_34,24,11,34,6600,20400,leak_binary,0,6.38,3.06,3.0609,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37
test,46,data_46.csv,onset_leak,46_12_35,24,12,35,7200,21000,leak_binary,0,3.06,3.0609,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37
test,46,data_46.csv,onset_leak,46_13_36,24,13,36,7800,21600,leak_binary,0,3.0609,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518
test,46,data_46.csv,onset_leak,46_14_37,24,14,37,8400,22200,leak_binary,0,3.0601,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518
test,46,data_46.csv,onset_leak,46_15_38,24,15,38,9000,22800,leak_binary,0,3.0662,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518
test,46,data_46.csv,onset_leak,46_16_39,24,16,39,9600,23400,leak_binary,0,3.0662,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518
test,46,data_46.csv,onset_leak,46_17_40,24,17,40,10200,24000,leak_binary,0,3.06,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518
test,46,data_46.csv,onset_leak,46_18_41,24,18,41,10800,24600,leak_binary,0,2.21,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518
test,46,data_46.csv,onset_leak,46_19_42,24,19,42,11400,25200,leak_binary,0,2.221,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0
test,46,data_46.csv,onset_leak,46_20_43,24,20,43,12000,25800,leak_binary,0,2.2184,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0
test,46,data_46.csv,onset_leak,46_21_44,24,21,44,12600,26400,leak_binary,0,2.21,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0
test,46,data_46.csv,onset_leak,46_22_45,24,22,45,13200,27000,leak_binary,0,2.2183,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0
test,46,data_46.csv,onset_leak,46_23_46,24,23,46,13800,27600,leak_binary,0,2.21,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0
test,46,data_46.csv,onset_leak,46_24_47,24,24,47,14400,28200,leak_binary,0,9.5,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0
test,46,data_46.csv,onset_leak,46_25_48,24,25,48,15000,28800,leak_binary,0,9.5,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472
test,46,data_46.csv,onset_leak,46_26_49,24,26,49,15600,29400,leak_binary,0,9.5,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472,40.472
test,46,data_46.csv,onset_leak,46_27_50,24,27,50,16200,30000,leak_binary,0,9.5,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472,40.472,40.472
test,46,data_46.csv,onset_leak,46_28_51,24,28,51,16800,30600,leak_binary,0,9.5,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472,40.472,40.472,40.472
test,46,data_46.csv,onset_leak,46_29_52,24,29,52,17400,31200,leak_binary,0,9.5,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472,40.472,40.472,40.472,40.472
test,46,data_46.csv,onset_leak,46_30_53,24,30,53,18000,31800,leak_binary,0,18.37,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472,40.472,40.472,40.472,40.472,40.472
test,46,data_46.csv,onset_leak,46_31_54,24,31,54,18600,32400,leak_binary,0,18.37,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472,40.472,40.472,40.472,40.472,40.472,35.424
test,46,data_46.csv,onset_leak,46_32_55,24,32,55,19200,33000,leak_binary,0,18.37,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472,40.472,40.472,40.472,40.472,40.472,35.424,35.424
test,46,data_46.csv,onset_leak,46_33_56,24,33,56,19800,33600,leak_binary,0,18.37,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472,40.472,40.472,40.472,40.472,40.472,35.424,35.424,35.424
test,46,data_46.csv,onset_leak,46_34_57,24,34,57,20400,34200,leak_binary,0,18.37,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472,40.472,40.472,40.472,40.472,40.472,35.424,35.424,35.424,35.424
test,46,data_46.csv,onset_leak,46_35_58,24,35,58,21000,34800,leak_binary,0,18.37,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472,40.472,40.472,40.472,40.472,40.472,35.424,35.424,35.424,35.424,35.424
test,46,data_46.csv,onset_leak,46_36_59,24,36,59,21600,35400,leak_binary,0,24.518,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472,40.472,40.472,40.472,40.472,40.472,35.424,35.424,35.424,35.424,35.424,35.424
test,46,data_46.csv,onset_leak,46_37_60,24,37,60,22200,36000,leak_binary,0,24.518,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472,40.472,40.472,40.472,40.472,40.472,35.424,35.424,35.424,35.424,35.424,35.424,36.662
test,46,data_46.csv,onset_leak,46_38_61,24,38,61,22800,36600,leak_binary,0,24.518,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472,40.472,40.472,40.472,40.472,40.472,35.424,35.424,35.424,35.424,35.424,35.424,36.662,36.662
test,46,data_46.csv,onset_leak,46_39_62,24,39,62,23400,37200,leak_binary,0,24.518,24.518,24.518,31.0,31.0,31.0,31.0,31.0,31.0,40.472,40.472,40.472,40.472,40.472,40.472,35.424,35.424,35.424,35.424,35.424,35.424,36.662,36.662,36.662
