split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,52,data_52.csv,persistent_leak,52_58_81,24,58,81,34800,48600,0,0.00499616,0
train,52,data_52.csv,persistent_leak,52_59_82,24,59,82,35400,49200,0,0.009051389,0
train,52,data_52.csv,persistent_leak,52_60_83,24,60,83,36000,49800,0,0.014110754,0
train,52,data_52.csv,persistent_leak,52_61_84,24,61,84,36600,50400,0,0.012457623,0
train,52,data_52.csv,persistent_leak,52_62_85,24,62,85,37200,51000,0,0.011296337,0
train,52,data_52.csv,persistent_leak,52_63_86,24,63,86,37800,51600,0,0.016326407,0
train,52,data_52.csv,persistent_leak,52_64_87,24,64,87,38400,52200,0,0.025033595,0
train,52,data_52.csv,persistent_leak,52_65_88,24,65,88,39000,52800,0,0.039991383,0
train,52,data_52.csv,persistent_leak,52_66_89,24,66,89,39600,53400,0,0.06654781,0
train,52,data_52.csv,persistent_leak,52_67_90,24,67,90,40200,54000,0,0.04173022,0
train,52,data_52.csv,persistent_leak,52_68_91,24,68,91,40800,54600,0,0.027218377,0
train,52,data_52.csv,persistent_leak,52_69_92,24,69,92,41400,55200,0,0.02504788,0
train,52,data_52.csv,persistent_leak,52_70_93,24,70,93,42000,55800,0,0.035458386,0
train,52,data_52.csv,persistent_leak,52_71_94,24,71,94,42600,56400,0,0.04064,0
train,52,data_52.csv,persistent_leak,52_72_95,24,72,95,43200,57000,0,0.058499444,0
train,52,data_52.csv,persistent_leak,52_73_96,24,73,96,43800,57600,0,0.028617382,0
train,52,data_52.csv,persistent_leak,52_74_97,24,74,97,44400,58200,0,0.01633822,0
train,52,data_52.csv,persistent_leak,52_75_98,24,75,98,45000,58800,0,0.012715307,0
train,52,data_52.csv,persistent_leak,52_76_99,24,76,99,45600,59400,0,0.0135258995,0
train,52,data_52.csv,persistent_leak,52_77_100,24,77,100,46200,60000,0,0.015684638,0
train,52,data_52.csv,persistent_leak,52_78_101,24,78,101,46800,60600,0,0.022566872,0
train,52,data_52.csv,persistent_leak,52_79_102,24,79,102,47400,61200,0,0.01578177,0
train,52,data_52.csv,persistent_leak,52_80_103,24,80,103,48000,61800,0,0.012423943,0
train,52,data_52.csv,persistent_leak,52_81_104,24,81,104,48600,62400,0,0.011342298,0
train,52,data_52.csv,persistent_leak,52_82_105,24,82,105,49200,63000,0,0.012005286,0
train,52,data_52.csv,persistent_leak,52_83_106,24,83,106,49800,63600,0,0.013509119,0
train,52,data_52.csv,persistent_leak,52_84_107,24,84,107,50400,64200,0,0.016863158,0
train,52,data_52.csv,persistent_leak,52_85_108,24,85,108,51000,64800,0,0.024389073,0
train,52,data_52.csv,persistent_leak,52_86_109,24,86,109,51600,65400,0,0.035062324,0
train,52,data_52.csv,persistent_leak,52_87_110,24,87,110,52200,66000,0,0.03373751,0
train,52,data_52.csv,persistent_leak,52_88_111,24,88,111,52800,66600,0,0.026913298,0
train,52,data_52.csv,persistent_leak,52_89_112,24,89,112,53400,67200,0,0.019626096,0
train,52,data_52.csv,persistent_leak,52_90_113,24,90,113,54000,67800,0,0.013947045,0
train,52,data_52.csv,persistent_leak,52_91_114,24,91,114,54600,68400,0,0.01050547,0
train,52,data_52.csv,persistent_leak,52_92_115,24,92,115,55200,69000,0,0.008919082,0
train,52,data_52.csv,persistent_leak,52_93_116,24,93,116,55800,69600,0,0.005158466,0
train,52,data_52.csv,persistent_leak,52_94_117,24,94,117,56400,70200,0,0.0027358972,0
train,52,data_52.csv,persistent_leak,52_95_118,24,95,118,57000,70800,0,0.0016920883,0
train,52,data_52.csv,persistent_leak,52_96_119,24,96,119,57600,71400,0,0.000915196,0
train,52,data_52.csv,persistent_leak,52_97_120,24,97,120,58200,72000,0,0.00060738233,0
train,52,data_52.csv,persistent_leak,52_98_121,24,98,121,58800,72600,0,0.00039036246,0
train,52,data_52.csv,persistent_leak,52_99_122,24,99,122,59400,73200,0,0.00022467606,0
train,52,data_52.csv,persistent_leak,52_100_123,24,100,123,60000,73800,0,0.00015880208,0
train,52,data_52.csv,persistent_leak,52_101_124,24,101,124,60600,74400,0,0.00010458516,0
train,52,data_52.csv,persistent_leak,52_102_125,24,102,125,61200,75000,0,6.675299e-05,0
train,52,data_52.csv,persistent_leak,52_103_126,24,103,126,61800,75600,0,4.42839e-05,0
train,52,data_52.csv,persistent_leak,52_104_127,24,104,127,62400,76200,0,3.4524706e-05,0
train,52,data_52.csv,persistent_leak,52_105_128,24,105,128,63000,76800,0,2.9764542e-05,0
train,52,data_52.csv,persistent_leak,52_106_129,24,106,129,63600,77400,0,3.4029166e-05,0
train,52,data_52.csv,persistent_leak,52_107_130,24,107,130,64200,78000,0,3.4786353e-05,0
train,52,data_52.csv,persistent_leak,52_108_131,24,108,131,64800,78600,0,4.1343836e-05,0
train,52,data_52.csv,persistent_leak,52_109_132,24,109,132,65400,79200,0,2.2569451e-05,0
train,52,data_52.csv,persistent_leak,52_110_133,24,110,133,66000,79800,0,1.5228477e-05,0
train,52,data_52.csv,persistent_leak,52_111_134,24,111,134,66600,80400,0,9.952514e-06,0
train,52,data_52.csv,persistent_leak,52_112_135,24,112,135,67200,81000,0,9.6501935e-06,0
train,52,data_52.csv,persistent_leak,52_113_136,24,113,136,67800,81600,0,8.171114e-06,0
train,52,data_52.csv,persistent_leak,52_114_137,24,114,137,68400,82200,0,8.279448e-06,0
train,52,data_52.csv,persistent_leak,52_115_138,24,115,138,69000,82800,0,5.263948e-06,0
train,52,data_52.csv,persistent_leak,52_116_139,24,116,139,69600,83400,0,4.268241e-06,0
train,52,data_52.csv,persistent_leak,52_117_140,24,117,140,70200,84000,0,2.534851e-06,0
train,52,data_52.csv,persistent_leak,52_118_141,24,118,141,70800,84600,0,2.0181178e-06,0
train,52,data_52.csv,persistent_leak,52_119_142,24,119,142,71400,85200,0,1.3799267e-06,0
train,52,data_52.csv,persistent_leak,52_120_143,24,120,143,72000,85800,0,1.0339229e-06,0
train,52,data_52.csv,persistent_leak,52_121_144,24,121,144,72600,86400,0,1.0802474e-06,0
train,54,data_54.csv,persistent_leak,54_0_23,24,0,23,0,13800,0,4.2760546e-09,0
train,54,data_54.csv,persistent_leak,54_1_24,24,1,24,600,14400,0,4.9702162e-09,0
train,54,data_54.csv,persistent_leak,54_2_25,24,2,25,1200,15000,0,5.408183e-09,0
train,54,data_54.csv,persistent_leak,54_3_26,24,3,26,1800,15600,0,6.4728707e-09,0
train,54,data_54.csv,persistent_leak,54_4_27,24,4,27,2400,16200,0,7.151871e-09,0
train,54,data_54.csv,persistent_leak,54_5_28,24,5,28,3000,16800,0,8.168877e-09,0
train,54,data_54.csv,persistent_leak,54_6_29,24,6,29,3600,17400,0,9.111251e-09,0
train,54,data_54.csv,persistent_leak,54_7_30,24,7,30,4200,18000,0,1.7604485e-08,0
train,54,data_54.csv,persistent_leak,54_8_31,24,8,31,4800,18600,0,2.8114455e-08,0
train,54,data_54.csv,persistent_leak,54_9_32,24,9,32,5400,19200,0,4.452616e-08,0
train,54,data_54.csv,persistent_leak,54_10_33,24,10,33,6000,19800,0,5.1187268e-08,0
train,54,data_54.csv,persistent_leak,54_11_34,24,11,34,6600,20400,0,6.4634854e-08,0
train,54,data_54.csv,persistent_leak,54_12_35,24,12,35,7200,21000,0,7.151411e-08,0
train,54,data_54.csv,persistent_leak,54_13_36,24,13,36,7800,21600,0,1.2025927e-07,0
train,54,data_54.csv,persistent_leak,54_14_37,24,14,37,8400,22200,0,1.6720773e-07,0
train,54,data_54.csv,persistent_leak,54_15_38,24,15,38,9000,22800,0,2.776504e-07,0
train,54,data_54.csv,persistent_leak,54_16_39,24,16,39,9600,23400,0,3.02497e-07,0
train,54,data_54.csv,persistent_leak,54_17_40,24,17,40,10200,24000,0,4.1248524e-07,0
train,54,data_54.csv,persistent_leak,54_18_41,24,18,41,10800,24600,0,4.804304e-07,0
train,54,data_54.csv,persistent_leak,54_19_42,24,19,42,11400,25200,0,8.532221e-07,0
train,54,data_54.csv,persistent_leak,54_20_43,24,20,43,12000,25800,0,1.073538e-06,0
train,54,data_54.csv,persistent_leak,54_21_44,24,21,44,12600,26400,0,1.7572804e-06,0
train,54,data_54.csv,persistent_leak,54_22_45,24,22,45,13200,27000,0,2.007769e-06,0
train,54,data_54.csv,persistent_leak,54_23_46,24,23,46,13800,27600,0,2.7751375e-06,0
train,54,data_54.csv,persistent_leak,54_24_47,24,24,47,14400,28200,0,3.2003095e-06,0
train,54,data_54.csv,persistent_leak,54_25_48,24,25,48,15000,28800,0,5.5286346e-06,0
train,54,data_54.csv,persistent_leak,54_26_49,24,26,49,15600,29400,0,7.2721627e-06,0
train,54,data_54.csv,persistent_leak,54_27_50,24,27,50,16200,30000,0,1.5855216e-05,0
train,54,data_54.csv,persistent_leak,54_28_51,24,28,51,16800,30600,0,2.5612197e-05,0
train,54,data_54.csv,persistent_leak,54_29_52,24,29,52,17400,31200,0,4.9884933e-05,0
train,54,data_54.csv,persistent_leak,54_30_53,24,30,53,18000,31800,0,8.539193e-05,0
train,54,data_54.csv,persistent_leak,54_31_54,24,31,54,18600,32400,0,0.0001292482,0
train,54,data_54.csv,persistent_leak,54_32_55,24,32,55,19200,33000,0,0.0001660239,0
train,54,data_54.csv,persistent_leak,54_33_56,24,33,56,19800,33600,0,0.00031852874,0
train,54,data_54.csv,persistent_leak,54_34_57,24,34,57,20400,34200,0,0.0005231685,0
train,54,data_54.csv,persistent_leak,54_35_58,24,35,58,21000,34800,0,0.0009844941,0
train,54,data_54.csv,persistent_leak,54_36_59,24,36,59,21600,35400,0,0.0016425835,0
train,54,data_54.csv,persistent_leak,54_37_60,24,37,60,22200,36000,0,0.002141185,0
train,54,data_54.csv,persistent_leak,54_38_61,24,38,61,22800,36600,0,0.002658048,0
train,54,data_54.csv,persistent_leak,54_39_62,24,39,62,23400,37200,0,0.004783151,0
train,54,data_54.csv,persistent_leak,54_40_63,24,40,63,24000,37800,0,0.008058972,0
train,54,data_54.csv,persistent_leak,54_41_64,24,41,64,24600,38400,0,0.014263747,0
train,54,data_54.csv,persistent_leak,54_42_65,24,42,65,25200,39000,0,0.024807611,0
train,54,data_54.csv,persistent_leak,54_43_66,24,43,66,25800,39600,0,0.069491036,0
train,54,data_54.csv,persistent_leak,54_44_67,24,44,67,26400,40200,0,0.14287947,0
train,54,data_54.csv,persistent_leak,54_45_68,24,45,68,27000,40800,0,0.24156326,0
train,54,data_54.csv,persistent_leak,54_46_69,24,46,69,27600,41400,0,0.29135,0
train,54,data_54.csv,persistent_leak,54_47_70,24,47,70,28200,42000,0,0.40498945,0
train,54,data_54.csv,persistent_leak,54_48_71,24,48,71,28800,42600,0,0.46721458,0
train,54,data_54.csv,persistent_leak,54_49_72,24,49,72,29400,43200,0,0.54213125,0
train,54,data_54.csv,persistent_leak,54_50_73,24,50,73,30000,43800,0,0.5172398,0
train,54,data_54.csv,persistent_leak,54_51_74,24,51,74,30600,44400,0,0.550515,0
train,54,data_54.csv,persistent_leak,54_52_75,24,52,75,31200,45000,0,0.5547427,0
train,54,data_54.csv,persistent_leak,54_53_76,24,53,76,31800,45600,0,0.60597426,1
train,54,data_54.csv,persistent_leak,54_54_77,24,54,77,32400,46200,0,0.58271015,0
train,54,data_54.csv,persistent_leak,54_55_78,24,55,78,33000,46800,0,0.48500675,0
train,54,data_54.csv,persistent_leak,54_56_79,24,56,79,33600,47400,0,0.37058368,0
train,54,data_54.csv,persistent_leak,54_57_80,24,57,80,34200,48000,0,0.2413139,0
train,54,data_54.csv,persistent_leak,54_58_81,24,58,81,34800,48600,0,0.20517609,0
train,54,data_54.csv,persistent_leak,54_59_82,24,59,82,35400,49200,0,0.17058991,0
train,54,data_54.csv,persistent_leak,54_60_83,24,60,83,36000,49800,0,0.15198386,0
train,54,data_54.csv,persistent_leak,54_61_84,24,61,84,36600,50400,0,0.13376758,0
train,54,data_54.csv,persistent_leak,54_62_85,24,62,85,37200,51000,0,0.124149,0
train,54,data_54.csv,persistent_leak,54_63_86,24,63,86,37800,51600,0,0.11712631,0
train,54,data_54.csv,persistent_leak,54_64_87,24,64,87,38400,52200,0,0.12646653,0
train,54,data_54.csv,persistent_leak,54_65_88,24,65,88,39000,52800,0,0.14905608,0
train,54,data_54.csv,persistent_leak,54_66_89,24,66,89,39600,53400,0,0.20404206,0
train,54,data_54.csv,persistent_leak,54_67_90,24,67,90,40200,54000,0,0.15982777,0
train,54,data_54.csv,persistent_leak,54_68_91,24,68,91,40800,54600,0,0.11009078,0
train,54,data_54.csv,persistent_leak,54_69_92,24,69,92,41400,55200,0,0.11313172,0
train,54,data_54.csv,persistent_leak,54_70_93,24,70,93,42000,55800,0,0.109923765,0
train,54,data_54.csv,persistent_leak,54_71_94,24,71,94,42600,56400,0,0.12696606,0
train,54,data_54.csv,persistent_leak,54_72_95,24,72,95,43200,57000,0,0.17938568,0
train,54,data_54.csv,persistent_leak,54_73_96,24,73,96,43800,57600,0,0.14526387,0
train,54,data_54.csv,persistent_leak,54_74_97,24,74,97,44400,58200,0,0.08470882,0
train,54,data_54.csv,persistent_leak,54_75_98,24,75,98,45000,58800,0,0.07091886,0
train,54,data_54.csv,persistent_leak,54_76_99,24,76,99,45600,59400,0,0.05534109,0
train,54,data_54.csv,persistent_leak,54_77_100,24,77,100,46200,60000,0,0.05723052,0
train,54,data_54.csv,persistent_leak,54_78_101,24,78,101,46800,60600,0,0.059370007,0
train,54,data_54.csv,persistent_leak,54_79_102,24,79,102,47400,61200,0,0.084382035,0
train,54,data_54.csv,persistent_leak,54_80_103,24,80,103,48000,61800,0,0.152448,0
train,54,data_54.csv,persistent_leak,54_81_104,24,81,104,48600,62400,0,0.23412879,0
train,54,data_54.csv,persistent_leak,54_82_105,24,82,105,49200,63000,0,0.32660088,0
train,54,data_54.csv,persistent_leak,54_83_106,24,83,106,49800,63600,0,0.39576715,0
train,54,data_54.csv,persistent_leak,54_84_107,24,84,107,50400,64200,0,0.4748784,0
train,54,data_54.csv,persistent_leak,54_85_108,24,85,108,51000,64800,0,0.55971396,0
train,54,data_54.csv,persistent_leak,54_86_109,24,86,109,51600,65400,0,0.60314584,1
train,54,data_54.csv,persistent_leak,54_87_110,24,87,110,52200,66000,0,0.63174385,1
train,54,data_54.csv,persistent_leak,54_88_111,24,88,111,52800,66600,0,0.6418463,1
train,54,data_54.csv,persistent_leak,54_89_112,24,89,112,53400,67200,0,0.6569277,1
train,54,data_54.csv,persistent_leak,54_90_113,24,90,113,54000,67800,0,0.6612177,1
train,54,data_54.csv,persistent_leak,54_91_114,24,91,114,54600,68400,0,0.6630801,1
train,54,data_54.csv,persistent_leak,54_92_115,24,92,115,55200,69000,0,0.66715425,1
train,54,data_54.csv,persistent_leak,54_93_116,24,93,116,55800,69600,0,0.6536365,1
train,54,data_54.csv,persistent_leak,54_94_117,24,94,117,56400,70200,0,0.62699157,1
train,54,data_54.csv,persistent_leak,54_95_118,24,95,118,57000,70800,0,0.52544796,0
train,54,data_54.csv,persistent_leak,54_96_119,24,96,119,57600,71400,0,0.2838482,0
train,54,data_54.csv,persistent_leak,54_97_120,24,97,120,58200,72000,0,0.14841202,0
train,54,data_54.csv,persistent_leak,54_98_121,24,98,121,58800,72600,0,0.071703374,0
train,54,data_54.csv,persistent_leak,54_99_122,24,99,122,59400,73200,0,0.056578763,0
train,54,data_54.csv,persistent_leak,54_100_123,24,100,123,60000,73800,0,0.076226,0
train,54,data_54.csv,persistent_leak,54_101_124,24,101,124,60600,74400,0,0.071190394,0
train,54,data_54.csv,persistent_leak,54_102_125,24,102,125,61200,75000,0,0.08462172,0
train,54,data_54.csv,persistent_leak,54_103_126,24,103,126,61800,75600,0,0.03167162,0
train,54,data_54.csv,persistent_leak,54_104_127,24,104,127,62400,76200,0,0.0060221944,0
train,54,data_54.csv,persistent_leak,54_105_128,24,105,128,63000,76800,0,0.0022344613,0
train,54,data_54.csv,persistent_leak,54_106_129,24,106,129,63600,77400,0,0.0016751415,0
train,54,data_54.csv,persistent_leak,54_107_130,24,107,130,64200,78000,0,0.0015630666,0
train,54,data_54.csv,persistent_leak,54_108_131,24,108,131,64800,78600,0,0.0021606188,0
train,54,data_54.csv,persistent_leak,54_109_132,24,109,132,65400,79200,0,0.0011629759,0
train,54,data_54.csv,persistent_leak,54_110_133,24,110,133,66000,79800,0,0.0006609843,0
train,54,data_54.csv,persistent_leak,54_111_134,24,111,134,66600,80400,0,0.00074351573,0
train,54,data_54.csv,persistent_leak,54_112_135,24,112,135,67200,81000,0,0.00094327773,0
train,54,data_54.csv,persistent_leak,54_113_136,24,113,136,67800,81600,0,0.0014016798,0
train,54,data_54.csv,persistent_leak,54_114_137,24,114,137,68400,82200,0,0.0018399084,0
train,54,data_54.csv,persistent_leak,54_115_138,24,115,138,69000,82800,0,0.0009949807,0
train,54,data_54.csv,persistent_leak,54_116_139,24,116,139,69600,83400,0,0.00060410943,0
train,54,data_54.csv,persistent_leak,54_117_140,24,117,140,70200,84000,0,0.00042117602,0
train,54,data_54.csv,persistent_leak,54_118_141,24,118,141,70800,84600,0,0.00029650162,0
train,54,data_54.csv,persistent_leak,54_119_142,24,119,142,71400,85200,0,0.00024304485,0
train,54,data_54.csv,persistent_leak,54_120_143,24,120,143,72000,85800,0,0.0002524321,0
train,54,data_54.csv,persistent_leak,54_121_144,24,121,144,72600,86400,0,0.00019593663,0
train,55,data_55.csv,persistent_leak,55_0_23,24,0,23,0,13800,0,5.106778e-09,0
train,55,data_55.csv,persistent_leak,55_1_24,24,1,24,600,14400,0,5.4960636e-09,0
train,55,data_55.csv,persistent_leak,55_2_25,24,2,25,1200,15000,0,5.7263057e-09,0
train,55,data_55.csv,persistent_leak,55_3_26,24,3,26,1800,15600,0,6.211378e-09,0
train,55,data_55.csv,persistent_leak,55_4_27,24,4,27,2400,16200,0,6.4693038e-09,0
train,55,data_55.csv,persistent_leak,55_5_28,24,5,28,3000,16800,0,6.8558315e-09,0
train,55,data_55.csv,persistent_leak,55_6_29,24,6,29,3600,17400,0,7.168533e-09,0
train,55,data_55.csv,persistent_leak,55_7_30,24,7,30,4200,18000,0,1.28203315e-08,0
train,55,data_55.csv,persistent_leak,55_8_31,24,8,31,4800,18600,0,1.9571504e-08,0
train,55,data_55.csv,persistent_leak,55_9_32,24,9,32,5400,19200,0,2.8160878e-08,0
train,55,data_55.csv,persistent_leak,55_10_33,24,10,33,6000,19800,0,3.0866087e-08,0
train,55,data_55.csv,persistent_leak,55_11_34,24,11,34,6600,20400,0,3.6159694e-08,0
train,55,data_55.csv,persistent_leak,55_12_35,24,12,35,7200,21000,0,3.7584435e-08,0
train,55,data_55.csv,persistent_leak,55_13_36,24,13,36,7800,21600,0,5.8382582e-08,0
train,55,data_55.csv,persistent_leak,55_14_37,24,14,37,8400,22200,0,7.74901e-08,0
train,55,data_55.csv,persistent_leak,55_15_38,24,15,38,9000,22800,0,1.1644773e-07,0
train,55,data_55.csv,persistent_leak,55_16_39,24,16,39,9600,23400,0,1.2010237e-07,0
train,55,data_55.csv,persistent_leak,55_17_40,24,17,40,10200,24000,0,1.5200413e-07,0
train,55,data_55.csv,persistent_leak,55_18_41,24,18,41,10800,24600,0,1.664701e-07,0
train,55,data_55.csv,persistent_leak,55_19_42,24,19,42,11400,25200,0,2.776014e-07,0
train,55,data_55.csv,persistent_leak,55_20_43,24,20,43,12000,25800,0,3.3428677e-07,0
train,55,data_55.csv,persistent_leak,55_21_44,24,21,44,12600,26400,0,5.056545e-07,0
train,55,data_55.csv,persistent_leak,55_22_45,24,22,45,13200,27000,0,5.481948e-07,0
train,55,data_55.csv,persistent_leak,55_23_46,24,23,46,13800,27600,0,7.057741e-07,0
train,55,data_55.csv,persistent_leak,55_24_47,24,24,47,14400,28200,0,7.6561963e-07,0
train,55,data_55.csv,persistent_leak,55_25_48,24,25,48,15000,28800,0,1.244377e-06,0
train,55,data_55.csv,persistent_leak,55_26_49,24,26,49,15600,29400,0,1.6078449e-06,0
train,55,data_55.csv,persistent_leak,55_27_50,24,27,50,16200,30000,0,3.2720466e-06,0
train,55,data_55.csv,persistent_leak,55_28_51,24,28,51,16800,30600,0,5.016514e-06,0
train,55,data_55.csv,persistent_leak,55_29_52,24,29,52,17400,31200,0,8.807969e-06,0
train,55,data_55.csv,persistent_leak,55_30_53,24,30,53,18000,31800,0,1.44080805e-05,0
train,55,data_55.csv,persistent_leak,55_31_54,24,31,54,18600,32400,0,2.6633e-05,0
train,55,data_55.csv,persistent_leak,55_32_55,24,32,55,19200,33000,0,3.8113936e-05,0
train,55,data_55.csv,persistent_leak,55_33_56,24,33,56,19800,33600,0,8.3442945e-05,0
train,55,data_55.csv,persistent_leak,55_34_57,24,34,57,20400,34200,0,0.00013074723,0
train,55,data_55.csv,persistent_leak,55_35_58,24,35,58,21000,34800,0,0.00024032715,0
train,55,data_55.csv,persistent_leak,55_36_59,24,36,59,21600,35400,0,0.00037889465,0
train,55,data_55.csv,persistent_leak,55_37_60,24,37,60,22200,36000,0,0.0006831966,0
train,55,data_55.csv,persistent_leak,55_38_61,24,38,61,22800,36600,0,0.0009989172,0
train,55,data_55.csv,persistent_leak,55_39_62,24,39,62,23400,37200,0,0.00211692,0
train,55,data_55.csv,persistent_leak,55_40_63,24,40,63,24000,37800,0,0.003273267,0
train,55,data_55.csv,persistent_leak,55_41_64,24,41,64,24600,38400,0,0.0062972116,0
train,55,data_55.csv,persistent_leak,55_42_65,24,42,65,25200,39000,0,0.010196626,0
train,55,data_55.csv,persistent_leak,55_43_66,24,43,66,25800,39600,0,0.027957106,0
train,55,data_55.csv,persistent_leak,55_44_67,24,44,67,26400,40200,0,0.046044268,0
train,55,data_55.csv,persistent_leak,55_45_68,24,45,68,27000,40800,0,0.083184466,0
train,55,data_55.csv,persistent_leak,55_46_69,24,46,69,27600,41400,0,0.09679115,0
train,55,data_55.csv,persistent_leak,55_47_70,24,47,70,28200,42000,0,0.15058106,0
train,55,data_55.csv,persistent_leak,55_48_71,24,48,71,28800,42600,0,0.17780761,0
train,55,data_55.csv,persistent_leak,55_49_72,24,49,72,29400,43200,0,0.20352305,0
train,55,data_55.csv,persistent_leak,55_50_73,24,50,73,30000,43800,0,0.17705533,0
train,55,data_55.csv,persistent_leak,55_51_74,24,51,74,30600,44400,0,0.20771208,0
train,55,data_55.csv,persistent_leak,55_52_75,24,52,75,31200,45000,0,0.24156335,0
train,55,data_55.csv,persistent_leak,55_53_76,24,53,76,31800,45600,0,0.31070903,0
train,55,data_55.csv,persistent_leak,55_54_77,24,54,77,32400,46200,0,0.33088166,0
train,55,data_55.csv,persistent_leak,55_55_78,24,55,78,33000,46800,0,0.21084253,0
train,55,data_55.csv,persistent_leak,55_56_79,24,56,79,33600,47400,0,0.1276006,0
train,55,data_55.csv,persistent_leak,55_57_80,24,57,80,34200,48000,0,0.09569709,0
train,55,data_55.csv,persistent_leak,55_58_81,24,58,81,34800,48600,0,0.10470525,0
