split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,label_col,y_true,V_N2_t-23,V_N2_t-22,V_N2_t-21,V_N2_t-20,V_N2_t-19,V_N2_t-18,V_N2_t-17,V_N2_t-16,V_N2_t-15,V_N2_t-14,V_N2_t-13,V_N2_t-12,V_N2_t-11,V_N2_t-10,V_N2_t-9,V_N2_t-8,V_N2_t-7,V_N2_t-6,V_N2_t-5,V_N2_t-4,V_N2_t-3,V_N2_t-2,V_N2_t-1,V_N2_t-0
val,30,data_30.csv,onset_leak,30_61_84,24,61,84,36600,50400,leak_binary,1,90.926,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5
val,30,data_30.csv,onset_leak,30_62_85,24,62,85,37200,51000,leak_binary,1,90.926,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5
val,30,data_30.csv,onset_leak,30_63_86,24,63,86,37800,51600,leak_binary,1,90.926,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5
val,30,data_30.csv,onset_leak,30_64_87,24,64,87,38400,52200,leak_binary,1,90.926,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5
val,30,data_30.csv,onset_leak,30_65_88,24,65,88,39000,52800,leak_binary,1,90.926,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5
val,30,data_30.csv,onset_leak,30_66_89,24,66,89,39600,53400,leak_binary,1,94.0,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5
val,30,data_30.csv,onset_leak,30_67_90,24,67,90,40200,54000,leak_binary,1,94.0,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71
val,30,data_30.csv,onset_leak,30_68_91,24,68,91,40800,54600,leak_binary,1,94.0,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71
val,30,data_30.csv,onset_leak,30_69_92,24,69,92,41400,55200,leak_binary,1,94.0,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71
val,30,data_30.csv,onset_leak,30_70_93,24,70,93,42000,55800,leak_binary,1,94.0,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71
val,30,data_30.csv,onset_leak,30_71_94,24,71,94,42600,56400,leak_binary,1,94.0,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71
val,30,data_30.csv,onset_leak,30_72_95,24,72,95,43200,57000,leak_binary,1,135.96,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71
val,30,data_30.csv,onset_leak,30_73_96,24,73,96,43800,57600,leak_binary,1,135.96,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86
val,30,data_30.csv,onset_leak,30_74_97,24,74,97,44400,58200,leak_binary,1,135.96,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86
val,30,data_30.csv,onset_leak,30_75_98,24,75,98,45000,58800,leak_binary,1,135.96,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86
val,30,data_30.csv,onset_leak,30_76_99,24,76,99,45600,59400,leak_binary,1,135.96,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86
val,30,data_30.csv,onset_leak,30_77_100,24,77,100,46200,60000,leak_binary,1,135.96,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86
val,30,data_30.csv,onset_leak,30_78_101,24,78,101,46800,60600,leak_binary,1,128.84,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86
val,30,data_30.csv,onset_leak,30_79_102,24,79,102,47400,61200,leak_binary,1,128.84,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69
val,30,data_30.csv,onset_leak,30_80_103,24,80,103,48000,61800,leak_binary,1,128.84,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69
val,30,data_30.csv,onset_leak,30_81_104,24,81,104,48600,62400,leak_binary,1,128.84,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69
val,30,data_30.csv,onset_leak,30_82_105,24,82,105,49200,63000,leak_binary,1,128.84,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69
val,30,data_30.csv,onset_leak,30_83_106,24,83,106,49800,63600,leak_binary,1,128.84,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69
val,30,data_30.csv,onset_leak,30_84_107,24,84,107,50400,64200,leak_binary,1,124.5,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69
val,30,data_30.csv,onset_leak,30_85_108,24,85,108,51000,64800,leak_binary,1,124.5,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9
val,30,data_30.csv,onset_leak,30_86_109,24,86,109,51600,65400,leak_binary,1,124.5,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9
val,30,data_30.csv,onset_leak,30_87_110,24,87,110,52200,66000,leak_binary,1,124.5,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9
val,30,data_30.csv,onset_leak,30_88_111,24,88,111,52800,66600,leak_binary,1,124.5,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9
val,30,data_30.csv,onset_leak,30_89_112,24,89,112,53400,67200,leak_binary,1,124.5,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9
val,30,data_30.csv,onset_leak,30_90_113,24,90,113,54000,67800,leak_binary,1,121.71,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9
val,30,data_30.csv,onset_leak,30_91_114,24,91,114,54600,68400,leak_binary,1,121.71,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29
val,30,data_30.csv,onset_leak,30_92_115,24,92,115,55200,69000,leak_binary,1,121.71,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29
val,30,data_30.csv,onset_leak,30_93_116,24,93,116,55800,69600,leak_binary,1,121.71,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29
val,30,data_30.csv,onset_leak,30_94_117,24,94,117,56400,70200,leak_binary,1,121.71,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29
val,30,data_30.csv,onset_leak,30_95_118,24,95,118,57000,70800,leak_binary,1,121.71,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29
val,30,data_30.csv,onset_leak,30_96_119,24,96,119,57600,71400,leak_binary,1,117.86,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29
val,30,data_30.csv,onset_leak,30_97_120,24,97,120,58200,72000,leak_binary,1,117.86,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5
val,30,data_30.csv,onset_leak,30_98_121,24,98,121,58800,72600,leak_binary,1,117.86,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5
val,30,data_30.csv,onset_leak,30_99_122,24,99,122,59400,73200,leak_binary,1,117.86,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5
val,30,data_30.csv,onset_leak,30_100_123,24,100,123,60000,73800,leak_binary,1,117.86,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5
val,30,data_30.csv,onset_leak,30_101_124,24,101,124,60600,74400,leak_binary,1,117.86,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5
val,30,data_30.csv,onset_leak,30_102_125,24,102,125,61200,75000,leak_binary,1,124.69,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5
val,30,data_30.csv,onset_leak,30_103_126,24,103,126,61800,75600,leak_binary,1,124.69,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03
val,30,data_30.csv,onset_leak,30_104_127,24,104,127,62400,76200,leak_binary,1,124.69,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03
val,30,data_30.csv,onset_leak,30_105_128,24,105,128,63000,76800,leak_binary,1,124.69,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03
val,30,data_30.csv,onset_leak,30_106_129,24,106,129,63600,77400,leak_binary,1,124.69,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03
val,30,data_30.csv,onset_leak,30_107_130,24,107,130,64200,78000,leak_binary,1,124.69,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03
val,30,data_30.csv,onset_leak,30_108_131,24,108,131,64800,78600,leak_binary,1,134.9,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03,124.03
val,30,data_30.csv,onset_leak,30_109_132,24,109,132,65400,79200,leak_binary,1,134.9,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03,124.03,95.132
val,30,data_30.csv,onset_leak,30_110_133,24,110,133,66000,79800,leak_binary,1,134.9,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03,124.03,95.132,95.132
val,30,data_30.csv,onset_leak,30_111_134,24,111,134,66600,80400,leak_binary,1,134.9,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03,124.03,95.132,95.132,95.132
val,30,data_30.csv,onset_leak,30_112_135,24,112,135,67200,81000,leak_binary,1,134.9,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03,124.03,95.132,95.132,95.132,95.132
val,30,data_30.csv,onset_leak,30_113_136,24,113,136,67800,81600,leak_binary,1,134.9,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03,124.03,95.132,95.132,95.132,95.132,95.132
val,30,data_30.csv,onset_leak,30_114_137,24,114,137,68400,82200,leak_binary,1,151.29,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03,124.03,95.132,95.132,95.132,95.132,95.132,95.132
val,30,data_30.csv,onset_leak,30_115_138,24,115,138,69000,82800,leak_binary,1,151.29,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03,124.03,95.132,95.132,95.132,95.132,95.132,95.132,55.5
val,30,data_30.csv,onset_leak,30_116_139,24,116,139,69600,83400,leak_binary,1,151.29,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03,124.03,95.132,95.132,95.132,95.132,95.132,95.132,55.5,55.5
val,30,data_30.csv,onset_leak,30_117_140,24,117,140,70200,84000,leak_binary,1,151.29,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03,124.03,95.132,95.132,95.132,95.132,95.132,95.132,55.5,55.5,55.5
val,30,data_30.csv,onset_leak,30_118_141,24,118,141,70800,84600,leak_binary,1,151.29,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03,124.03,95.132,95.132,95.132,95.132,95.132,95.132,55.5,55.5,55.5,55.5
val,30,data_30.csv,onset_leak,30_119_142,24,119,142,71400,85200,leak_binary,1,151.29,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03,124.03,95.132,95.132,95.132,95.132,95.132,95.132,55.5,55.5,55.5,55.5,55.5
val,30,data_30.csv,onset_leak,30_120_143,24,120,143,72000,85800,leak_binary,1,151.5,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03,124.03,95.132,95.132,95.132,95.132,95.132,95.132,55.5,55.5,55.5,55.5,55.5,55.5
val,30,data_30.csv,onset_leak,30_121_144,24,121,144,72600,86400,leak_binary,1,151.5,151.5,151.5,151.5,151.5,124.03,124.03,124.03,124.03,124.03,124.03,95.132,95.132,95.132,95.132,95.132,95.132,55.5,55.5,55.5,55.5,55.5,55.5,17.0
val,32,data_32.csv,persistent_leak,32_0_23,24,0,23,0,13800,leak_binary,1,73.5,73.5,73.5,73.5,73.5,73.5,58.059,58.059,58.059,58.059,58.059,58.059,55.733,55.733,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415
val,32,data_32.csv,persistent_leak,32_1_24,24,1,24,600,14400,leak_binary,1,73.5,73.5,73.5,73.5,73.5,58.059,58.059,58.059,58.059,58.059,58.059,55.733,55.733,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0
val,32,data_32.csv,persistent_leak,32_2_25,24,2,25,1200,15000,leak_binary,1,73.5,73.5,73.5,73.5,58.059,58.059,58.059,58.059,58.059,58.059,55.733,55.733,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0
val,32,data_32.csv,persistent_leak,32_3_26,24,3,26,1800,15600,leak_binary,1,73.5,73.5,73.5,58.059,58.059,58.059,58.059,58.059,58.059,55.733,55.733,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0
val,32,data_32.csv,persistent_leak,32_4_27,24,4,27,2400,16200,leak_binary,1,73.5,73.5,58.059,58.059,58.059,58.059,58.059,58.059,55.733,55.733,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0
val,32,data_32.csv,persistent_leak,32_5_28,24,5,28,3000,16800,leak_binary,1,73.5,58.059,58.059,58.059,58.059,58.059,58.059,55.733,55.733,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0
val,32,data_32.csv,persistent_leak,32_6_29,24,6,29,3600,17400,leak_binary,1,58.059,58.059,58.059,58.059,58.059,58.059,55.733,55.733,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0
val,32,data_32.csv,persistent_leak,32_7_30,24,7,30,4200,18000,leak_binary,1,58.059,58.059,58.059,58.059,58.059,55.733,55.733,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028
val,32,data_32.csv,persistent_leak,32_8_31,24,8,31,4800,18600,leak_binary,1,58.059,58.059,58.059,58.059,55.733,55.733,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027
val,32,data_32.csv,persistent_leak,32_9_32,24,9,32,5400,19200,leak_binary,1,58.059,58.059,58.059,55.733,55.733,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027
val,32,data_32.csv,persistent_leak,32_10_33,24,10,33,6000,19800,leak_binary,1,58.059,58.059,55.733,55.733,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027
val,32,data_32.csv,persistent_leak,32_11_34,24,11,34,6600,20400,leak_binary,1,58.059,55.733,55.733,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027
val,32,data_32.csv,persistent_leak,32_12_35,24,12,35,7200,21000,leak_binary,1,55.733,55.733,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027
val,32,data_32.csv,persistent_leak,32_13_36,24,13,36,7800,21600,leak_binary,1,55.733,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389
val,32,data_32.csv,persistent_leak,32_14_37,24,14,37,8400,22200,leak_binary,1,55.733,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389
val,32,data_32.csv,persistent_leak,32_15_38,24,15,38,9000,22800,leak_binary,1,55.733,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389
val,32,data_32.csv,persistent_leak,32_16_39,24,16,39,9600,23400,leak_binary,1,55.733,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389
val,32,data_32.csv,persistent_leak,32_17_40,24,17,40,10200,24000,leak_binary,1,55.733,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389
val,32,data_32.csv,persistent_leak,32_18_41,24,18,41,10800,24600,leak_binary,1,54.415,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389
val,32,data_32.csv,persistent_leak,32_19_42,24,19,42,11400,25200,leak_binary,1,54.415,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0
val,32,data_32.csv,persistent_leak,32_20_43,24,20,43,12000,25800,leak_binary,1,54.415,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0
val,32,data_32.csv,persistent_leak,32_21_44,24,21,44,12600,26400,leak_binary,1,54.415,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0,112.0
val,32,data_32.csv,persistent_leak,32_22_45,24,22,45,13200,27000,leak_binary,1,54.415,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0,112.0,112.0
val,32,data_32.csv,persistent_leak,32_23_46,24,23,46,13800,27600,leak_binary,1,54.415,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0,112.0,112.0,112.0
val,32,data_32.csv,persistent_leak,32_24_47,24,24,47,14400,28200,leak_binary,1,66.0,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0,112.0,112.0,112.0,112.0
val,32,data_32.csv,persistent_leak,32_25_48,24,25,48,15000,28800,leak_binary,1,66.0,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0,112.0,112.0,112.0,112.0,134.6
val,32,data_32.csv,persistent_leak,32_26_49,24,26,49,15600,29400,leak_binary,1,66.0,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0,112.0,112.0,112.0,112.0,134.6,134.6
val,32,data_32.csv,persistent_leak,32_27_50,24,27,50,16200,30000,leak_binary,1,66.0,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0,112.0,112.0,112.0,112.0,134.6,134.6,134.6
val,32,data_32.csv,persistent_leak,32_28_51,24,28,51,16800,30600,leak_binary,1,66.0,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0,112.0,112.0,112.0,112.0,134.6,134.6,134.6,134.6
val,32,data_32.csv,persistent_leak,32_29_52,24,29,52,17400,31200,leak_binary,1,66.0,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0,112.0,112.0,112.0,112.0,134.6,134.6,134.6,134.6,134.6
val,32,data_32.csv,persistent_leak,32_30_53,24,30,53,18000,31800,leak_binary,1,79.028,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0,112.0,112.0,112.0,112.0,134.6,134.6,134.6,134.6,134.6,134.6
val,32,data_32.csv,persistent_leak,32_31_54,24,31,54,18600,32400,leak_binary,1,79.027,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0,112.0,112.0,112.0,112.0,134.6,134.6,134.6,134.6,134.6,134.6,136.18
val,32,data_32.csv,persistent_leak,32_32_55,24,32,55,19200,33000,leak_binary,1,79.027,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0,112.0,112.0,112.0,112.0,134.6,134.6,134.6,134.6,134.6,134.6,136.18,136.18
val,32,data_32.csv,persistent_leak,32_33_56,24,33,56,19800,33600,leak_binary,1,79.027,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0,112.0,112.0,112.0,112.0,134.6,134.6,134.6,134.6,134.6,134.6,136.18,136.18,136.18
val,32,data_32.csv,persistent_leak,32_34_57,24,34,57,20400,34200,leak_binary,1,79.027,79.027,89.389,89.389,89.389,89.389,89.389,89.389,112.0,112.0,112.0,112.0,112.0,112.0,134.6,134.6,134.6,134.6,134.6,134.6,136.18,136.18,136.18,136.18
