split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
val,10,data_10.csv,normal,10_25_48,24,25,48,15000,28800,0,0.007504871,0
val,10,data_10.csv,normal,10_26_49,24,26,49,15600,29400,0,0.007876689,0
val,10,data_10.csv,normal,10_27_50,24,27,50,16200,30000,0,0.008129121,0
val,10,data_10.csv,normal,10_28_51,24,28,51,16800,30600,0,0.008237157,0
val,10,data_10.csv,normal,10_29_52,24,29,52,17400,31200,0,0.008537915,0
val,10,data_10.csv,normal,10_30_53,24,30,53,18000,31800,0,0.009137779,0
val,10,data_10.csv,normal,10_31_54,24,31,54,18600,32400,0,0.014261488,0
val,10,data_10.csv,normal,10_32_55,24,32,55,19200,33000,0,0.03364393,0
val,10,data_10.csv,normal,10_33_56,24,33,56,19800,33600,0,0.046728898,0
val,10,data_10.csv,normal,10_34_57,24,34,57,20400,34200,0,0.04117109,0
val,10,data_10.csv,normal,10_35_58,24,35,58,21000,34800,0,0.041421227,0
val,10,data_10.csv,normal,10_36_59,24,36,59,21600,35400,0,0.039339907,0
val,10,data_10.csv,normal,10_37_60,24,37,60,22200,36000,0,0.051368497,0
val,10,data_10.csv,normal,10_38_61,24,38,61,22800,36600,0,0.07905695,0
val,10,data_10.csv,normal,10_39_62,24,39,62,23400,37200,0,0.05401616,0
val,10,data_10.csv,normal,10_40_63,24,40,63,24000,37800,0,0.018451683,0
val,10,data_10.csv,normal,10_41_64,24,41,64,24600,38400,0,0.012049424,0
val,10,data_10.csv,normal,10_42_65,24,42,65,25200,39000,0,0.0069752005,0
val,10,data_10.csv,normal,10_43_66,24,43,66,25800,39600,0,0.004481006,0
val,10,data_10.csv,normal,10_44_67,24,44,67,26400,40200,0,0.0018900224,0
val,10,data_10.csv,normal,10_45_68,24,45,68,27000,40800,0,0.000912729,0
val,10,data_10.csv,normal,10_46_69,24,46,69,27600,41400,0,0.00035887156,0
val,10,data_10.csv,normal,10_47_70,24,47,70,28200,42000,0,0.0001791656,0
val,10,data_10.csv,normal,10_48_71,24,48,71,28800,42600,0,8.058235e-05,0
val,10,data_10.csv,normal,10_49_72,24,49,72,29400,43200,0,4.8557722e-05,0
val,10,data_10.csv,normal,10_50_73,24,50,73,30000,43800,0,2.4166617e-05,0
val,10,data_10.csv,normal,10_51_74,24,51,74,30600,44400,0,2.2104115e-05,0
val,10,data_10.csv,normal,10_52_75,24,52,75,31200,45000,0,3.7688096e-05,0
val,10,data_10.csv,normal,10_53_76,24,53,76,31800,45600,0,6.973139e-05,0
val,10,data_10.csv,normal,10_54_77,24,54,77,32400,46200,0,0.00031481803,0
val,10,data_10.csv,normal,10_55_78,24,55,78,33000,46800,0,0.00019322368,0
val,10,data_10.csv,normal,10_56_79,24,56,79,33600,47400,0,0.00031990214,0
val,10,data_10.csv,normal,10_57_80,24,57,80,34200,48000,0,0.0011445273,0
val,10,data_10.csv,normal,10_58_81,24,58,81,34800,48600,0,0.0048575834,0
val,10,data_10.csv,normal,10_59_82,24,59,82,35400,49200,0,0.012215914,0
val,10,data_10.csv,normal,10_60_83,24,60,83,36000,49800,0,0.06994319,0
val,10,data_10.csv,normal,10_61_84,24,61,84,36600,50400,0,0.03835105,0
val,10,data_10.csv,normal,10_62_85,24,62,85,37200,51000,0,0.033460993,0
val,10,data_10.csv,normal,10_63_86,24,63,86,37800,51600,0,0.04763436,0
val,10,data_10.csv,normal,10_64_87,24,64,87,38400,52200,0,0.0674573,0
val,10,data_10.csv,normal,10_65_88,24,65,88,39000,52800,0,0.18778352,1
val,10,data_10.csv,normal,10_66_89,24,66,89,39600,53400,0,0.56968004,1
val,10,data_10.csv,normal,10_67_90,24,67,90,40200,54000,0,0.570922,1
val,10,data_10.csv,normal,10_68_91,24,68,91,40800,54600,0,0.4797985,1
val,10,data_10.csv,normal,10_69_92,24,69,92,41400,55200,0,0.4958669,1
val,10,data_10.csv,normal,10_70_93,24,70,93,42000,55800,0,0.48568115,1
val,10,data_10.csv,normal,10_71_94,24,71,94,42600,56400,0,0.52564764,1
val,10,data_10.csv,normal,10_72_95,24,72,95,43200,57000,0,0.48461074,1
val,10,data_10.csv,normal,10_73_96,24,73,96,43800,57600,0,0.6245519,1
val,10,data_10.csv,normal,10_74_97,24,74,97,44400,58200,0,0.65563136,1
val,10,data_10.csv,normal,10_75_98,24,75,98,45000,58800,0,0.6441121,1
val,10,data_10.csv,normal,10_76_99,24,76,99,45600,59400,0,0.67650086,1
val,10,data_10.csv,normal,10_77_100,24,77,100,46200,60000,0,0.70250463,1
val,10,data_10.csv,normal,10_78_101,24,78,101,46800,60600,0,0.69628894,1
val,10,data_10.csv,normal,10_79_102,24,79,102,47400,61200,0,0.87912077,1
val,10,data_10.csv,normal,10_80_103,24,80,103,48000,61800,0,0.9276506,1
val,10,data_10.csv,normal,10_81_104,24,81,104,48600,62400,0,0.9455827,1
val,10,data_10.csv,normal,10_82_105,24,82,105,49200,63000,0,0.9532836,1
val,10,data_10.csv,normal,10_83_106,24,83,106,49800,63600,0,0.95826864,1
val,10,data_10.csv,normal,10_84_107,24,84,107,50400,64200,0,0.96239465,1
val,10,data_10.csv,normal,10_85_108,24,85,108,51000,64800,0,0.9768917,1
val,10,data_10.csv,normal,10_86_109,24,86,109,51600,65400,0,0.98252076,1
val,10,data_10.csv,normal,10_87_110,24,87,110,52200,66000,0,0.98433715,1
val,10,data_10.csv,normal,10_88_111,24,88,111,52800,66600,0,0.98052454,1
val,10,data_10.csv,normal,10_89_112,24,89,112,53400,67200,0,0.98046654,1
val,10,data_10.csv,normal,10_90_113,24,90,113,54000,67800,0,0.9806035,1
val,10,data_10.csv,normal,10_91_114,24,91,114,54600,68400,0,0.85485125,1
val,10,data_10.csv,normal,10_92_115,24,92,115,55200,69000,0,0.7104981,1
val,10,data_10.csv,normal,10_93_116,24,93,116,55800,69600,0,0.6490667,1
val,10,data_10.csv,normal,10_94_117,24,94,117,56400,70200,0,0.5894293,1
val,10,data_10.csv,normal,10_95_118,24,95,118,57000,70800,0,0.6101423,1
val,10,data_10.csv,normal,10_96_119,24,96,119,57600,71400,0,0.70917004,1
val,10,data_10.csv,normal,10_97_120,24,97,120,58200,72000,0,0.28089273,1
val,10,data_10.csv,normal,10_98_121,24,98,121,58800,72600,0,0.07251537,0
val,10,data_10.csv,normal,10_99_122,24,99,122,59400,73200,0,0.08327758,0
val,10,data_10.csv,normal,10_100_123,24,100,123,60000,73800,0,0.06148712,0
val,10,data_10.csv,normal,10_101_124,24,101,124,60600,74400,0,0.19001532,1
val,10,data_10.csv,normal,10_102_125,24,102,125,61200,75000,0,0.32408723,1
val,10,data_10.csv,normal,10_103_126,24,103,126,61800,75600,0,0.29457134,1
val,10,data_10.csv,normal,10_104_127,24,104,127,62400,76200,0,0.08182432,0
val,10,data_10.csv,normal,10_105_128,24,105,128,63000,76800,0,0.24139594,1
val,10,data_10.csv,normal,10_106_129,24,106,129,63600,77400,0,0.30184156,1
val,10,data_10.csv,normal,10_107_130,24,107,130,64200,78000,0,0.7854915,1
val,10,data_10.csv,normal,10_108_131,24,108,131,64800,78600,0,0.93920225,1
val,10,data_10.csv,normal,10_109_132,24,109,132,65400,79200,0,0.9242856,1
val,10,data_10.csv,normal,10_110_133,24,110,133,66000,79800,0,0.7743287,1
val,10,data_10.csv,normal,10_111_134,24,111,134,66600,80400,0,0.7472641,1
val,10,data_10.csv,normal,10_112_135,24,112,135,67200,81000,0,0.58455986,1
val,10,data_10.csv,normal,10_113_136,24,113,136,67800,81600,0,0.4845757,1
val,10,data_10.csv,normal,10_114_137,24,114,137,68400,82200,0,0.2607044,1
val,10,data_10.csv,normal,10_115_138,24,115,138,69000,82800,0,0.30664337,1
val,10,data_10.csv,normal,10_116_139,24,116,139,69600,83400,0,0.2134489,1
val,10,data_10.csv,normal,10_117_140,24,117,140,70200,84000,0,0.22517274,1
val,10,data_10.csv,normal,10_118_141,24,118,141,70800,84600,0,0.26106948,1
val,10,data_10.csv,normal,10_119_142,24,119,142,71400,85200,0,0.3924218,1
val,10,data_10.csv,normal,10_120_143,24,120,143,72000,85800,0,0.306683,1
val,10,data_10.csv,normal,10_121_144,24,121,144,72600,86400,0,0.33386034,1
val,11,data_11.csv,persistent_leak,11_0_23,24,0,23,0,13800,1,0.3755703,1
val,11,data_11.csv,persistent_leak,11_1_24,24,1,24,600,14400,1,0.44800055,1
val,11,data_11.csv,persistent_leak,11_2_25,24,2,25,1200,15000,1,0.5060031,1
val,11,data_11.csv,persistent_leak,11_3_26,24,3,26,1800,15600,1,0.5063023,1
val,11,data_11.csv,persistent_leak,11_4_27,24,4,27,2400,16200,1,0.5063023,1
val,11,data_11.csv,persistent_leak,11_5_28,24,5,28,3000,16800,1,0.5063023,1
val,11,data_11.csv,persistent_leak,11_6_29,24,6,29,3600,17400,1,0.5063023,1
val,11,data_11.csv,persistent_leak,11_7_30,24,7,30,4200,18000,1,0.5056756,1
val,11,data_11.csv,persistent_leak,11_8_31,24,8,31,4800,18600,1,0.505598,1
val,11,data_11.csv,persistent_leak,11_9_32,24,9,32,5400,19200,1,0.49360734,1
val,11,data_11.csv,persistent_leak,11_10_33,24,10,33,6000,19800,1,0.41058463,1
val,11,data_11.csv,persistent_leak,11_11_34,24,11,34,6600,20400,1,0.33382493,1
val,11,data_11.csv,persistent_leak,11_12_35,24,12,35,7200,21000,1,0.23165666,1
val,11,data_11.csv,persistent_leak,11_13_36,24,13,36,7800,21600,1,0.20458406,1
val,11,data_11.csv,persistent_leak,11_14_37,24,14,37,8400,22200,1,0.14772935,1
val,11,data_11.csv,persistent_leak,11_15_38,24,15,38,9000,22800,1,0.11748321,1
val,11,data_11.csv,persistent_leak,11_16_39,24,16,39,9600,23400,1,0.08810743,0
val,11,data_11.csv,persistent_leak,11_17_40,24,17,40,10200,24000,1,0.050415155,0
val,11,data_11.csv,persistent_leak,11_18_41,24,18,41,10800,24600,1,0.032468095,0
val,11,data_11.csv,persistent_leak,11_19_42,24,19,42,11400,25200,1,0.030273579,0
val,11,data_11.csv,persistent_leak,11_20_43,24,20,43,12000,25800,1,0.041201044,0
val,11,data_11.csv,persistent_leak,11_21_44,24,21,44,12600,26400,1,0.064149715,0
val,11,data_11.csv,persistent_leak,11_22_45,24,22,45,13200,27000,1,0.1107126,1
val,11,data_11.csv,persistent_leak,11_23_46,24,23,46,13800,27600,1,0.16534787,1
val,11,data_11.csv,persistent_leak,11_24_47,24,24,47,14400,28200,1,0.21886854,1
val,11,data_11.csv,persistent_leak,11_25_48,24,25,48,15000,28800,1,0.2630326,1
val,11,data_11.csv,persistent_leak,11_26_49,24,26,49,15600,29400,1,0.36709303,1
val,11,data_11.csv,persistent_leak,11_27_50,24,27,50,16200,30000,1,0.33653226,1
val,11,data_11.csv,persistent_leak,11_28_51,24,28,51,16800,30600,1,0.36004534,1
val,11,data_11.csv,persistent_leak,11_29_52,24,29,52,17400,31200,1,0.3516228,1
val,11,data_11.csv,persistent_leak,11_30_53,24,30,53,18000,31800,1,0.42406926,1
val,11,data_11.csv,persistent_leak,11_31_54,24,31,54,18600,32400,1,0.39221877,1
val,11,data_11.csv,persistent_leak,11_32_55,24,32,55,19200,33000,1,0.3411486,1
val,11,data_11.csv,persistent_leak,11_33_56,24,33,56,19800,33600,1,0.27860445,1
val,11,data_11.csv,persistent_leak,11_34_57,24,34,57,20400,34200,1,0.26713726,1
val,11,data_11.csv,persistent_leak,11_35_58,24,35,58,21000,34800,1,0.23851477,1
val,11,data_11.csv,persistent_leak,11_36_59,24,36,59,21600,35400,1,0.22548671,1
val,11,data_11.csv,persistent_leak,11_37_60,24,37,60,22200,36000,1,0.44132498,1
val,11,data_11.csv,persistent_leak,11_38_61,24,38,61,22800,36600,1,0.55519706,1
val,11,data_11.csv,persistent_leak,11_39_62,24,39,62,23400,37200,1,0.5779292,1
val,11,data_11.csv,persistent_leak,11_40_63,24,40,63,24000,37800,1,0.53066605,1
val,11,data_11.csv,persistent_leak,11_41_64,24,41,64,24600,38400,1,0.5422636,1
val,11,data_11.csv,persistent_leak,11_42_65,24,42,65,25200,39000,1,0.5961234,1
val,11,data_11.csv,persistent_leak,11_43_66,24,43,66,25800,39600,1,0.7254171,1
val,11,data_11.csv,persistent_leak,11_44_67,24,44,67,26400,40200,1,0.74494165,1
val,11,data_11.csv,persistent_leak,11_45_68,24,45,68,27000,40800,1,0.7830022,1
val,11,data_11.csv,persistent_leak,11_46_69,24,46,69,27600,41400,1,0.8039962,1
val,11,data_11.csv,persistent_leak,11_47_70,24,47,70,28200,42000,1,0.8622335,1
val,11,data_11.csv,persistent_leak,11_48_71,24,48,71,28800,42600,1,0.9005284,1
val,11,data_11.csv,persistent_leak,11_49_72,24,49,72,29400,43200,1,0.95943636,1
val,11,data_11.csv,persistent_leak,11_50_73,24,50,73,30000,43800,1,0.97789997,1
val,11,data_11.csv,persistent_leak,11_51_74,24,51,74,30600,44400,1,0.98208874,1
val,11,data_11.csv,persistent_leak,11_52_75,24,52,75,31200,45000,1,0.9821223,1
val,11,data_11.csv,persistent_leak,11_53_76,24,53,76,31800,45600,1,0.9823406,1
val,11,data_11.csv,persistent_leak,11_54_77,24,54,77,32400,46200,1,0.98411477,1
val,11,data_11.csv,persistent_leak,11_55_78,24,55,78,33000,46800,1,0.98886895,1
val,11,data_11.csv,persistent_leak,11_56_79,24,56,79,33600,47400,1,0.9905939,1
val,11,data_11.csv,persistent_leak,11_57_80,24,57,80,34200,48000,1,0.9912718,1
val,11,data_11.csv,persistent_leak,11_58_81,24,58,81,34800,48600,1,0.9895728,1
val,11,data_11.csv,persistent_leak,11_59_82,24,59,82,35400,49200,1,0.98994535,1
val,11,data_11.csv,persistent_leak,11_60_83,24,60,83,36000,49800,1,0.9906364,1
val,11,data_11.csv,persistent_leak,11_61_84,24,61,84,36600,50400,1,0.99360126,1
val,11,data_11.csv,persistent_leak,11_62_85,24,62,85,37200,51000,1,0.9944212,1
val,11,data_11.csv,persistent_leak,11_63_86,24,63,86,37800,51600,1,0.9943984,1
val,11,data_11.csv,persistent_leak,11_64_87,24,64,87,38400,52200,1,0.99231684,1
val,11,data_11.csv,persistent_leak,11_65_88,24,65,88,39000,52800,1,0.992242,1
val,11,data_11.csv,persistent_leak,11_66_89,24,66,89,39600,53400,1,0.9926133,1
val,11,data_11.csv,persistent_leak,11_67_90,24,67,90,40200,54000,1,0.99591297,1
val,11,data_11.csv,persistent_leak,11_68_91,24,68,91,40800,54600,1,0.9963987,1
val,11,data_11.csv,persistent_leak,11_69_92,24,69,92,41400,55200,1,0.99674654,1
val,11,data_11.csv,persistent_leak,11_70_93,24,70,93,42000,55800,1,0.99610776,1
val,11,data_11.csv,persistent_leak,11_71_94,24,71,94,42600,56400,1,0.9971836,1
val,11,data_11.csv,persistent_leak,11_72_95,24,72,95,43200,57000,1,0.99801874,1
val,11,data_11.csv,persistent_leak,11_73_96,24,73,96,43800,57600,1,0.9988192,1
val,11,data_11.csv,persistent_leak,11_74_97,24,74,97,44400,58200,1,0.9990895,1
val,11,data_11.csv,persistent_leak,11_75_98,24,75,98,45000,58800,1,0.99921644,1
val,11,data_11.csv,persistent_leak,11_76_99,24,76,99,45600,59400,1,0.99919885,1
val,11,data_11.csv,persistent_leak,11_77_100,24,77,100,46200,60000,1,0.9993364,1
val,11,data_11.csv,persistent_leak,11_78_101,24,78,101,46800,60600,1,0.9994604,1
val,11,data_11.csv,persistent_leak,11_79_102,24,79,102,47400,61200,1,0.9996246,1
val,11,data_11.csv,persistent_leak,11_80_103,24,80,103,48000,61800,1,0.99970347,1
val,11,data_11.csv,persistent_leak,11_81_104,24,81,104,48600,62400,1,0.9997242,1
val,11,data_11.csv,persistent_leak,11_82_105,24,82,105,49200,63000,1,0.99968624,1
val,11,data_11.csv,persistent_leak,11_83_106,24,83,106,49800,63600,1,0.9996954,1
val,11,data_11.csv,persistent_leak,11_84_107,24,84,107,50400,64200,1,0.9997229,1
val,11,data_11.csv,persistent_leak,11_85_108,24,85,108,51000,64800,1,0.99961144,1
val,11,data_11.csv,persistent_leak,11_86_109,24,86,109,51600,65400,1,0.99952674,1
val,11,data_11.csv,persistent_leak,11_87_110,24,87,110,52200,66000,1,0.99947816,1
val,11,data_11.csv,persistent_leak,11_88_111,24,88,111,52800,66600,1,0.99936014,1
val,11,data_11.csv,persistent_leak,11_89_112,24,89,112,53400,67200,1,0.999303,1
val,11,data_11.csv,persistent_leak,11_90_113,24,90,113,54000,67800,1,0.99929917,1
val,11,data_11.csv,persistent_leak,11_91_114,24,91,114,54600,68400,1,0.9981602,1
val,11,data_11.csv,persistent_leak,11_92_115,24,92,115,55200,69000,1,0.99732864,1
val,11,data_11.csv,persistent_leak,11_93_116,24,93,116,55800,69600,1,0.9972011,1
val,11,data_11.csv,persistent_leak,11_94_117,24,94,117,56400,70200,1,0.99749124,1
val,11,data_11.csv,persistent_leak,11_95_118,24,95,118,57000,70800,1,0.9980348,1
val,11,data_11.csv,persistent_leak,11_96_119,24,96,119,57600,71400,1,0.998514,1
val,11,data_11.csv,persistent_leak,11_97_120,24,97,120,58200,72000,1,0.9982797,1
val,11,data_11.csv,persistent_leak,11_98_121,24,98,121,58800,72600,1,0.9985098,1
val,11,data_11.csv,persistent_leak,11_99_122,24,99,122,59400,73200,1,0.9993049,1
val,11,data_11.csv,persistent_leak,11_100_123,24,100,123,60000,73800,1,0.99956506,1
val,11,data_11.csv,persistent_leak,11_101_124,24,101,124,60600,74400,1,0.99974376,1
val,11,data_11.csv,persistent_leak,11_102_125,24,102,125,61200,75000,1,0.99984396,1
val,11,data_11.csv,persistent_leak,11_103_126,24,103,126,61800,75600,1,0.9998367,1
val,11,data_11.csv,persistent_leak,11_104_127,24,104,127,62400,76200,1,0.99982566,1
val,11,data_11.csv,persistent_leak,11_105_128,24,105,128,63000,76800,1,0.9998951,1
val,11,data_11.csv,persistent_leak,11_106_129,24,106,129,63600,77400,1,0.99991834,1
val,11,data_11.csv,persistent_leak,11_107_130,24,107,130,64200,78000,1,0.999936,1
val,11,data_11.csv,persistent_leak,11_108_131,24,108,131,64800,78600,1,0.9999434,1
val,11,data_11.csv,persistent_leak,11_109_132,24,109,132,65400,79200,1,0.99994063,1
val,11,data_11.csv,persistent_leak,11_110_133,24,110,133,66000,79800,1,0.9998977,1
val,11,data_11.csv,persistent_leak,11_111_134,24,111,134,66600,80400,1,0.99989223,1
val,11,data_11.csv,persistent_leak,11_112_135,24,112,135,67200,81000,1,0.9998797,1
val,11,data_11.csv,persistent_leak,11_113_136,24,113,136,67800,81600,1,0.99981457,1
val,11,data_11.csv,persistent_leak,11_114_137,24,114,137,68400,82200,1,0.99959546,1
val,11,data_11.csv,persistent_leak,11_115_138,24,115,138,69000,82800,1,0.999498,1
val,11,data_11.csv,persistent_leak,11_116_139,24,116,139,69600,83400,1,0.9978351,1
val,11,data_11.csv,persistent_leak,11_117_140,24,117,140,70200,84000,1,0.997471,1
val,11,data_11.csv,persistent_leak,11_118_141,24,118,141,70800,84600,1,0.99517846,1
val,11,data_11.csv,persistent_leak,11_119_142,24,119,142,71400,85200,1,0.9884743,1
val,11,data_11.csv,persistent_leak,11_120_143,24,120,143,72000,85800,1,0.88879186,1
val,11,data_11.csv,persistent_leak,11_121_144,24,121,144,72600,86400,1,0.87787944,1
val,13,data_13.csv,persistent_leak,13_0_23,24,0,23,0,13800,1,0.4165011,1
val,13,data_13.csv,persistent_leak,13_1_24,24,1,24,600,14400,1,0.41702977,1
val,13,data_13.csv,persistent_leak,13_2_25,24,2,25,1200,15000,1,0.42461357,1
val,13,data_13.csv,persistent_leak,13_3_26,24,3,26,1800,15600,1,0.42657554,1
val,13,data_13.csv,persistent_leak,13_4_27,24,4,27,2400,16200,1,0.42732218,1
val,13,data_13.csv,persistent_leak,13_5_28,24,5,28,3000,16800,1,0.42787293,1
val,13,data_13.csv,persistent_leak,13_6_29,24,6,29,3600,17400,1,0.43403688,1
val,13,data_13.csv,persistent_leak,13_7_30,24,7,30,4200,18000,1,0.47653437,1
val,13,data_13.csv,persistent_leak,13_8_31,24,8,31,4800,18600,1,0.5063023,1
val,13,data_13.csv,persistent_leak,13_9_32,24,9,32,5400,19200,1,0.5063023,1
val,13,data_13.csv,persistent_leak,13_10_33,24,10,33,6000,19800,1,0.5063023,1
val,13,data_13.csv,persistent_leak,13_11_34,24,11,34,6600,20400,1,0.5063023,1
val,13,data_13.csv,persistent_leak,13_12_35,24,12,35,7200,21000,1,0.5063023,1
val,13,data_13.csv,persistent_leak,13_13_36,24,13,36,7800,21600,1,0.5063023,1
val,13,data_13.csv,persistent_leak,13_14_37,24,14,37,8400,22200,1,0.5063023,1
val,13,data_13.csv,persistent_leak,13_15_38,24,15,38,9000,22800,1,0.5063023,1
val,13,data_13.csv,persistent_leak,13_16_39,24,16,39,9600,23400,1,0.5063023,1
val,13,data_13.csv,persistent_leak,13_17_40,24,17,40,10200,24000,1,0.50296044,1
val,13,data_13.csv,persistent_leak,13_18_41,24,18,41,10800,24600,1,0.49993503,1
val,13,data_13.csv,persistent_leak,13_19_42,24,19,42,11400,25200,1,0.49579668,1
val,13,data_13.csv,persistent_leak,13_20_43,24,20,43,12000,25800,1,0.49525666,1
val,13,data_13.csv,persistent_leak,13_21_44,24,21,44,12600,26400,1,0.48272124,1
val,13,data_13.csv,persistent_leak,13_22_45,24,22,45,13200,27000,1,0.42255285,1
val,13,data_13.csv,persistent_leak,13_23_46,24,23,46,13800,27600,1,0.3786881,1
val,13,data_13.csv,persistent_leak,13_24_47,24,24,47,14400,28200,1,0.32617798,1
val,13,data_13.csv,persistent_leak,13_25_48,24,25,48,15000,28800,1,0.3110305,1
val,13,data_13.csv,persistent_leak,13_26_49,24,26,49,15600,29400,1,0.35748786,1
val,13,data_13.csv,persistent_leak,13_27_50,24,27,50,16200,30000,1,0.37120855,1
val,13,data_13.csv,persistent_leak,13_28_51,24,28,51,16800,30600,1,0.40397543,1
val,13,data_13.csv,persistent_leak,13_29_52,24,29,52,17400,31200,1,0.42031705,1
val,13,data_13.csv,persistent_leak,13_30_53,24,30,53,18000,31800,1,0.4193898,1
val,13,data_13.csv,persistent_leak,13_31_54,24,31,54,18600,32400,1,0.41965583,1
val,13,data_13.csv,persistent_leak,13_32_55,24,32,55,19200,33000,1,0.42650163,1
val,13,data_13.csv,persistent_leak,13_33_56,24,33,56,19800,33600,1,0.37463522,1
val,13,data_13.csv,persistent_leak,13_34_57,24,34,57,20400,34200,1,0.39560968,1
val,13,data_13.csv,persistent_leak,13_35_58,24,35,58,21000,34800,1,0.37311,1
val,13,data_13.csv,persistent_leak,13_36_59,24,36,59,21600,35400,1,0.35623586,1
val,13,data_13.csv,persistent_leak,13_37_60,24,37,60,22200,36000,1,0.37123936,1
val,13,data_13.csv,persistent_leak,13_38_61,24,38,61,22800,36600,1,0.36836904,1
val,13,data_13.csv,persistent_leak,13_39_62,24,39,62,23400,37200,1,0.34193444,1
val,13,data_13.csv,persistent_leak,13_40_63,24,40,63,24000,37800,1,0.34314132,1
val,13,data_13.csv,persistent_leak,13_41_64,24,41,64,24600,38400,1,0.32197586,1
val,13,data_13.csv,persistent_leak,13_42_65,24,42,65,25200,39000,1,0.32819638,1
val,13,data_13.csv,persistent_leak,13_43_66,24,43,66,25800,39600,1,0.6657449,1
val,13,data_13.csv,persistent_leak,13_44_67,24,44,67,26400,40200,1,0.758348,1
val,13,data_13.csv,persistent_leak,13_45_68,24,45,68,27000,40800,1,0.8034104,1
val,13,data_13.csv,persistent_leak,13_46_69,24,46,69,27600,41400,1,0.82432574,1
val,13,data_13.csv,persistent_leak,13_47_70,24,47,70,28200,42000,1,0.8439201,1
val,13,data_13.csv,persistent_leak,13_48_71,24,48,71,28800,42600,1,0.870175,1
val,13,data_13.csv,persistent_leak,13_49_72,24,49,72,29400,43200,1,0.8847759,1
val,13,data_13.csv,persistent_leak,13_50_73,24,50,73,30000,43800,1,0.89233446,1
val,13,data_13.csv,persistent_leak,13_51_74,24,51,74,30600,44400,1,0.88789505,1
val,13,data_13.csv,persistent_leak,13_52_75,24,52,75,31200,45000,1,0.86991423,1
val,13,data_13.csv,persistent_leak,13_53_76,24,53,76,31800,45600,1,0.85809016,1
val,13,data_13.csv,persistent_leak,13_54_77,24,54,77,32400,46200,1,0.84392273,1
val,13,data_13.csv,persistent_leak,13_55_78,24,55,78,33000,46800,1,0.7921471,1
val,13,data_13.csv,persistent_leak,13_56_79,24,56,79,33600,47400,1,0.75990677,1
val,13,data_13.csv,persistent_leak,13_57_80,24,57,80,34200,48000,1,0.7291427,1
val,13,data_13.csv,persistent_leak,13_58_81,24,58,81,34800,48600,1,0.6755638,1
