scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
41,data_41.csv,persistent_leak,84000,23,76.0,9.0,4.0,9.0,14.0,76.0,63.0,13.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,84600,23,76.0,9.0,4.0,9.0,14.0,76.0,63.0,13.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,85200,23,76.0,9.0,4.0,9.0,14.0,76.0,63.0,13.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,85800,23,76.0,9.0,4.0,9.0,14.0,76.0,63.0,13.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
41,data_41.csv,persistent_leak,86400,0,66.0,4.5,4.0,7.5,10.0,66.0,57.5,8.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,0,0,64.5,7.5,8.0,3.0,6.0,64.5,49.0,15.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,600,0,64.5,7.5,8.0,3.0,6.0,64.5,49.0,15.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,1200,0,64.5,7.5,8.0,3.0,6.0,64.5,49.0,15.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,1800,0,64.5,7.5,8.0,3.0,6.0,64.5,49.0,15.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,2400,0,64.5,7.5,8.0,3.0,6.0,64.5,49.0,15.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,3000,0,64.5,7.5,8.0,3.0,6.0,64.5,49.0,15.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,3600,1,57.702,3.0,4.88,3.0,6.822,57.702,49.822,7.88,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,4200,1,57.702,3.0,4.88,3.0,6.822,57.702,49.822,7.88,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,4800,1,57.702,3.0,4.88,3.0,6.822,57.702,49.822,7.88,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,5400,1,57.702,3.0,4.88,3.0,6.822,57.702,49.822,7.88,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,6000,1,57.702,3.0,4.88,3.0,6.822,57.702,49.822,7.88,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,6600,1,57.702,3.0,4.88,3.0,6.822,57.702,49.822,7.88,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,7200,2,56.834,3.0,3.06,3.0,7.774,56.834,50.774,6.06,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,7800,2,56.834,3.0,3.06,3.0,7.774,56.834,50.774,6.06,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,8400,2,56.834,3.0,3.06,3.0,7.774,56.834,50.774,6.06,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,9000,2,56.834,3.0,3.06,3.0,7.774,56.834,50.774,6.06,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,9600,2,56.834,3.0,3.06,3.0,7.774,56.834,50.774,6.06,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,10200,2,56.834,3.0,3.06,3.0,7.774,56.834,50.774,6.06,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,10800,3,57.05,3.0,2.21,3.0,8.84,57.05,51.84,5.21,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,11400,3,57.05,3.0,2.21,3.0,8.84,57.05,51.84,5.21,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,12000,3,57.05,3.0,2.21,3.0,8.84,57.05,51.84,5.21,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,12600,3,57.05,3.0,2.21,3.0,8.84,57.05,51.84,5.21,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,13200,3,57.05,3.0,2.21,3.0,8.84,57.05,51.84,5.21,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,13800,3,57.05,3.0,2.21,3.0,8.84,57.05,51.84,5.21,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,14400,4,62.5,7.5,2.0,3.0,10.0,62.5,53.0,9.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,15000,4,62.5,7.5,2.0,3.0,10.0,62.5,53.0,9.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,15600,4,62.5,7.5,2.0,3.0,10.0,62.5,53.0,9.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,16200,4,62.5,7.5,2.0,3.0,10.0,62.5,53.0,9.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,16800,4,62.5,7.5,2.0,3.0,10.0,62.5,53.0,9.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,17400,4,62.5,7.5,2.0,3.0,10.0,62.5,53.0,9.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,18000,5,71.01,12.0,3.37,4.5,11.14,71.01,55.64,15.37,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,18600,5,71.01,12.0,3.37,4.5,11.14,71.01,55.64,15.37,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,19200,5,71.01,12.0,3.37,4.5,11.14,71.01,55.64,15.37,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,19800,5,71.01,12.0,3.37,4.5,11.14,71.01,55.64,15.37,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,20400,5,71.01,12.0,3.37,4.5,11.14,71.01,55.64,15.37,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,21000,5,71.01,12.0,3.37,4.5,11.14,71.01,55.64,15.37,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,21600,6,79.856,15.0,6.518,6.0,12.338,79.856,58.338,21.518,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,22200,6,79.856,15.0,6.518,6.0,12.338,79.856,58.338,21.518,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,22800,6,79.856,15.0,6.518,6.0,12.338,79.856,58.338,21.518,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,23400,6,79.856,15.0,6.518,6.0,12.338,79.856,58.338,21.518,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,24000,6,79.856,15.0,6.518,6.0,12.338,79.856,58.338,21.518,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,24600,6,79.856,15.0,6.518,6.0,12.338,79.856,58.338,21.518,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,25200,7,93.868,22.5,10.0,7.5,13.868,93.868,61.368,32.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,25800,7,93.868,22.5,10.0,7.5,13.868,93.868,61.368,32.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,26400,7,93.868,22.5,10.0,7.5,13.868,93.868,61.368,32.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,27000,7,93.868,22.5,10.0,7.5,13.868,93.868,61.368,32.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,27600,7,93.868,22.5,10.0,7.5,13.868,93.868,61.368,32.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,28200,7,93.868,22.5,10.0,7.5,13.868,93.868,61.368,32.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,28800,8,108.47,30.0,13.472,9.0,16.0,108.47,65.0,43.472,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,29400,8,108.47,30.0,13.472,9.0,16.0,108.47,65.0,43.472,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,30000,8,108.47,30.0,13.472,9.0,16.0,108.47,65.0,43.472,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,30600,8,108.47,30.0,13.472,9.0,16.0,108.47,65.0,43.472,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,31200,8,108.47,30.0,13.472,9.0,16.0,108.47,65.0,43.472,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,31800,8,108.47,30.0,13.472,9.0,16.0,108.47,65.0,43.472,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,32400,9,115.73,27.0,17.424,9.0,22.308,115.73,71.308,44.424,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,33000,9,115.73,27.0,17.424,9.0,22.308,115.73,71.308,44.424,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,33600,9,115.73,27.0,17.424,9.0,22.308,115.73,71.308,44.424,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,34200,9,115.73,27.0,17.424,9.0,22.308,115.73,71.308,44.424,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,34800,9,115.73,27.0,17.424,9.0,22.308,115.73,71.308,44.424,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,35400,9,115.73,27.0,17.424,9.0,22.308,115.73,71.308,44.424,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,36000,10,129.04,24.0,21.662,12.0,31.376,129.04,83.376,45.662,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,36600,10,129.04,24.0,21.662,12.0,31.376,129.04,83.376,45.662,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,37200,10,129.04,24.0,21.662,12.0,31.376,129.04,83.376,45.662,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,37800,10,129.04,24.0,21.662,12.0,31.376,129.04,83.376,45.662,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,38400,10,129.04,24.0,21.662,12.0,31.376,129.04,83.376,45.662,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,39000,10,129.04,24.0,21.662,12.0,31.376,129.04,83.376,45.662,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,39600,11,147.0,30.0,26.0,15.0,36.0,147.0,91.0,56.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,40200,11,147.0,30.0,26.0,15.0,36.0,147.0,91.0,56.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,40800,11,147.0,30.0,26.0,15.0,36.0,147.0,91.0,56.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,41400,11,147.0,30.0,26.0,15.0,36.0,147.0,91.0,56.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,42000,11,147.0,30.0,26.0,15.0,36.0,147.0,91.0,56.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,42600,11,147.0,30.0,26.0,15.0,36.0,147.0,91.0,56.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,43200,12,154.3,33.0,31.552,15.0,34.746,154.3,89.746,64.552,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,43800,12,154.3,33.0,31.552,15.0,34.746,154.3,89.746,64.552,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,44400,12,154.3,33.0,31.552,15.0,34.746,154.3,89.746,64.552,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,45000,12,154.3,33.0,31.552,15.0,34.746,154.3,89.746,64.552,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,45600,12,154.3,33.0,31.552,15.0,34.746,154.3,89.746,64.552,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,46200,12,154.3,33.0,31.552,15.0,34.746,154.3,89.746,64.552,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,46800,13,151.49,27.0,37.332,15.0,32.158,151.49,87.158,64.332,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,47400,13,151.49,27.0,37.332,15.0,32.158,151.49,87.158,64.332,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,48000,13,151.49,27.0,37.332,15.0,32.158,151.49,87.158,64.332,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,48600,13,151.49,27.0,37.332,15.0,32.158,151.49,87.158,64.332,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,49200,13,151.49,27.0,37.332,15.0,32.158,151.49,87.158,64.332,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,49800,13,151.49,27.0,37.332,15.0,32.158,151.49,87.158,64.332,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,50400,14,137.0,15.0,40.0,12.0,30.0,137.0,82.0,55.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,51000,14,137.0,15.0,40.0,12.0,30.0,137.0,82.0,55.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,51600,14,137.0,15.0,40.0,12.0,30.0,137.0,82.0,55.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,52200,14,137.0,15.0,40.0,12.0,30.0,137.0,82.0,55.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,52800,14,137.0,15.0,40.0,12.0,30.0,137.0,82.0,55.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,53400,14,137.0,15.0,40.0,12.0,30.0,137.0,82.0,55.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,54000,15,122.03,7.5,35.084,10.5,28.95,122.03,79.45,42.584,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,54600,15,122.03,7.5,35.084,10.5,28.95,122.03,79.45,42.584,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,55200,15,122.03,7.5,35.084,10.5,28.95,122.03,79.45,42.584,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,55800,15,122.03,7.5,35.084,10.5,28.95,122.03,79.45,42.584,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,56400,15,122.03,7.5,35.084,10.5,28.95,122.03,79.45,42.584,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,57000,15,122.03,7.5,35.084,10.5,28.95,122.03,79.45,42.584,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,57600,16,111.95,7.5,25.724,10.5,28.222,111.95,78.722,33.224,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,58200,16,111.95,7.5,25.724,10.5,28.222,111.95,78.722,33.224,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,58800,16,111.95,7.5,25.724,10.5,28.222,111.95,78.722,33.224,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,59400,16,111.95,7.5,25.724,10.5,28.222,111.95,78.722,33.224,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,60000,16,111.95,7.5,25.724,10.5,28.222,111.95,78.722,33.224,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,60600,16,111.95,7.5,25.724,10.5,28.222,111.95,78.722,33.224,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,61200,17,105.38,7.5,20.0,10.5,27.384,105.38,77.884,27.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,61800,17,105.38,7.5,20.0,10.5,27.384,105.38,77.884,27.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,62400,17,105.38,7.5,20.0,10.5,27.384,105.38,77.884,27.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,63000,17,105.38,7.5,20.0,10.5,27.384,105.38,77.884,27.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,63600,17,105.38,7.5,20.0,10.5,27.384,105.38,77.884,27.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,64200,17,105.38,7.5,20.0,10.5,27.384,105.38,77.884,27.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,64800,18,112.2,13.5,19.196,13.5,26.0,112.2,79.5,32.696,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,65400,18,112.2,13.5,19.196,13.5,26.0,112.2,79.5,32.696,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,66000,18,112.2,13.5,19.196,13.5,26.0,112.2,79.5,32.696,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,66600,18,112.2,13.5,19.196,13.5,26.0,112.2,79.5,32.696,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,67200,18,112.2,13.5,19.196,13.5,26.0,112.2,79.5,32.696,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,67800,18,112.2,13.5,19.196,13.5,26.0,112.2,79.5,32.696,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,68400,19,112.86,19.5,18.758,13.5,21.098,112.86,74.598,38.258,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,69000,19,112.86,19.5,18.758,13.5,21.098,112.86,74.598,38.258,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,69600,19,112.86,19.5,18.758,13.5,21.098,112.86,74.598,38.258,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,70200,19,112.86,19.5,18.758,13.5,21.098,112.86,74.598,38.258,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,70800,19,112.86,19.5,18.758,13.5,21.098,112.86,74.598,38.258,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,71400,19,112.86,19.5,18.758,13.5,21.098,112.86,74.598,38.258,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,72000,20,107.0,22.5,18.0,10.5,16.0,107.0,66.5,40.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,72600,20,107.0,22.5,18.0,10.5,16.0,107.0,66.5,40.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,73200,20,107.0,22.5,18.0,10.5,16.0,107.0,66.5,40.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,73800,20,107.0,22.5,18.0,10.5,16.0,107.0,66.5,40.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,74400,20,107.0,22.5,18.0,10.5,16.0,107.0,66.5,40.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,75000,20,107.0,22.5,18.0,10.5,16.0,107.0,66.5,40.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,75600,21,105.63,28.5,15.64,7.5,13.99,105.63,61.49,44.14,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,76200,21,105.63,28.5,15.64,7.5,13.99,105.63,61.49,44.14,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,76800,21,105.63,28.5,15.64,7.5,13.99,105.63,61.49,44.14,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,77400,21,105.63,28.5,15.64,7.5,13.99,105.63,61.49,44.14,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,78000,21,105.63,28.5,15.64,7.5,13.99,105.63,61.49,44.14,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,78600,21,105.63,28.5,15.64,7.5,13.99,105.63,61.49,44.14,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,79200,22,90.926,22.5,11.376,4.5,12.55,90.926,57.05,33.876,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,79800,22,90.926,22.5,11.376,4.5,12.55,90.926,57.05,33.876,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,80400,22,90.926,22.5,11.376,4.5,12.55,90.926,57.05,33.876,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,81000,22,90.926,22.5,11.376,4.5,12.55,90.926,57.05,33.876,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,81600,22,90.926,22.5,11.376,4.5,12.55,90.926,57.05,33.876,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,82200,22,90.926,22.5,11.376,4.5,12.55,90.926,57.05,33.876,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,82800,23,73.0,10.5,6.0,4.5,12.0,73.0,56.5,16.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,83400,23,73.0,10.5,6.0,4.5,12.0,73.0,56.5,16.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,84000,23,73.0,10.5,6.0,4.5,12.0,73.0,56.5,16.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,84600,23,73.0,10.5,6.0,4.5,12.0,73.0,56.5,16.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,85200,23,73.0,10.5,6.0,4.5,12.0,73.0,56.5,16.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,85800,23,73.0,10.5,6.0,4.5,12.0,73.0,56.5,16.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
42,data_42.csv,persistent_leak,86400,0,64.5,7.5,8.0,3.0,6.0,64.5,49.0,15.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
46,data_46.csv,onset_leak,0,0,21.0,1.5,8.0,1.5,10.0,21.0,11.5,9.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
46,data_46.csv,onset_leak,600,0,21.0,1.5,8.0,1.5,10.0,21.0,11.5,9.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
46,data_46.csv,onset_leak,1200,0,21.0,1.5,8.0,1.5,10.0,21.0,11.5,9.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
46,data_46.csv,onset_leak,1800,0,21.0,1.5,8.0,1.5,10.0,21.0,11.5,9.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
46,data_46.csv,onset_leak,2400,0,21.0,1.5,8.0,1.5,10.0,21.0,11.5,9.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
46,data_46.csv,onset_leak,3000,0,21.0,1.5,8.0,1.5,10.0,21.0,11.5,9.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
46,data_46.csv,onset_leak,3600,1,16.412,1.5,4.88,1.5,8.532,16.412,10.032,6.38,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
46,data_46.csv,onset_leak,4200,1,16.412,1.5,4.88,1.5,8.532,16.412,10.032,6.38,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
46,data_46.csv,onset_leak,4800,1,16.412,1.5,4.88,1.5,8.532,16.412,10.032,6.38,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
