scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
32,data_32.csv,persistent_leak,11400,3,54.415,4.758,4.0,1.6575,4.0,54.415,5.6575,48.758,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,12000,3,54.415,4.758,4.0,1.6575,4.0,54.415,5.6575,48.758,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,12600,3,54.415,4.758,4.0,1.6575,4.0,54.415,5.6575,48.758,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,13200,3,54.415,4.758,4.0,1.6575,4.0,54.415,5.6575,48.758,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,13800,3,54.415,4.758,4.0,1.6575,4.0,54.415,5.6575,48.758,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,14400,4,66.0,4.5,10.0,1.5,10.0,66.0,11.5,54.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,15000,4,66.0,4.5,10.0,1.5,10.0,66.0,11.5,54.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,15600,4,66.0,4.5,10.0,1.5,10.0,66.0,11.5,54.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,16200,4,66.0,4.5,10.0,1.5,10.0,66.0,11.5,54.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,16800,4,66.0,4.5,10.0,1.5,10.0,66.0,11.5,54.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,17400,4,66.0,4.5,10.0,1.5,10.0,66.0,11.5,54.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,18000,5,79.028,4.5,16.0,2.5275,16.0,79.028,18.528,60.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,18600,5,79.027,4.5,16.0,2.5275,16.0,79.027,18.528,60.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,19200,5,79.027,4.5,16.0,2.5275,16.0,79.027,18.528,60.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,19800,5,79.027,4.5,16.0,2.5275,16.0,79.027,18.528,60.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,20400,5,79.027,4.5,16.0,2.5275,16.0,79.027,18.528,60.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,21000,5,79.027,4.5,16.0,2.5275,16.0,79.027,18.528,60.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,21600,6,89.389,4.5,20.0,4.8885,20.0,89.389,24.889,64.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,22200,6,89.389,4.5,20.0,4.8885,20.0,89.389,24.889,64.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,22800,6,89.389,4.5,20.0,4.8885,20.0,89.389,24.889,64.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,23400,6,89.389,4.5,20.0,4.8885,20.0,89.389,24.889,64.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,24000,6,89.389,4.5,20.0,4.8885,20.0,89.389,24.889,64.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,24600,6,89.389,4.5,20.0,4.8885,20.0,89.389,24.889,64.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,25200,7,112.0,4.5,30.0,7.5,30.0,112.0,37.5,74.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,25800,7,112.0,4.5,30.0,7.5,30.0,112.0,37.5,74.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,26400,7,112.0,4.5,30.0,7.5,30.0,112.0,37.5,74.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,27000,7,112.0,4.5,30.0,7.5,30.0,112.0,37.5,74.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,27600,7,112.0,4.5,30.0,7.5,30.0,112.0,37.5,74.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,28200,7,112.0,4.5,30.0,7.5,30.0,112.0,37.5,74.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,28800,8,134.6,4.5,40.0,10.104,40.0,134.6,50.104,84.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,29400,8,134.6,4.5,40.0,10.104,40.0,134.6,50.104,84.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,30000,8,134.6,4.5,40.0,10.104,40.0,134.6,50.104,84.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,30600,8,134.6,4.5,40.0,10.104,40.0,134.6,50.104,84.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,31200,8,134.6,4.5,40.0,10.104,40.0,134.6,50.104,84.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,31800,8,134.6,4.5,40.0,10.104,40.0,134.6,50.104,84.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,32400,9,136.18,11.111,36.0,13.068,36.0,136.18,49.068,87.111,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,33000,9,136.18,11.111,36.0,13.068,36.0,136.18,49.068,87.111,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,33600,9,136.18,11.111,36.0,13.068,36.0,136.18,49.068,87.111,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,34200,9,136.18,11.111,36.0,13.068,36.0,136.18,49.068,87.111,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,34800,9,136.18,11.111,36.0,13.068,36.0,136.18,49.068,87.111,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,35400,9,136.18,11.111,36.0,13.068,36.0,136.18,49.068,87.111,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,36000,10,143.64,23.389,32.0,16.247,32.0,143.64,48.247,95.389,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,36600,10,143.64,23.389,32.0,16.247,32.0,143.64,48.247,95.389,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,37200,10,143.64,23.389,32.0,16.247,32.0,143.64,48.247,95.389,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,37800,10,143.64,23.389,32.0,16.247,32.0,143.64,48.247,95.389,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,38400,10,143.64,23.389,32.0,16.247,32.0,143.64,48.247,95.389,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,39000,10,143.64,23.389,32.0,16.247,32.0,143.64,48.247,95.389,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,39600,11,169.5,30.0,40.0,19.5,40.0,169.5,59.5,110.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,40200,11,169.5,30.0,40.0,19.5,40.0,169.5,59.5,110.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,40800,11,169.5,30.0,40.0,19.5,40.0,169.5,59.5,110.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,41400,11,169.5,30.0,40.0,19.5,40.0,169.5,59.5,110.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,42000,11,169.5,30.0,40.0,19.5,40.0,169.5,59.5,110.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,42600,11,169.5,30.0,40.0,19.5,40.0,169.5,59.5,110.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,43200,12,179.72,28.056,44.0,23.664,44.0,179.72,67.664,112.06,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,43800,12,179.72,28.056,44.0,23.664,44.0,179.72,67.664,112.06,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,44400,12,179.72,28.056,44.0,23.664,44.0,179.72,67.664,112.06,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,45000,12,179.72,28.056,44.0,23.664,44.0,179.72,67.664,112.06,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,45600,12,179.72,28.056,44.0,23.664,44.0,179.72,67.664,112.06,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,46200,12,179.72,28.056,44.0,23.664,44.0,179.72,67.664,112.06,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,46800,13,164.44,24.444,36.0,27.999,36.0,164.44,63.999,100.44,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,47400,13,164.44,24.444,36.0,27.999,36.0,164.44,63.999,100.44,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,48000,13,164.44,24.444,36.0,27.999,36.0,164.44,63.999,100.44,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,48600,13,164.44,24.444,36.0,27.999,36.0,164.44,63.999,100.44,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,49200,13,164.44,24.444,36.0,27.999,36.0,164.44,63.999,100.44,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,49800,13,164.44,24.444,36.0,27.999,36.0,164.44,63.999,100.44,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,50400,14,132.5,22.5,20.0,30.0,20.0,132.5,50.0,82.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,51000,14,132.5,22.5,20.0,30.0,20.0,132.5,50.0,82.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,51600,14,132.5,22.5,20.0,30.0,20.0,132.5,50.0,82.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,52200,14,132.5,22.5,20.0,30.0,20.0,132.5,50.0,82.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,52800,14,132.5,22.5,20.0,30.0,20.0,132.5,50.0,82.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,53400,14,132.5,22.5,20.0,30.0,20.0,132.5,50.0,82.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,54000,15,111.63,25.313,10.0,26.313,10.0,111.63,36.313,75.313,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,54600,15,111.63,25.313,10.0,26.313,10.0,111.63,36.313,75.313,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,55200,15,111.63,25.313,10.0,26.313,10.0,111.63,36.313,75.313,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,55800,15,111.63,25.313,10.0,26.313,10.0,111.63,36.313,75.313,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,56400,15,111.63,25.313,10.0,26.313,10.0,111.63,36.313,75.313,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,57000,15,111.63,25.313,10.0,26.313,10.0,111.63,36.313,75.313,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,57600,16,110.79,31.5,10.0,19.293,10.0,110.79,29.293,81.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,58200,16,110.79,31.5,10.0,19.293,10.0,110.79,29.293,81.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,58800,16,110.79,31.5,10.0,19.293,10.0,110.79,29.293,81.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,59400,16,110.79,31.5,10.0,19.293,10.0,110.79,29.293,81.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,60000,16,110.79,31.5,10.0,19.293,10.0,110.79,29.293,81.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,60600,16,110.79,31.5,10.0,19.293,10.0,110.79,29.293,81.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,61200,17,112.69,37.688,10.0,15.0,10.0,112.69,25.0,87.688,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,61800,17,112.69,37.688,10.0,15.0,10.0,112.69,25.0,87.688,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,62400,17,112.69,37.688,10.0,15.0,10.0,112.69,25.0,87.688,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,63000,17,112.69,37.688,10.0,15.0,10.0,112.69,25.0,87.688,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,63600,17,112.69,37.688,10.0,15.0,10.0,112.69,25.0,87.688,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,64200,17,112.69,37.688,10.0,15.0,10.0,112.69,25.0,87.688,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,64800,18,130.9,40.5,18.0,14.397,18.0,130.9,32.397,98.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,65400,18,130.9,40.5,18.0,14.397,18.0,130.9,32.397,98.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,66000,18,130.9,40.5,18.0,14.397,18.0,130.9,32.397,98.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,66600,18,130.9,40.5,18.0,14.397,18.0,130.9,32.397,98.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,67200,18,130.9,40.5,18.0,14.397,18.0,130.9,32.397,98.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,67800,18,130.9,40.5,18.0,14.397,18.0,130.9,32.397,98.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,68400,19,132.81,26.746,26.0,14.068,26.0,132.81,40.069,92.747,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,69000,19,132.81,26.746,26.0,14.068,26.0,132.81,40.069,92.747,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,69600,19,132.81,26.746,26.0,14.068,26.0,132.81,40.069,92.747,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,70200,19,132.81,26.746,26.0,14.068,26.0,132.81,40.069,92.747,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,70800,19,132.81,26.746,26.0,14.068,26.0,132.81,40.069,92.747,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,71400,19,132.81,26.746,26.0,14.068,26.0,132.81,40.069,92.747,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,72000,20,125.5,12.0,30.0,13.5,30.0,125.5,43.5,82.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,72600,20,125.5,12.0,30.0,13.5,30.0,125.5,43.5,82.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,73200,20,125.5,12.0,30.0,13.5,30.0,125.5,43.5,82.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,73800,20,125.5,12.0,30.0,13.5,30.0,125.5,43.5,82.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,74400,20,125.5,12.0,30.0,13.5,30.0,125.5,43.5,82.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,75000,20,125.5,12.0,30.0,13.5,30.0,125.5,43.5,82.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,75600,21,138.07,10.341,38.0,11.73,38.0,138.07,49.73,88.341,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,76200,21,138.07,10.341,38.0,11.73,38.0,138.07,49.73,88.341,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,76800,21,138.07,10.341,38.0,11.73,38.0,138.07,49.73,88.341,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,77400,21,138.07,10.341,38.0,11.73,38.0,138.07,49.73,88.341,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,78000,21,138.07,10.341,38.0,11.73,38.0,138.07,49.73,88.341,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,78600,21,138.07,10.341,38.0,11.73,38.0,138.07,49.73,88.341,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,79200,22,117.87,9.3375,30.0,8.532,30.0,117.87,38.532,79.338,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,79800,22,117.87,9.3375,30.0,8.532,30.0,117.87,38.532,79.338,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,80400,22,117.87,9.3375,30.0,8.532,30.0,117.87,38.532,79.338,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,81000,22,117.87,9.3375,30.0,8.532,30.0,117.87,38.532,79.338,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,81600,22,117.87,9.3375,30.0,8.532,30.0,117.87,38.532,79.338,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,82200,22,117.87,9.3375,30.0,8.532,30.0,117.87,38.532,79.338,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,82800,23,81.5,9.0,14.0,4.5,14.0,81.5,18.5,63.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,83400,23,81.5,9.0,14.0,4.5,14.0,81.5,18.5,63.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,84000,23,81.5,9.0,14.0,4.5,14.0,81.5,18.5,63.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,84600,23,81.5,9.0,14.0,4.5,14.0,81.5,18.5,63.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,85200,23,81.5,9.0,14.0,4.5,14.0,81.5,18.5,63.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,85800,23,81.5,9.0,14.0,4.5,14.0,81.5,18.5,63.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
32,data_32.csv,persistent_leak,86400,0,73.5,7.5,10.0,6.0,10.0,73.5,16.0,57.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
37,data_37.csv,onset_leak,0,0,27.0,3.0,8.0,6.0,10.0,27.0,16.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,600,0,27.0,3.0,8.0,6.0,10.0,27.0,16.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,1200,0,27.0,3.0,8.0,6.0,10.0,27.0,16.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,1800,0,27.0,3.0,8.0,6.0,10.0,27.0,16.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,2400,0,27.0,3.0,8.0,6.0,10.0,27.0,16.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,3000,0,27.0,3.0,8.0,6.0,10.0,27.0,16.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,3600,1,20.272,3.1995,4.88,3.66,8.532,20.272,12.192,8.0795,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,4200,1,20.272,3.1995,4.88,3.66,8.532,20.272,12.192,8.0795,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,4800,1,20.272,3.1995,4.88,3.66,8.532,20.272,12.192,8.0795,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,5400,1,20.272,3.1995,4.88,3.66,8.532,20.272,12.192,8.0795,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,6000,1,20.272,3.1995,4.88,3.66,8.532,20.271,12.192,8.0795,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,6600,1,20.272,3.1995,4.88,3.66,8.532,20.272,12.192,8.0795,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,7200,2,16.373,3.768,3.06,2.295,7.25,16.373,9.545,6.828,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,7800,2,16.373,3.768,3.06,2.295,7.25,16.373,9.545,6.828,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,8400,2,16.373,3.768,3.06,2.295,7.25,16.373,9.545,6.828,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,9000,2,16.373,3.768,3.06,2.295,7.25,16.373,9.545,6.828,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,9600,2,16.373,3.768,3.06,2.295,7.25,16.373,9.545,6.828,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,10200,2,16.373,3.768,3.06,2.295,7.25,16.373,9.545,6.828,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,10800,3,14.871,4.659,2.21,1.6575,6.344,14.871,8.0015,6.869,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,11400,3,14.871,4.659,2.21,1.6575,6.344,14.871,8.0015,6.869,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,12000,3,14.871,4.659,2.21,1.6575,6.344,14.871,8.0015,6.869,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,12600,3,14.871,4.659,2.21,1.6575,6.344,14.871,8.0015,6.869,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,13200,3,14.871,4.659,2.21,1.6575,6.344,14.871,8.0015,6.869,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,13800,3,14.871,4.659,2.21,1.6575,6.344,14.871,8.0015,6.869,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,14400,4,15.325,5.8245,2.0,1.5,6.0,15.325,7.5,7.8245,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,15000,4,15.324,5.8245,2.0,1.5,6.0,15.325,7.5,7.8245,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,15600,4,15.325,5.8245,2.0,1.5,6.0,15.325,7.5,7.8245,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,16200,4,15.325,5.8245,2.0,1.5,6.0,15.325,7.5,7.8245,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,16800,4,15.325,5.8245,2.0,1.5,6.0,15.325,7.5,7.8245,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,17400,4,15.325,5.8245,2.0,1.5,6.0,15.325,7.5,7.8245,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,18000,5,19.114,7.2165,3.37,2.5275,6.0,19.114,8.5275,10.587,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
37,data_37.csv,onset_leak,18600,5,19.114,7.2165,3.37,2.5275,6.0,19.114,8.5275,10.587,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
