config,cols,alpha,drift,threshold,group_col,meter,scenario_id,source_file,scenario_type,time_s,hour,last_label,y_true,y_pred,score
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,81000,22,3,1,1,100.7532773150837
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,81600,22,3,1,1,104.40443208139817
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,82200,22,3,1,1,108.14938919428486
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,82800,23,3,1,1,112.85896279818066
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,83400,23,3,1,1,118.29199877033327
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,84000,23,3,1,1,124.2676315186785
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,84600,23,3,1,1,130.6502118491682
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,85200,23,3,1,1,137.33800286626624
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,85800,23,3,1,1,144.25470189832055
local_N2,V_N2,0.25,0.75,50.0,hour,N2,39,data_39.csv,onset_leak,86400,0,3,1,1,149.37375558412597
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,0,0,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,600,0,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,1200,0,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,1800,0,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,2400,0,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,3000,0,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,3600,1,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,4200,1,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,4800,1,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,5400,1,3,0,0,0.009234534790907967
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,6000,1,3,0,0,0.06103521756081176
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,6600,1,3,0,0,0.14476051131496237
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,7200,2,3,0,0,0.31772241281422975
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,7800,2,3,0,0,0.5576117701223349
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,8400,2,3,0,0,0.8476967192870681
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,9000,2,3,0,0,1.1754283623442725
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,9600,2,3,0,0,1.5313950258208302
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,10200,2,3,0,0,1.9085379546119032
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,10800,3,3,0,0,2.3743231348145644
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,11400,3,3,0,0,2.906590003575916
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,12000,3,3,0,0,3.488718138756286
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,12600,3,3,0,0,4.10824222375092
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,13200,3,3,0,0,4.755813271106252
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,13800,3,3,0,0,5.424419540232107
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,14400,4,3,0,0,5.882717242076499
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,15000,4,3,0,0,6.183283518459792
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,15600,4,3,0,0,6.365551225747262
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,16200,4,3,0,0,6.4590950062128645
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,16800,4,3,0,0,6.486095841562066
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,17400,4,3,0,0,6.463189468073967
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,18000,5,3,0,0,6.062238347232086
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,18600,5,3,0,0,5.37775366587487
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,19200,5,3,0,0,4.480618814131152
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,19800,5,3,0,0,3.4239963345975557
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,20400,5,3,0,0,2.2477581342215527
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,21000,5,3,0,0,0.9818081432137442
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,21600,6,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,22200,6,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,22800,6,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,23400,6,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,24000,6,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,24600,6,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,25200,7,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,25800,7,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,26400,7,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,27000,7,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,27600,7,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,28200,7,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,28800,8,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,29400,8,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,30000,8,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,30600,8,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,31200,8,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,31800,8,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,32400,9,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,33000,9,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,33600,9,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,34200,9,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,34800,9,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,35400,9,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,36000,10,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,36600,10,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,37200,10,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,37800,10,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,38400,10,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,39000,10,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,39600,11,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,40200,11,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,40800,11,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,41400,11,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,42000,11,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,42600,11,3,0,0,0.0
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,43200,12,3,1,0,1.1584830877393097
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,43800,12,3,1,0,3.195943993694705
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,44400,12,3,1,0,5.892638263312165
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,45000,12,3,1,0,9.083757555676172
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,45600,12,3,1,0,12.64569561510009
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,46200,12,3,1,0,16.48574774981894
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,46800,13,3,1,0,20.15293935085808
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,47400,13,3,1,0,23.690485551637433
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,48000,13,3,1,0,27.130797702221948
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,48600,13,3,1,0,30.498184315160334
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,49200,13,3,1,0,33.81087677486413
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,49800,13,3,1,0,37.08254861964197
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,50400,14,3,1,0,40.22565250322535
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,51000,14,3,1,0,43.27233041591288
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,51600,14,3,1,0,46.246688850428534
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,52200,14,3,1,0,49.16680767631527
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,52800,14,3,1,1,52.046246795730326
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,53400,14,3,1,1,54.89517613529162
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,54000,15,3,1,1,57.60131036193768
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,54600,15,3,1,1,60.20034825389731
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,55200,15,3,1,1,62.71906389484212
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,55800,15,3,1,1,65.17753784752583
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,56400,15,3,1,1,67.59083053401369
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,57000,15,3,1,1,69.97023727085468
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,57600,16,3,1,1,72.00811377774319
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,58200,16,3,1,1,73.78984261216733
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,58800,16,3,1,1,75.37946069224321
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,59400,16,3,1,1,76.82499570655789
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,60000,16,3,1,1,78.16246842155167
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,60600,16,3,1,1,79.41889441205477
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,61200,17,3,1,1,80.47481635316045
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,61800,17,3,1,1,81.38036025721806
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,62400,17,3,1,1,82.17312063348962
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,63000,17,3,1,1,82.88129336392163
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,63600,17,3,1,1,83.52602535997399
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,64200,17,3,1,1,84.12317680524161
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,64800,18,3,1,1,84.69709927348985
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,65400,18,3,1,1,85.25360000897355
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,66000,18,3,1,1,85.79703444488385
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,66600,18,3,1,1,86.33066915611408
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,67200,18,3,1,1,86.85695407383429
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,67800,18,3,1,1,87.37772664642196
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,68400,19,3,1,1,87.98049001573614
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,69000,19,3,1,1,88.64474648259518
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,69600,19,3,1,1,89.35512277261289
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,70200,19,3,1,1,90.10008892999959
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,70800,19,3,1,1,90.87099748791303
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,71400,19,3,1,1,91.66136284622152
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,72000,20,3,1,1,92.24037171343774
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,72600,20,3,1,1,92.66086321233475
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,73200,20,3,1,1,92.96246668499235
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,73800,20,3,1,1,93.1749041379704
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,74400,20,3,1,1,93.32046707618879
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,75000,20,3,1,1,93.41587412833744
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,75600,21,3,1,1,93.85840823444163
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,76200,21,3,1,1,94.56128763101248
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,76800,21,3,1,1,95.45942599543332
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,77400,21,3,1,1,96.50400858574166
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,78000,21,3,1,1,97.65842434546562
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,78600,21,3,1,1,98.8952149822513
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,79200,22,3,1,1,100.59003592512889
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,79800,22,3,1,1,102.62837959757542
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,80400,22,3,1,1,104.92436531719864
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,81000,22,3,1,1,107.41358257220439
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,81600,22,3,1,1,110.04772347874703
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,82200,22,3,1,1,112.79055712394235
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,82800,23,3,1,1,116.93013428091575
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,83400,23,3,1,1,122.11726907172273
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,84000,23,3,1,1,128.0900720879049
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,84600,23,3,1,1,134.65212627311845
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,85200,23,3,1,1,141.65611883510553
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,85800,23,3,1,1,148.99156517967276
local_N2,V_N2,0.25,0.75,50.0,hour,N2,40,data_40.csv,onset_leak,86400,0,3,1,1,154.42467934986288
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,0,0,4,1,0,1.1743088235294117
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,600,0,4,1,0,3.791849264705882
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,1200,0,4,1,0,7.491813419117648
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,1800,0,4,1,0,12.003595358455883
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,2400,0,4,1,0,17.12424063648897
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,3000,0,4,1,0,22.7015334185432
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,3600,1,4,1,0,29.01933178009181
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,4200,1,4,1,0,35.892509326261205
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,4800,1,4,1,0,43.18222126089619
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,5400,1,4,1,1,50.78433398688037
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,6000,1,4,1,1,58.620747306376444
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,6600,1,4,1,1,66.63288607100644
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,7200,2,4,1,1,74.45947287383902
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,7800,2,4,1,1,82.14689570532354
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,8400,2,4,1,1,89.72994555829703
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,9000,2,4,1,1,97.23471567738723
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,9600,2,4,1,1,104.68077599606497
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,10200,2,4,1,1,112.08280396443335
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,10800,3,4,1,1,119.502201601116
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,11400,3,4,1,1,126.93462648903433
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,12000,3,4,1,1,134.37682181537943
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,12600,3,4,1,1,141.8263449705446
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,13200,3,4,1,1,149.28136399732483
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,13800,3,4,1,1,156.74050492781635
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,14400,4,4,1,1,164.7894384438668
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,15000,4,4,1,1,173.28071639908646
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,15600,4,4,1,1,182.103752683683
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,16200,4,4,1,1,191.17560771531225
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,16800,4,4,1,1,200.434076807216
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,17400,4,4,1,1,209.83250644432565
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,18000,5,4,1,1,217.83276815804496
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,18600,5,4,1,1,224.78440392922155
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,19200,5,4,1,1,230.94957024349108
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,19800,5,4,1,1,236.52488446508033
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,20400,5,4,1,1,241.65780961715936
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,21000,5,4,1,1,246.45894296710574
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,21600,6,4,1,1,250.92761779660188
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,22200,6,4,1,1,255.14694873576036
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,22800,6,4,1,1,259.17927175716557
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,23400,6,4,1,1,263.07133884025586
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,24000,6,4,1,1,266.85821396960995
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,24600,6,4,1,1,270.5661951336619
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,25200,7,4,1,1,273.97557750670086
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,25800,7,4,1,1,277.16101078648006
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,26400,7,4,1,1,280.17848224631445
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,27000,7,4,1,1,283.06998234119027
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,27600,7,4,1,1,285.8670039123471
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,28200,7,4,1,1,288.59316659071476
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,28800,8,4,1,1,291.78176841886386
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,29400,8,4,1,1,295.31719960934913
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,30000,8,4,1,1,299.11275282158647
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,30600,8,4,1,1,303.10339755013786
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,31200,8,4,1,1,307.24036091592484
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,31800,8,4,1,1,311.48706325963843
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,32400,9,4,1,1,315.3967035475078
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,33000,9,4,1,1,319.05354729349403
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,33600,9,4,1,1,322.52079363306785
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,34200,9,4,1,1,325.8458419178324
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,34800,9,4,1,1,329.06424166149
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,35400,9,4,1,1,332.20265499931736
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,36000,10,4,1,1,335.6465251545664
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,36600,10,4,1,1,339.31948792288165
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,37200,10,4,1,1,343.1642701509966
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,37800,10,4,1,1,347.1379169739613
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,38400,10,4,1,1,351.2082122430633
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,39000,10,4,1,1,355.35099384676835
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,39600,11,4,1,1,359.1870202669384
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,40200,11,4,1,1,362.79298029945727
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,40800,11,4,1,1,366.2263905412377
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,41400,11,4,1,1,369.5303884399644
local_N2,V_N2,0.25,0.75,50.0,hour,N2,41,data_41.csv,persistent_leak,42000,11,4,1,1,372.7373270814007
