split,scenario_id,source_file,scenario_type,node_id,signal_col,label_col,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,node_is_N2,node_is_N8,node_is_N9,local_t-23,local_t-22,local_t-21,local_t-20,local_t-19,local_t-18,local_t-17,local_t-16,local_t-15,local_t-14,local_t-13,local_t-12,local_t-11,local_t-10,local_t-9,local_t-8,local_t-7,local_t-6,local_t-5,local_t-4,local_t-3,local_t-2,local_t-1,local_t-0
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_98_121,24,98,121,58800,72600,1,0,0,1,89.99,89.99,89.99,89.99,85.145,85.145,85.145,85.145,85.145,85.145,88.0,88.0,88.0,88.0,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_99_122,24,99,122,59400,73200,1,0,0,1,89.99,89.99,89.99,85.145,85.145,85.145,85.145,85.145,85.145,88.0,88.0,88.0,88.0,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_100_123,24,100,123,60000,73800,1,0,0,1,89.99,89.99,85.145,85.145,85.145,85.145,85.145,85.145,88.0,88.0,88.0,88.0,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_101_124,24,101,124,60600,74400,1,0,0,1,89.99,85.145,85.145,85.145,85.145,85.145,85.145,88.0,88.0,88.0,88.0,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_102_125,24,102,125,61200,75000,1,0,0,1,85.145,85.145,85.145,85.145,85.145,85.145,88.0,88.0,88.0,88.0,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_103_126,24,103,126,61800,75600,1,0,0,1,85.145,85.145,85.145,85.145,85.145,88.0,88.0,88.0,88.0,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_104_127,24,104,127,62400,76200,1,0,0,1,85.145,85.145,85.145,85.145,88.0,88.0,88.0,88.0,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_105_128,24,105,128,63000,76800,1,0,0,1,85.145,85.145,85.145,88.0,88.0,88.0,88.0,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_106_129,24,106,129,63600,77400,1,0,0,1,85.145,85.145,88.0,88.0,88.0,88.0,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_107_130,24,107,130,64200,78000,1,0,0,1,85.145,88.0,88.0,88.0,88.0,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_108_131,24,108,131,64800,78600,1,0,0,1,88.0,88.0,88.0,88.0,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64,89.64
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_109_132,24,109,132,65400,79200,1,0,0,1,88.0,88.0,88.0,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64,89.64,77.52
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_110_133,24,110,133,66000,79800,1,0,0,1,88.0,88.0,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64,89.64,77.52,77.52
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_111_134,24,111,134,66600,80400,1,0,0,1,88.0,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64,89.64,77.52,77.52,77.52
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_112_135,24,112,135,67200,81000,1,0,0,1,88.0,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64,89.64,77.52,77.52,77.52,77.52
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_113_136,24,113,136,67800,81600,1,0,0,1,88.0,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64,89.64,77.52,77.52,77.52,77.52,77.52
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_114_137,24,114,137,68400,82200,1,0,0,1,89.283,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64,89.64,77.52,77.52,77.52,77.52,77.52,77.52
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_115_138,24,115,138,69000,82800,1,0,0,1,89.283,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64,89.64,77.52,77.52,77.52,77.52,77.52,77.52,58.5
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_116_139,24,116,139,69600,83400,1,0,0,1,89.283,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64,89.64,77.52,77.52,77.52,77.52,77.52,77.52,58.5,58.5
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_117_140,24,117,140,70200,84000,1,0,0,1,89.283,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64,89.64,77.52,77.52,77.52,77.52,77.52,77.52,58.5,58.5,58.5
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_118_141,24,118,141,70800,84600,1,0,0,1,89.283,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64,89.64,77.52,77.52,77.52,77.52,77.52,77.52,58.5,58.5,58.5,58.5
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_119_142,24,119,142,71400,85200,1,0,0,1,89.283,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64,89.64,77.52,77.52,77.52,77.52,77.52,77.52,58.5,58.5,58.5,58.5,58.5
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_120_143,24,120,143,72000,85800,1,0,0,1,86.5,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64,89.64,77.52,77.52,77.52,77.52,77.52,77.52,58.5,58.5,58.5,58.5,58.5,58.5
test,34,data_34.csv,persistent_leak,N9,V_N9,leak_downstream_N9,34_N9_121_144,24,121,144,72600,86400,1,0,0,1,86.5,86.5,86.5,86.5,86.5,89.64,89.64,89.64,89.64,89.64,89.64,77.52,77.52,77.52,77.52,77.52,77.52,58.5,58.5,58.5,58.5,58.5,58.5,53.0
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_0_23,24,0,23,0,13800,1,1,0,0,66.0,66.0,66.0,66.0,66.0,66.0,59.516,59.516,59.516,59.516,59.516,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_1_24,24,1,24,600,14400,1,1,0,0,66.0,66.0,66.0,66.0,66.0,59.516,59.516,59.516,59.516,59.516,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_2_25,24,2,25,1200,15000,1,1,0,0,66.0,66.0,66.0,66.0,59.516,59.516,59.516,59.516,59.516,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_3_26,24,3,26,1800,15600,1,1,0,0,66.0,66.0,66.0,59.516,59.516,59.516,59.516,59.516,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_4_27,24,4,27,2400,16200,1,1,0,0,66.0,66.0,59.516,59.516,59.516,59.516,59.516,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_5_28,24,5,28,3000,16800,1,1,0,0,66.0,59.516,59.516,59.516,59.516,59.516,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_6_29,24,6,29,3600,17400,1,1,0,0,59.516,59.516,59.516,59.516,59.516,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_7_30,24,7,30,4200,18000,1,1,0,0,59.516,59.516,59.516,59.516,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_8_31,24,8,31,4800,18600,1,1,0,0,59.516,59.516,59.516,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_9_32,24,9,32,5400,19200,1,1,0,0,59.516,59.516,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_10_33,24,10,33,6000,19800,1,1,0,0,59.516,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_11_34,24,11,34,6600,20400,1,1,0,0,59.516,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_12_35,24,12,35,7200,21000,1,1,0,0,59.268,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_13_36,24,13,36,7800,21600,1,1,0,0,59.268,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_14_37,24,14,37,8400,22200,1,1,0,0,59.268,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_15_38,24,15,38,9000,22800,1,1,0,0,59.268,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_16_39,24,16,39,9600,23400,1,1,0,0,59.268,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_17_40,24,17,40,10200,24000,1,1,0,0,59.268,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_18_41,24,18,41,10800,24600,1,1,0,0,59.388,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_19_42,24,19,42,11400,25200,1,1,0,0,59.388,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_20_43,24,20,43,12000,25800,1,1,0,0,59.388,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_21_44,24,21,44,12600,26400,1,1,0,0,59.388,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_22_45,24,22,45,13200,27000,1,1,0,0,59.388,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_23_46,24,23,46,13800,27600,1,1,0,0,59.388,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_24_47,24,24,47,14400,28200,1,1,0,0,66.0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_25_48,24,25,48,15000,28800,1,1,0,0,66.0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_26_49,24,26,49,15600,29400,1,1,0,0,66.0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_27_50,24,27,50,16200,30000,1,1,0,0,66.0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_28_51,24,28,51,16800,30600,1,1,0,0,66.0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_29_52,24,29,52,17400,31200,1,1,0,0,66.0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_30_53,24,30,53,18000,31800,1,1,0,0,78.855,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_31_54,24,31,54,18600,32400,1,1,0,0,78.855,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_32_55,24,32,55,19200,33000,1,1,0,0,78.855,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_33_56,24,33,56,19800,33600,1,1,0,0,78.855,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_34_57,24,34,57,20400,34200,1,1,0,0,78.855,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_35_58,24,35,58,21000,34800,1,1,0,0,78.855,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_36_59,24,36,59,21600,35400,1,1,0,0,89.754,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_37_60,24,37,60,22200,36000,1,1,0,0,89.754,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_38_61,24,38,61,22800,36600,1,1,0,0,89.754,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_39_62,24,39,62,23400,37200,1,1,0,0,89.754,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_40_63,24,40,63,24000,37800,1,1,0,0,89.754,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_41_64,24,41,64,24600,38400,1,1,0,0,89.754,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_42_65,24,42,65,25200,39000,1,1,0,0,106.9,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_43_66,24,43,66,25800,39600,1,1,0,0,106.9,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_44_67,24,44,67,26400,40200,1,1,0,0,106.9,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_45_68,24,45,68,27000,40800,1,1,0,0,106.9,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_46_69,24,46,69,27600,41400,1,1,0,0,106.9,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_47_70,24,47,70,28200,42000,1,1,0,0,106.9,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_48_71,24,48,71,28800,42600,1,1,0,0,122.5,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_49_72,24,49,72,29400,43200,1,1,0,0,122.5,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_50_73,24,50,73,30000,43800,1,1,0,0,122.5,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_51_74,24,51,74,30600,44400,1,1,0,0,122.5,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_52_75,24,52,75,31200,45000,1,1,0,0,122.5,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_53_76,24,53,76,31800,45600,1,1,0,0,122.5,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_54_77,24,54,77,32400,46200,1,1,0,0,131.84,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_55_78,24,55,78,33000,46800,1,1,0,0,131.84,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_56_79,24,56,79,33600,47400,1,1,0,0,131.84,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_57_80,24,57,80,34200,48000,1,1,0,0,131.84,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_58_81,24,58,81,34800,48600,1,1,0,0,131.84,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_59_82,24,59,82,35400,49200,1,1,0,0,131.84,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56
test,41,data_41.csv,persistent_leak,N2,V_N2,leak_downstream_N2,41_N2_60_83,24,60,83,36000,49800,1,1,0,0,146.92,146.92,146.92,146.92,146.92,146.92,173.0,173.0,173.0,173.0,173.0,173.0,178.12,178.12,178.12,178.12,178.12,178.12,158.56,158.56,158.56,158.56,158.56,158.56
