split,scenario_id,source_file,scenario_type,node_id,signal_col,label_col,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,node_is_N2,node_is_N8,node_is_N9,local_t-23,local_t-22,local_t-21,local_t-20,local_t-19,local_t-18,local_t-17,local_t-16,local_t-15,local_t-14,local_t-13,local_t-12,local_t-11,local_t-10,local_t-9,local_t-8,local_t-7,local_t-6,local_t-5,local_t-4,local_t-3,local_t-2,local_t-1,local_t-0
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_97_120,24,97,120,58200,72000,1,0,0,1,81.5,81.5,81.5,81.5,81.5,87.688,87.688,87.688,87.688,87.688,87.688,98.5,98.5,98.5,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_98_121,24,98,121,58800,72600,1,0,0,1,81.5,81.5,81.5,81.5,87.688,87.688,87.688,87.688,87.688,87.688,98.5,98.5,98.5,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_99_122,24,99,122,59400,73200,1,0,0,1,81.5,81.5,81.5,87.688,87.688,87.688,87.688,87.688,87.688,98.5,98.5,98.5,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_100_123,24,100,123,60000,73800,1,0,0,1,81.5,81.5,87.688,87.688,87.688,87.688,87.688,87.688,98.5,98.5,98.5,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_101_124,24,101,124,60600,74400,1,0,0,1,81.5,87.688,87.688,87.688,87.688,87.688,87.688,98.5,98.5,98.5,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_102_125,24,102,125,61200,75000,1,0,0,1,87.688,87.688,87.688,87.688,87.688,87.688,98.5,98.5,98.5,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_103_126,24,103,126,61800,75600,1,0,0,1,87.688,87.688,87.688,87.688,87.688,98.5,98.5,98.5,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_104_127,24,104,127,62400,76200,1,0,0,1,87.688,87.688,87.688,87.688,98.5,98.5,98.5,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_105_128,24,105,128,63000,76800,1,0,0,1,87.688,87.688,87.688,98.5,98.5,98.5,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_106_129,24,106,129,63600,77400,1,0,0,1,87.688,87.688,98.5,98.5,98.5,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_107_130,24,107,130,64200,78000,1,0,0,1,87.688,98.5,98.5,98.5,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_108_131,24,108,131,64800,78600,1,0,0,1,98.5,98.5,98.5,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341,88.341
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_109_132,24,109,132,65400,79200,1,0,0,1,98.5,98.5,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341,88.341,79.338
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_110_133,24,110,133,66000,79800,1,0,0,1,98.5,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341,88.341,79.338,79.338
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_111_134,24,111,134,66600,80400,1,0,0,1,98.5,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341,88.341,79.338,79.338,79.338
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_112_135,24,112,135,67200,81000,1,0,0,1,98.5,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341,88.341,79.338,79.338,79.338,79.338
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_113_136,24,113,136,67800,81600,1,0,0,1,98.5,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341,88.341,79.338,79.338,79.338,79.338,79.338
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_114_137,24,114,137,68400,82200,1,0,0,1,92.747,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341,88.341,79.338,79.338,79.338,79.338,79.338,79.338
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_115_138,24,115,138,69000,82800,1,0,0,1,92.747,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341,88.341,79.338,79.338,79.338,79.338,79.338,79.338,63.0
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_116_139,24,116,139,69600,83400,1,0,0,1,92.747,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341,88.341,79.338,79.338,79.338,79.338,79.338,79.338,63.0,63.0
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_117_140,24,117,140,70200,84000,1,0,0,1,92.747,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341,88.341,79.338,79.338,79.338,79.338,79.338,79.338,63.0,63.0,63.0
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_118_141,24,118,141,70800,84600,1,0,0,1,92.747,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341,88.341,79.338,79.338,79.338,79.338,79.338,79.338,63.0,63.0,63.0,63.0
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_119_142,24,119,142,71400,85200,1,0,0,1,92.747,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341,88.341,79.338,79.338,79.338,79.338,79.338,79.338,63.0,63.0,63.0,63.0,63.0
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_120_143,24,120,143,72000,85800,1,0,0,1,82.0,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341,88.341,79.338,79.338,79.338,79.338,79.338,79.338,63.0,63.0,63.0,63.0,63.0,63.0
val,32,data_32.csv,persistent_leak,N9,V_N9,leak_downstream_N9,32_N9_121_144,24,121,144,72600,86400,1,0,0,1,82.0,82.0,82.0,82.0,82.0,88.341,88.341,88.341,88.341,88.341,88.341,79.338,79.338,79.338,79.338,79.338,79.338,63.0,63.0,63.0,63.0,63.0,63.0,57.5
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_0_23,24,0,23,0,13800,0,1,0,0,27.0,27.0,27.0,27.0,27.0,27.0,20.272,20.272,20.272,20.272,20.272,20.272,16.373,16.373,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_1_24,24,1,24,600,14400,0,1,0,0,27.0,27.0,27.0,27.0,27.0,20.272,20.272,20.272,20.272,20.272,20.272,16.373,16.373,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_2_25,24,2,25,1200,15000,0,1,0,0,27.0,27.0,27.0,27.0,20.272,20.272,20.272,20.272,20.272,20.272,16.373,16.373,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_3_26,24,3,26,1800,15600,0,1,0,0,27.0,27.0,27.0,20.272,20.272,20.272,20.272,20.272,20.272,16.373,16.373,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_4_27,24,4,27,2400,16200,0,1,0,0,27.0,27.0,20.272,20.272,20.272,20.272,20.272,20.272,16.373,16.373,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_5_28,24,5,28,3000,16800,0,1,0,0,27.0,20.272,20.272,20.272,20.272,20.272,20.272,16.373,16.373,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_6_29,24,6,29,3600,17400,0,1,0,0,20.272,20.272,20.272,20.272,20.272,20.272,16.373,16.373,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_7_30,24,7,30,4200,18000,0,1,0,0,20.272,20.272,20.272,20.272,20.272,16.373,16.373,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_8_31,24,8,31,4800,18600,0,1,0,0,20.272,20.272,20.272,20.272,16.373,16.373,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_9_32,24,9,32,5400,19200,0,1,0,0,20.272,20.272,20.272,16.373,16.373,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_10_33,24,10,33,6000,19800,0,1,0,0,20.272,20.272,16.373,16.373,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_11_34,24,11,34,6600,20400,0,1,0,0,20.272,16.373,16.373,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_12_35,24,12,35,7200,21000,0,1,0,0,16.373,16.373,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_13_36,24,13,36,7800,21600,0,1,0,0,16.373,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_14_37,24,14,37,8400,22200,0,1,0,0,16.373,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_15_38,24,15,38,9000,22800,0,1,0,0,16.373,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_16_39,24,16,39,9600,23400,0,1,0,0,16.373,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_17_40,24,17,40,10200,24000,0,1,0,0,16.373,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_18_41,24,18,41,10800,24600,0,1,0,0,14.871,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_19_42,24,19,42,11400,25200,0,1,0,0,14.871,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_20_43,24,20,43,12000,25800,0,1,0,0,14.871,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_21_44,24,21,44,12600,26400,0,1,0,0,14.871,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_22_45,24,22,45,13200,27000,0,1,0,0,14.871,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_23_46,24,23,46,13800,27600,0,1,0,0,14.871,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_24_47,24,24,47,14400,28200,0,1,0,0,15.325,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_25_48,24,25,48,15000,28800,0,1,0,0,15.324,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_26_49,24,26,49,15600,29400,0,1,0,0,15.325,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_27_50,24,27,50,16200,30000,0,1,0,0,15.325,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_28_51,24,28,51,16800,30600,0,1,0,0,15.325,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_29_52,24,29,52,17400,31200,0,1,0,0,15.325,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_30_53,24,30,53,18000,31800,0,1,0,0,19.114,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_31_54,24,31,54,18600,32400,0,1,0,0,19.114,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_32_55,24,32,55,19200,33000,0,1,0,0,19.114,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_33_56,24,33,56,19800,33600,0,1,0,0,19.114,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_34_57,24,34,57,20400,34200,0,1,0,0,19.114,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_35_58,24,35,58,21000,34800,0,1,0,0,19.114,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_36_59,24,36,59,21600,35400,0,1,0,0,26.198,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_37_60,24,37,60,22200,36000,0,1,0,0,26.198,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_38_61,24,38,61,22800,36600,0,1,0,0,26.198,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_39_62,24,39,62,23400,37200,0,1,0,0,26.198,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_40_63,24,40,63,24000,37800,0,1,0,0,26.198,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_41_64,24,41,64,24600,38400,0,1,0,0,26.198,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_42_65,24,42,65,25200,39000,0,1,0,0,34.0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_43_66,24,43,66,25800,39600,0,1,0,0,34.0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_44_67,24,44,67,26400,40200,0,1,0,0,34.0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_45_68,24,45,68,27000,40800,0,1,0,0,34.0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_46_69,24,46,69,27600,41400,0,1,0,0,34.0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21,118.21
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_47_70,24,47,70,28200,42000,0,1,0,0,34.0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21,118.21,118.21
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_48_71,24,48,71,28800,42600,0,1,0,0,43.28,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21,118.21,118.21,118.21
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_49_72,24,49,72,29400,43200,1,1,0,0,43.28,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21,118.21,118.21,118.21,171.5
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_50_73,24,50,73,30000,43800,1,1,0,0,43.28,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21,118.21,118.21,118.21,171.5,171.5
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_51_74,24,51,74,30600,44400,1,1,0,0,43.28,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21,118.21,118.21,118.21,171.5,171.5,171.5
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_52_75,24,52,75,31200,45000,1,1,0,0,43.28,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21,118.21,118.21,118.21,171.5,171.5,171.5,171.5
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_53_76,24,53,76,31800,45600,1,1,0,0,43.28,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21,118.21,118.21,118.21,171.5,171.5,171.5,171.5,171.5
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_54_77,24,54,77,32400,46200,1,1,0,0,64.441,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21,118.21,118.21,118.21,171.5,171.5,171.5,171.5,171.5,171.5
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_55_78,24,55,78,33000,46800,1,1,0,0,64.441,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21,118.21,118.21,118.21,171.5,171.5,171.5,171.5,171.5,171.5,181.23
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_56_79,24,56,79,33600,47400,1,1,0,0,64.441,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21,118.21,118.21,118.21,171.5,171.5,171.5,171.5,171.5,171.5,181.23,181.23
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_57_80,24,57,80,34200,48000,1,1,0,0,64.441,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21,118.21,118.21,118.21,171.5,171.5,171.5,171.5,171.5,171.5,181.23,181.23,181.23
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_58_81,24,58,81,34800,48600,1,1,0,0,64.441,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21,118.21,118.21,118.21,171.5,171.5,171.5,171.5,171.5,171.5,181.23,181.23,181.23,181.23
val,37,data_37.csv,onset_leak,N2,V_N2,leak_downstream_N2,37_N2_59_82,24,59,82,35400,49200,1,1,0,0,64.441,94.897,94.897,94.897,94.897,94.897,94.897,118.21,118.21,118.21,118.21,118.21,118.21,171.5,171.5,171.5,171.5,171.5,171.5,181.23,181.23,181.23,181.23,181.23
