split,scenario_id,source_file,scenario_type,node_id,signal_col,label_col,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_50_73,24,50,73,30000,43800,0,0.542955,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_51_74,24,51,74,30600,44400,0,0.6861271,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_52_75,24,52,75,31200,45000,0,0.7441727,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_53_76,24,53,76,31800,45600,0,0.7690432,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_54_77,24,54,77,32400,46200,0,0.37210485,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_55_78,24,55,78,33000,46800,0,0.4385471,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_56_79,24,56,79,33600,47400,0,0.4538521,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_57_80,24,57,80,34200,48000,0,0.31425476,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_58_81,24,58,81,34800,48600,0,0.24257651,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_59_82,24,59,82,35400,49200,0,0.07908955,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_60_83,24,60,83,36000,49800,0,0.028401097,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_61_84,24,61,84,36600,50400,0,0.16365337,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_62_85,24,62,85,37200,51000,0,0.31195748,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_63_86,24,63,86,37800,51600,0,0.2955449,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_64_87,24,64,87,38400,52200,0,0.28472024,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_65_88,24,65,88,39000,52800,0,0.13906863,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_66_89,24,66,89,39600,53400,0,0.07873444,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_67_90,24,67,90,40200,54000,0,0.3829562,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_68_91,24,68,91,40800,54600,0,0.6025461,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_69_92,24,69,92,41400,55200,0,0.67001265,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_70_93,24,70,93,42000,55800,0,0.672192,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_71_94,24,71,94,42600,56400,0,0.7894012,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_72_95,24,72,95,43200,57000,0,0.90756875,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_73_96,24,73,96,43800,57600,0,0.9489627,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_74_97,24,74,97,44400,58200,0,0.9666435,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_75_98,24,75,98,45000,58800,0,0.9656203,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_76_99,24,76,99,45600,59400,0,0.9615352,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_77_100,24,77,100,46200,60000,0,0.96555513,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_78_101,24,78,101,46800,60600,0,0.9731854,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_79_102,24,79,102,47400,61200,0,0.9791179,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_80_103,24,80,103,48000,61800,0,0.98599446,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_81_104,24,81,104,48600,62400,0,0.98453486,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_82_105,24,82,105,49200,63000,0,0.9811972,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_83_106,24,83,106,49800,63600,0,0.98186076,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_84_107,24,84,107,50400,64200,0,0.9841748,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_85_108,24,85,108,51000,64800,0,0.9720986,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_86_109,24,86,109,51600,65400,0,0.96535134,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_87_110,24,87,110,52200,66000,0,0.9563428,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_88_111,24,88,111,52800,66600,0,0.9445482,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_89_112,24,89,112,53400,67200,0,0.94939744,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_90_113,24,90,113,54000,67800,0,0.96212983,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_91_114,24,91,114,54600,68400,0,0.9492944,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_92_115,24,92,115,55200,69000,0,0.9408595,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_93_116,24,93,116,55800,69600,0,0.93278736,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_94_117,24,94,117,56400,70200,0,0.9307117,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_95_118,24,95,118,57000,70800,0,0.94157165,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_96_119,24,96,119,57600,71400,0,0.9583931,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_97_120,24,97,120,58200,72000,0,0.9381047,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_98_121,24,98,121,58800,72600,0,0.90763795,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_99_122,24,99,122,59400,73200,0,0.92141944,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_100_123,24,100,123,60000,73800,0,0.927328,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_101_124,24,101,124,60600,74400,0,0.9485635,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_102_125,24,102,125,61200,75000,0,0.9670971,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_103_126,24,103,126,61800,75600,0,0.9606371,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_104_127,24,104,127,62400,76200,0,0.90694785,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_105_128,24,105,128,63000,76800,0,0.75249517,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_106_129,24,106,129,63600,77400,0,0.577424,1
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_107_130,24,107,130,64200,78000,0,0.1637086,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_108_131,24,108,131,64800,78600,0,0.123062395,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_109_132,24,109,132,65400,79200,0,0.1833962,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_110_133,24,110,133,66000,79800,0,0.0004304502,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_111_134,24,111,134,66600,80400,0,3.254171e-05,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_112_135,24,112,135,67200,81000,0,3.0942072e-05,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_113_136,24,113,136,67800,81600,0,7.048518e-06,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_114_137,24,114,137,68400,82200,0,3.56381e-05,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_115_138,24,115,138,69000,82800,0,3.779535e-05,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_116_139,24,116,139,69600,83400,0,9.732408e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_117_140,24,117,140,70200,84000,0,2.604511e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_118_141,24,118,141,70800,84600,0,2.669957e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_119_142,24,119,142,71400,85200,0,5.623784e-07,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_120_143,24,120,143,72000,85800,0,3.7903465e-06,0
val,11,data_11.csv,persistent_leak,N9,V_N9,leak_downstream_N9,11_N9_121_144,24,121,144,72600,86400,0,9.118579e-06,0
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_0_23,24,0,23,0,13800,1,0.8543213,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_1_24,24,1,24,600,14400,1,0.86099535,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_2_25,24,2,25,1200,15000,1,0.8714623,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_3_26,24,3,26,1800,15600,1,0.877823,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_4_27,24,4,27,2400,16200,1,0.883473,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_5_28,24,5,28,3000,16800,1,0.88736826,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_6_29,24,6,29,3600,17400,1,0.89126354,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_7_30,24,7,30,4200,18000,1,0.9442378,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_8_31,24,8,31,4800,18600,1,0.96714807,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_9_32,24,9,32,5400,19200,1,0.96769005,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_10_33,24,10,33,6000,19800,1,0.9646953,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_11_34,24,11,34,6600,20400,1,0.9559129,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_12_35,24,12,35,7200,21000,1,0.9511685,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_13_36,24,13,36,7800,21600,1,0.958552,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_14_37,24,14,37,8400,22200,1,0.9567234,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_15_38,24,15,38,9000,22800,1,0.9438765,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_16_39,24,16,39,9600,23400,1,0.94101506,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_17_40,24,17,40,10200,24000,1,0.9192972,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_18_41,24,18,41,10800,24600,1,0.8987802,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_19_42,24,19,42,11400,25200,1,0.92048997,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_20_43,24,20,43,12000,25800,1,0.90231055,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_21_44,24,21,44,12600,26400,1,0.8822255,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_22_45,24,22,45,13200,27000,1,0.8635014,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_23_46,24,23,46,13800,27600,1,0.7807355,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_24_47,24,24,47,14400,28200,1,0.6655915,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_25_48,24,25,48,15000,28800,1,0.6865092,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_26_49,24,26,49,15600,29400,1,0.6725134,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_27_50,24,27,50,16200,30000,1,0.61703753,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_28_51,24,28,51,16800,30600,1,0.61323965,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_29_52,24,29,52,17400,31200,1,0.6550914,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_30_53,24,30,53,18000,31800,1,0.7058083,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_31_54,24,31,54,18600,32400,1,0.6665623,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_32_55,24,32,55,19200,33000,1,0.67240626,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_33_56,24,33,56,19800,33600,1,0.59905386,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_34_57,24,34,57,20400,34200,1,0.5022801,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_35_58,24,35,58,21000,34800,1,0.4713182,0
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_36_59,24,36,59,21600,35400,1,0.43065712,0
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_37_60,24,37,60,22200,36000,1,0.4520224,0
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_38_61,24,38,61,22800,36600,1,0.53956026,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_39_62,24,39,62,23400,37200,1,0.5069568,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_40_63,24,40,63,24000,37800,1,0.46850374,0
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_41_64,24,41,64,24600,38400,1,0.52482617,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_42_65,24,42,65,25200,39000,1,0.5991137,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_43_66,24,43,66,25800,39600,1,0.7188552,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_44_67,24,44,67,26400,40200,1,0.85660416,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_45_68,24,45,68,27000,40800,1,0.8649068,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_46_69,24,46,69,27600,41400,1,0.85567665,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_47_70,24,47,70,28200,42000,1,0.886464,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_48_71,24,48,71,28800,42600,1,0.91634524,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_49_72,24,49,72,29400,43200,1,0.91841894,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_50_73,24,50,73,30000,43800,1,0.9377151,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_51_74,24,51,74,30600,44400,1,0.93413085,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_52_75,24,52,75,31200,45000,1,0.91524625,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_53_76,24,53,76,31800,45600,1,0.9118086,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_54_77,24,54,77,32400,46200,1,0.91573334,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_55_78,24,55,78,33000,46800,1,0.8809283,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_56_79,24,56,79,33600,47400,1,0.87856555,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_57_80,24,57,80,34200,48000,1,0.85398567,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_58_81,24,58,81,34800,48600,1,0.8354491,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_59_82,24,59,82,35400,49200,1,0.8328485,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_60_83,24,60,83,36000,49800,1,0.853801,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_61_84,24,61,84,36600,50400,1,0.8225898,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_62_85,24,62,85,37200,51000,1,0.78706795,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_63_86,24,63,86,37800,51600,1,0.79827255,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_64_87,24,64,87,38400,52200,1,0.8185984,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_65_88,24,65,88,39000,52800,1,0.8653171,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_66_89,24,66,89,39600,53400,1,0.92982936,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_67_90,24,67,90,40200,54000,1,0.9312706,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_68_91,24,68,91,40800,54600,1,0.9217564,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_69_92,24,69,92,41400,55200,1,0.9286924,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_70_93,24,70,93,42000,55800,1,0.9349725,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_71_94,24,71,94,42600,56400,1,0.94012314,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_72_95,24,72,95,43200,57000,1,0.95215917,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_73_96,24,73,96,43800,57600,1,0.95097923,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_74_97,24,74,97,44400,58200,1,0.93319184,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_75_98,24,75,98,45000,58800,1,0.93357956,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_76_99,24,76,99,45600,59400,1,0.9286412,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_77_100,24,77,100,46200,60000,1,0.91357607,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_78_101,24,78,101,46800,60600,1,0.88953096,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_79_102,24,79,102,47400,61200,1,0.8887936,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_80_103,24,80,103,48000,61800,1,0.8625036,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_81_104,24,81,104,48600,62400,1,0.8506904,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_82_105,24,82,105,49200,63000,1,0.82624745,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_83_106,24,83,106,49800,63600,1,0.7680798,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_84_107,24,84,107,50400,64200,1,0.6701573,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_85_108,24,85,108,51000,64800,1,0.68115425,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_86_109,24,86,109,51600,65400,1,0.6771062,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_87_110,24,87,110,52200,66000,1,0.6624499,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_88_111,24,88,111,52800,66600,1,0.64502144,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_89_112,24,89,112,53400,67200,1,0.61957246,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_90_113,24,90,113,54000,67800,1,0.5640669,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_91_114,24,91,114,54600,68400,1,0.57891446,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_92_115,24,92,115,55200,69000,1,0.59160495,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_93_116,24,93,116,55800,69600,1,0.6015055,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_94_117,24,94,117,56400,70200,1,0.603689,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_95_118,24,95,118,57000,70800,1,0.6019158,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_96_119,24,96,119,57600,71400,1,0.58256924,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_97_120,24,97,120,58200,72000,1,0.4821109,0
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_98_121,24,98,121,58800,72600,1,0.40536648,0
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_99_122,24,99,122,59400,73200,1,0.4358227,0
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_100_123,24,100,123,60000,73800,1,0.45905772,0
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_101_124,24,101,124,60600,74400,1,0.47568545,0
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_102_125,24,102,125,61200,75000,1,0.47678757,0
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_103_126,24,103,126,61800,75600,1,0.5037973,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_104_127,24,104,127,62400,76200,1,0.4007793,0
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_105_128,24,105,128,63000,76800,1,0.46469823,0
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_106_129,24,106,129,63600,77400,1,0.5684469,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_107_130,24,107,130,64200,78000,1,0.6605718,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_108_131,24,108,131,64800,78600,1,0.79721874,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_109_132,24,109,132,65400,79200,1,0.8284538,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_110_133,24,110,133,66000,79800,1,0.7123363,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_111_134,24,111,134,66600,80400,1,0.53614646,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_112_135,24,112,135,67200,81000,1,0.6549048,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_113_136,24,113,136,67800,81600,1,0.6841065,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_114_137,24,114,137,68400,82200,1,0.8929869,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_115_138,24,115,138,69000,82800,1,0.9254746,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_116_139,24,116,139,69600,83400,1,0.7450321,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_117_140,24,117,140,70200,84000,1,0.539518,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_118_141,24,118,141,70800,84600,1,0.55820364,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_119_142,24,119,142,71400,85200,1,0.5788253,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_120_143,24,120,143,72000,85800,1,0.6906893,1
val,13,data_13.csv,persistent_leak,N2,V_N2,leak_downstream_N2,13_N2_121_144,24,121,144,72600,86400,1,0.7168161,1
val,13,data_13.csv,persistent_leak,N8,V_N8,leak_downstream_N8,13_N8_0_23,24,0,23,0,13800,0,1.04719046e-10,0
val,13,data_13.csv,persistent_leak,N8,V_N8,leak_downstream_N8,13_N8_1_24,24,1,24,600,14400,0,1.04719046e-10,0
val,13,data_13.csv,persistent_leak,N8,V_N8,leak_downstream_N8,13_N8_2_25,24,2,25,1200,15000,0,1.04719046e-10,0
val,13,data_13.csv,persistent_leak,N8,V_N8,leak_downstream_N8,13_N8_3_26,24,3,26,1800,15600,0,1.04719046e-10,0
val,13,data_13.csv,persistent_leak,N8,V_N8,leak_downstream_N8,13_N8_4_27,24,4,27,2400,16200,0,1.04719046e-10,0
val,13,data_13.csv,persistent_leak,N8,V_N8,leak_downstream_N8,13_N8_5_28,24,5,28,3000,16800,0,1.04719046e-10,0
