split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,45,data_45.csv,persistent_leak,45_121_144,24,121,144,72600,86400,1,0.46021593,0
train,47,data_47.csv,onset_leak,47_0_23,24,0,23,0,13800,0,1.00047335e-22,0
train,47,data_47.csv,onset_leak,47_1_24,24,1,24,600,14400,0,1.45457e-22,0
train,47,data_47.csv,onset_leak,47_2_25,24,2,25,1200,15000,0,2.1823192e-22,0
train,47,data_47.csv,onset_leak,47_3_26,24,3,26,1800,15600,0,2.790888e-22,0
train,47,data_47.csv,onset_leak,47_4_27,24,4,27,2400,16200,0,2.9517484e-22,0
train,47,data_47.csv,onset_leak,47_5_28,24,5,28,3000,16800,0,3.5042585e-22,0
train,47,data_47.csv,onset_leak,47_6_29,24,6,29,3600,17400,0,3.9054226e-22,0
train,47,data_47.csv,onset_leak,47_7_30,24,7,30,4200,18000,0,7.6841666e-22,0
train,47,data_47.csv,onset_leak,47_8_31,24,8,31,4800,18600,0,1.4868341e-21,0
train,47,data_47.csv,onset_leak,47_9_32,24,9,32,5400,19200,0,2.3260472e-21,0
train,47,data_47.csv,onset_leak,47_10_33,24,10,33,6000,19800,0,2.8533593e-21,0
train,47,data_47.csv,onset_leak,47_11_34,24,11,34,6600,20400,0,4.244039e-21,0
train,47,data_47.csv,onset_leak,47_12_35,24,12,35,7200,21000,0,5.90437e-21,0
train,47,data_47.csv,onset_leak,47_13_36,24,13,36,7800,21600,0,1.5460166e-20,0
train,47,data_47.csv,onset_leak,47_14_37,24,14,37,8400,22200,0,3.9947327e-20,0
train,47,data_47.csv,onset_leak,47_15_38,24,15,38,9000,22800,0,7.744117e-20,0
train,47,data_47.csv,onset_leak,47_16_39,24,16,39,9600,23400,0,1.090551e-19,0
train,47,data_47.csv,onset_leak,47_17_40,24,17,40,10200,24000,0,2.0397661e-19,0
train,47,data_47.csv,onset_leak,47_18_41,24,18,41,10800,24600,0,3.6379137e-19,0
train,47,data_47.csv,onset_leak,47_19_42,24,19,42,11400,25200,0,1.1743641e-18,0
train,47,data_47.csv,onset_leak,47_20_43,24,20,43,12000,25800,0,3.4154852e-18,0
train,47,data_47.csv,onset_leak,47_21_44,24,21,44,12600,26400,0,7.284957e-18,0
train,47,data_47.csv,onset_leak,47_22_45,24,22,45,13200,27000,0,1.20163634e-17,0
train,47,data_47.csv,onset_leak,47_23_46,24,23,46,13800,27600,0,2.656992e-17,0
train,47,data_47.csv,onset_leak,47_24_47,24,24,47,14400,28200,0,5.887199e-17,0
train,47,data_47.csv,onset_leak,47_25_48,24,25,48,15000,28800,0,2.4795492e-16,0
train,47,data_47.csv,onset_leak,47_26_49,24,26,49,15600,29400,0,8.14068e-16,0
train,47,data_47.csv,onset_leak,47_27_50,24,27,50,16200,30000,0,1.94712e-15,0
train,47,data_47.csv,onset_leak,47_28_51,24,28,51,16800,30600,0,3.9028153e-15,0
train,47,data_47.csv,onset_leak,47_29_52,24,29,52,17400,31200,0,1.07397815e-14,0
train,47,data_47.csv,onset_leak,47_30_53,24,30,53,18000,31800,0,2.9459674e-14,0
train,47,data_47.csv,onset_leak,47_31_54,24,31,54,18600,32400,0,1.5638672e-13,0
train,47,data_47.csv,onset_leak,47_32_55,24,32,55,19200,33000,0,6.332158e-13,0
train,47,data_47.csv,onset_leak,47_33_56,24,33,56,19800,33600,0,1.847466e-12,0
train,47,data_47.csv,onset_leak,47_34_57,24,34,57,20400,34200,0,4.279981e-12,0
train,47,data_47.csv,onset_leak,47_35_58,24,35,58,21000,34800,0,1.484487e-11,0
train,47,data_47.csv,onset_leak,47_36_59,24,36,59,21600,35400,0,5.3259362e-11,0
train,47,data_47.csv,onset_leak,47_37_60,24,37,60,22200,36000,0,3.4281017e-10,0
train,47,data_47.csv,onset_leak,47_38_61,24,38,61,22800,36600,0,1.5723587e-09,0
train,47,data_47.csv,onset_leak,47_39_62,24,39,62,23400,37200,0,3.667038e-09,0
train,47,data_47.csv,onset_leak,47_40_63,24,40,63,24000,37800,0,8.01155e-09,0
train,47,data_47.csv,onset_leak,47_41_64,24,41,64,24600,38400,0,2.546172e-08,0
train,47,data_47.csv,onset_leak,47_42_65,24,42,65,25200,39000,0,8.048372e-08,0
train,47,data_47.csv,onset_leak,47_43_66,24,43,66,25800,39600,0,5.2777636e-07,0
train,47,data_47.csv,onset_leak,47_44_67,24,44,67,26400,40200,0,9.149704e-07,0
train,47,data_47.csv,onset_leak,47_45_68,24,45,68,27000,40800,0,1.3349987e-06,0
train,47,data_47.csv,onset_leak,47_46_69,24,46,69,27600,41400,0,2.5075542e-06,0
train,47,data_47.csv,onset_leak,47_47_70,24,47,70,28200,42000,0,6.4679516e-06,0
train,47,data_47.csv,onset_leak,47_48_71,24,48,71,28800,42600,0,1.9681016e-05,0
train,47,data_47.csv,onset_leak,47_49_72,24,49,72,29400,43200,1,0.951336,1
train,47,data_47.csv,onset_leak,47_50_73,24,50,73,30000,43800,1,0.99470997,1
train,47,data_47.csv,onset_leak,47_51_74,24,51,74,30600,44400,1,0.98838764,1
train,47,data_47.csv,onset_leak,47_52_75,24,52,75,31200,45000,1,0.9700542,1
train,47,data_47.csv,onset_leak,47_53_76,24,53,76,31800,45600,1,0.98034656,1
train,47,data_47.csv,onset_leak,47_54_77,24,54,77,32400,46200,1,0.9439444,1
train,47,data_47.csv,onset_leak,47_55_78,24,55,78,33000,46800,1,0.9744562,1
train,47,data_47.csv,onset_leak,47_56_79,24,56,79,33600,47400,1,0.90812063,1
train,47,data_47.csv,onset_leak,47_57_80,24,57,80,34200,48000,1,0.9545,1
train,47,data_47.csv,onset_leak,47_58_81,24,58,81,34800,48600,1,0.955439,1
train,47,data_47.csv,onset_leak,47_59_82,24,59,82,35400,49200,1,0.98120695,1
train,47,data_47.csv,onset_leak,47_60_83,24,60,83,36000,49800,1,0.9805675,1
train,47,data_47.csv,onset_leak,47_61_84,24,61,84,36600,50400,1,0.994831,1
train,47,data_47.csv,onset_leak,47_62_85,24,62,85,37200,51000,1,0.9956891,1
train,47,data_47.csv,onset_leak,47_63_86,24,63,86,37800,51600,1,0.99470127,1
train,47,data_47.csv,onset_leak,47_64_87,24,64,87,38400,52200,1,0.99142915,1
train,47,data_47.csv,onset_leak,47_65_88,24,65,88,39000,52800,1,0.9847513,1
train,47,data_47.csv,onset_leak,47_66_89,24,66,89,39600,53400,1,0.98138636,1
train,47,data_47.csv,onset_leak,47_67_90,24,67,90,40200,54000,1,0.95989436,1
train,47,data_47.csv,onset_leak,47_68_91,24,68,91,40800,54600,1,0.93622535,1
train,47,data_47.csv,onset_leak,47_69_92,24,69,92,41400,55200,1,0.9114295,1
train,47,data_47.csv,onset_leak,47_70_93,24,70,93,42000,55800,1,0.9067195,1
train,47,data_47.csv,onset_leak,47_71_94,24,71,94,42600,56400,1,0.931483,1
train,47,data_47.csv,onset_leak,47_72_95,24,72,95,43200,57000,1,0.9690006,1
train,47,data_47.csv,onset_leak,47_73_96,24,73,96,43800,57600,1,0.95123416,1
train,47,data_47.csv,onset_leak,47_74_97,24,74,97,44400,58200,1,0.9540395,1
train,47,data_47.csv,onset_leak,47_75_98,24,75,98,45000,58800,1,0.9713287,1
train,47,data_47.csv,onset_leak,47_76_99,24,76,99,45600,59400,1,0.9775939,1
train,47,data_47.csv,onset_leak,47_77_100,24,77,100,46200,60000,1,0.98576015,1
train,47,data_47.csv,onset_leak,47_78_101,24,78,101,46800,60600,1,0.99040204,1
train,47,data_47.csv,onset_leak,47_79_102,24,79,102,47400,61200,1,0.99317074,1
train,47,data_47.csv,onset_leak,47_80_103,24,80,103,48000,61800,1,0.9940783,1
train,47,data_47.csv,onset_leak,47_81_104,24,81,104,48600,62400,1,0.9948336,1
train,47,data_47.csv,onset_leak,47_82_105,24,82,105,49200,63000,1,0.99553066,1
train,47,data_47.csv,onset_leak,47_83_106,24,83,106,49800,63600,1,0.9965203,1
train,47,data_47.csv,onset_leak,47_84_107,24,84,107,50400,64200,1,0.9967585,1
train,47,data_47.csv,onset_leak,47_85_108,24,85,108,51000,64800,1,0.99610186,1
train,47,data_47.csv,onset_leak,47_86_109,24,86,109,51600,65400,1,0.994699,1
train,47,data_47.csv,onset_leak,47_87_110,24,87,110,52200,66000,1,0.9917864,1
train,47,data_47.csv,onset_leak,47_88_111,24,88,111,52800,66600,1,0.9908875,1
train,47,data_47.csv,onset_leak,47_89_112,24,89,112,53400,67200,1,0.98657864,1
train,47,data_47.csv,onset_leak,47_90_113,24,90,113,54000,67800,1,0.9796571,1
train,47,data_47.csv,onset_leak,47_91_114,24,91,114,54600,68400,1,0.9646186,1
train,47,data_47.csv,onset_leak,47_92_115,24,92,115,55200,69000,1,0.9432179,1
train,47,data_47.csv,onset_leak,47_93_116,24,93,116,55800,69600,1,0.9318197,1
train,47,data_47.csv,onset_leak,47_94_117,24,94,117,56400,70200,1,0.92441547,1
train,47,data_47.csv,onset_leak,47_95_118,24,95,118,57000,70800,1,0.9040203,1
train,47,data_47.csv,onset_leak,47_96_119,24,96,119,57600,71400,1,0.8653105,1
train,47,data_47.csv,onset_leak,47_97_120,24,97,120,58200,72000,1,0.84324104,1
train,47,data_47.csv,onset_leak,47_98_121,24,98,121,58800,72600,1,0.8281344,1
train,47,data_47.csv,onset_leak,47_99_122,24,99,122,59400,73200,1,0.8254826,1
train,47,data_47.csv,onset_leak,47_100_123,24,100,123,60000,73800,1,0.8126307,1
train,47,data_47.csv,onset_leak,47_101_124,24,101,124,60600,74400,1,0.82392144,1
train,47,data_47.csv,onset_leak,47_102_125,24,102,125,61200,75000,1,0.8343039,1
train,47,data_47.csv,onset_leak,47_103_126,24,103,126,61800,75600,1,0.82897395,1
train,47,data_47.csv,onset_leak,47_104_127,24,104,127,62400,76200,1,0.82163393,1
train,47,data_47.csv,onset_leak,47_105_128,24,105,128,63000,76800,1,0.87445754,1
train,47,data_47.csv,onset_leak,47_106_129,24,106,129,63600,77400,1,0.89937013,1
train,47,data_47.csv,onset_leak,47_107_130,24,107,130,64200,78000,1,0.93266,1
train,47,data_47.csv,onset_leak,47_108_131,24,108,131,64800,78600,1,0.95305175,1
train,47,data_47.csv,onset_leak,47_109_132,24,109,132,65400,79200,1,0.9514952,1
train,47,data_47.csv,onset_leak,47_110_133,24,110,133,66000,79800,1,0.9331519,1
train,47,data_47.csv,onset_leak,47_111_134,24,111,134,66600,80400,1,0.9438048,1
train,47,data_47.csv,onset_leak,47_112_135,24,112,135,67200,81000,1,0.9457812,1
train,47,data_47.csv,onset_leak,47_113_136,24,113,136,67800,81600,1,0.95511913,1
train,47,data_47.csv,onset_leak,47_114_137,24,114,137,68400,82200,1,0.95509106,1
train,47,data_47.csv,onset_leak,47_115_138,24,115,138,69000,82800,1,0.9484911,1
train,47,data_47.csv,onset_leak,47_116_139,24,116,139,69600,83400,1,0.84473205,1
train,47,data_47.csv,onset_leak,47_117_140,24,117,140,70200,84000,1,0.6478173,0
train,47,data_47.csv,onset_leak,47_118_141,24,118,141,70800,84600,1,0.50905514,0
train,47,data_47.csv,onset_leak,47_119_142,24,119,142,71400,85200,1,0.47529796,0
train,47,data_47.csv,onset_leak,47_120_143,24,120,143,72000,85800,1,0.30343035,0
train,47,data_47.csv,onset_leak,47_121_144,24,121,144,72600,86400,1,0.24320845,0
train,51,data_51.csv,persistent_leak,51_0_23,24,0,23,0,13800,1,0.94024664,1
train,51,data_51.csv,persistent_leak,51_1_24,24,1,24,600,14400,1,0.9447433,1
train,51,data_51.csv,persistent_leak,51_2_25,24,2,25,1200,15000,1,0.9455346,1
train,51,data_51.csv,persistent_leak,51_3_26,24,3,26,1800,15600,1,0.94050723,1
train,51,data_51.csv,persistent_leak,51_4_27,24,4,27,2400,16200,1,0.93562376,1
train,51,data_51.csv,persistent_leak,51_5_28,24,5,28,3000,16800,1,0.928737,1
train,51,data_51.csv,persistent_leak,51_6_29,24,6,29,3600,17400,1,0.9157933,1
train,51,data_51.csv,persistent_leak,51_7_30,24,7,30,4200,18000,1,0.91672665,1
train,51,data_51.csv,persistent_leak,51_8_31,24,8,31,4800,18600,1,0.91397524,1
train,51,data_51.csv,persistent_leak,51_9_32,24,9,32,5400,19200,1,0.8986865,1
train,51,data_51.csv,persistent_leak,51_10_33,24,10,33,6000,19800,1,0.88529974,1
train,51,data_51.csv,persistent_leak,51_11_34,24,11,34,6600,20400,1,0.8641458,1
train,51,data_51.csv,persistent_leak,51_12_35,24,12,35,7200,21000,1,0.8336445,1
train,51,data_51.csv,persistent_leak,51_13_36,24,13,36,7800,21600,1,0.8160157,1
train,51,data_51.csv,persistent_leak,51_14_37,24,14,37,8400,22200,1,0.8051747,1
train,51,data_51.csv,persistent_leak,51_15_38,24,15,38,9000,22800,1,0.7632663,1
train,51,data_51.csv,persistent_leak,51_16_39,24,16,39,9600,23400,1,0.7261287,0
train,51,data_51.csv,persistent_leak,51_17_40,24,17,40,10200,24000,1,0.67177534,0
train,51,data_51.csv,persistent_leak,51_18_41,24,18,41,10800,24600,1,0.61540586,0
train,51,data_51.csv,persistent_leak,51_19_42,24,19,42,11400,25200,1,0.6156244,0
train,51,data_51.csv,persistent_leak,51_20_43,24,20,43,12000,25800,1,0.6063612,0
train,51,data_51.csv,persistent_leak,51_21_44,24,21,44,12600,26400,1,0.5665064,0
train,51,data_51.csv,persistent_leak,51_22_45,24,22,45,13200,27000,1,0.5281794,0
train,51,data_51.csv,persistent_leak,51_23_46,24,23,46,13800,27600,1,0.46685228,0
train,51,data_51.csv,persistent_leak,51_24_47,24,24,47,14400,28200,1,0.39569697,0
train,51,data_51.csv,persistent_leak,51_25_48,24,25,48,15000,28800,1,0.42565984,0
train,51,data_51.csv,persistent_leak,51_26_49,24,26,49,15600,29400,1,0.44046152,0
train,51,data_51.csv,persistent_leak,51_27_50,24,27,50,16200,30000,1,0.40119183,0
train,51,data_51.csv,persistent_leak,51_28_51,24,28,51,16800,30600,1,0.3637094,0
train,51,data_51.csv,persistent_leak,51_29_52,24,29,52,17400,31200,1,0.31541908,0
train,51,data_51.csv,persistent_leak,51_30_53,24,30,53,18000,31800,1,0.25402403,0
train,51,data_51.csv,persistent_leak,51_31_54,24,31,54,18600,32400,1,0.6800201,0
train,51,data_51.csv,persistent_leak,51_32_55,24,32,55,19200,33000,1,0.844416,1
train,51,data_51.csv,persistent_leak,51_33_56,24,33,56,19800,33600,1,0.8535689,1
train,51,data_51.csv,persistent_leak,51_34_57,24,34,57,20400,34200,1,0.86655045,1
train,51,data_51.csv,persistent_leak,51_35_58,24,35,58,21000,34800,1,0.8925567,1
train,51,data_51.csv,persistent_leak,51_36_59,24,36,59,21600,35400,1,0.90462905,1
train,51,data_51.csv,persistent_leak,51_37_60,24,37,60,22200,36000,1,0.9847906,1
train,51,data_51.csv,persistent_leak,51_38_61,24,38,61,22800,36600,1,0.9902975,1
train,51,data_51.csv,persistent_leak,51_39_62,24,39,62,23400,37200,1,0.9899884,1
train,51,data_51.csv,persistent_leak,51_40_63,24,40,63,24000,37800,1,0.9900843,1
train,51,data_51.csv,persistent_leak,51_41_64,24,41,64,24600,38400,1,0.9928302,1
train,51,data_51.csv,persistent_leak,51_42_65,24,42,65,25200,39000,1,0.99275315,1
train,51,data_51.csv,persistent_leak,51_43_66,24,43,66,25800,39600,1,0.997092,1
train,51,data_51.csv,persistent_leak,51_44_67,24,44,67,26400,40200,1,0.9971636,1
train,51,data_51.csv,persistent_leak,51_45_68,24,45,68,27000,40800,1,0.99622595,1
train,51,data_51.csv,persistent_leak,51_46_69,24,46,69,27600,41400,1,0.995226,1
train,51,data_51.csv,persistent_leak,51_47_70,24,47,70,28200,42000,1,0.99535406,1
train,51,data_51.csv,persistent_leak,51_48_71,24,48,71,28800,42600,1,0.9926824,1
train,51,data_51.csv,persistent_leak,51_49_72,24,49,72,29400,43200,1,0.99206686,1
train,51,data_51.csv,persistent_leak,51_50_73,24,50,73,30000,43800,1,0.990325,1
train,51,data_51.csv,persistent_leak,51_51_74,24,51,74,30600,44400,1,0.98879725,1
train,51,data_51.csv,persistent_leak,51_52_75,24,52,75,31200,45000,1,0.98456913,1
train,51,data_51.csv,persistent_leak,51_53_76,24,53,76,31800,45600,1,0.98547345,1
train,51,data_51.csv,persistent_leak,51_54_77,24,54,77,32400,46200,1,0.9859466,1
train,51,data_51.csv,persistent_leak,51_55_78,24,55,78,33000,46800,1,0.98723316,1
train,51,data_51.csv,persistent_leak,51_56_79,24,56,79,33600,47400,1,0.9860166,1
train,51,data_51.csv,persistent_leak,51_57_80,24,57,80,34200,48000,1,0.98304915,1
train,51,data_51.csv,persistent_leak,51_58_81,24,58,81,34800,48600,1,0.9810993,1
train,51,data_51.csv,persistent_leak,51_59_82,24,59,82,35400,49200,1,0.9832919,1
train,51,data_51.csv,persistent_leak,51_60_83,24,60,83,36000,49800,1,0.98831,1
train,51,data_51.csv,persistent_leak,51_61_84,24,61,84,36600,50400,1,0.987882,1
train,51,data_51.csv,persistent_leak,51_62_85,24,62,85,37200,51000,1,0.98770696,1
train,51,data_51.csv,persistent_leak,51_63_86,24,63,86,37800,51600,1,0.98654616,1
train,51,data_51.csv,persistent_leak,51_64_87,24,64,87,38400,52200,1,0.9877401,1
train,51,data_51.csv,persistent_leak,51_65_88,24,65,88,39000,52800,1,0.98939055,1
train,51,data_51.csv,persistent_leak,51_66_89,24,66,89,39600,53400,1,0.99254805,1
train,51,data_51.csv,persistent_leak,51_67_90,24,67,90,40200,54000,1,0.9918595,1
train,51,data_51.csv,persistent_leak,51_68_91,24,68,91,40800,54600,1,0.99121046,1
train,51,data_51.csv,persistent_leak,51_69_92,24,69,92,41400,55200,1,0.9916682,1
train,51,data_51.csv,persistent_leak,51_70_93,24,70,93,42000,55800,1,0.9919446,1
train,51,data_51.csv,persistent_leak,51_71_94,24,71,94,42600,56400,1,0.99200445,1
train,51,data_51.csv,persistent_leak,51_72_95,24,72,95,43200,57000,1,0.9920936,1
train,51,data_51.csv,persistent_leak,51_73_96,24,73,96,43800,57600,1,0.99086386,1
train,51,data_51.csv,persistent_leak,51_74_97,24,74,97,44400,58200,1,0.9897802,1
train,51,data_51.csv,persistent_leak,51_75_98,24,75,98,45000,58800,1,0.99027526,1
train,51,data_51.csv,persistent_leak,51_76_99,24,76,99,45600,59400,1,0.9902351,1
train,51,data_51.csv,persistent_leak,51_77_100,24,77,100,46200,60000,1,0.98987573,1
train,51,data_51.csv,persistent_leak,51_78_101,24,78,101,46800,60600,1,0.9892686,1
train,51,data_51.csv,persistent_leak,51_79_102,24,79,102,47400,61200,1,0.98955816,1
train,51,data_51.csv,persistent_leak,51_80_103,24,80,103,48000,61800,1,0.9896918,1
train,51,data_51.csv,persistent_leak,51_81_104,24,81,104,48600,62400,1,0.9895365,1
train,51,data_51.csv,persistent_leak,51_82_105,24,82,105,49200,63000,1,0.9894218,1
train,51,data_51.csv,persistent_leak,51_83_106,24,83,106,49800,63600,1,0.989094,1
train,51,data_51.csv,persistent_leak,51_84_107,24,84,107,50400,64200,1,0.9888496,1
train,51,data_51.csv,persistent_leak,51_85_108,24,85,108,51000,64800,1,0.9907478,1
train,51,data_51.csv,persistent_leak,51_86_109,24,86,109,51600,65400,1,0.9913338,1
train,51,data_51.csv,persistent_leak,51_87_110,24,87,110,52200,66000,1,0.9902682,1
train,51,data_51.csv,persistent_leak,51_88_111,24,88,111,52800,66600,1,0.99070716,1
train,51,data_51.csv,persistent_leak,51_89_112,24,89,112,53400,67200,1,0.9905071,1
train,51,data_51.csv,persistent_leak,51_90_113,24,90,113,54000,67800,1,0.9905752,1
train,51,data_51.csv,persistent_leak,51_91_114,24,91,114,54600,68400,1,0.98563623,1
train,51,data_51.csv,persistent_leak,51_92_115,24,92,115,55200,69000,1,0.9827344,1
train,51,data_51.csv,persistent_leak,51_93_116,24,93,116,55800,69600,1,0.9834969,1
train,51,data_51.csv,persistent_leak,51_94_117,24,94,117,56400,70200,1,0.9817946,1
train,51,data_51.csv,persistent_leak,51_95_118,24,95,118,57000,70800,1,0.981928,1
train,51,data_51.csv,persistent_leak,51_96_119,24,96,119,57600,71400,1,0.9787443,1
train,51,data_51.csv,persistent_leak,51_97_120,24,97,120,58200,72000,1,0.9658462,1
train,51,data_51.csv,persistent_leak,51_98_121,24,98,121,58800,72600,1,0.9598215,1
train,51,data_51.csv,persistent_leak,51_99_122,24,99,122,59400,73200,1,0.97019136,1
train,51,data_51.csv,persistent_leak,51_100_123,24,100,123,60000,73800,1,0.9726677,1
train,51,data_51.csv,persistent_leak,51_101_124,24,101,124,60600,74400,1,0.97691464,1
train,51,data_51.csv,persistent_leak,51_102_125,24,102,125,61200,75000,1,0.97957885,1
train,51,data_51.csv,persistent_leak,51_103_126,24,103,126,61800,75600,1,0.98037213,1
train,51,data_51.csv,persistent_leak,51_104_127,24,104,127,62400,76200,1,0.98099697,1
train,51,data_51.csv,persistent_leak,51_105_128,24,105,128,63000,76800,1,0.98766637,1
train,51,data_51.csv,persistent_leak,51_106_129,24,106,129,63600,77400,1,0.990191,1
train,51,data_51.csv,persistent_leak,51_107_130,24,107,130,64200,78000,1,0.9935353,1
train,51,data_51.csv,persistent_leak,51_108_131,24,108,131,64800,78600,1,0.9948726,1
train,51,data_51.csv,persistent_leak,51_109_132,24,109,132,65400,79200,1,0.99321574,1
train,51,data_51.csv,persistent_leak,51_110_133,24,110,133,66000,79800,1,0.9893267,1
train,51,data_51.csv,persistent_leak,51_111_134,24,111,134,66600,80400,1,0.989952,1
train,51,data_51.csv,persistent_leak,51_112_135,24,112,135,67200,81000,1,0.9911664,1
train,51,data_51.csv,persistent_leak,51_113_136,24,113,136,67800,81600,1,0.9904095,1
train,51,data_51.csv,persistent_leak,51_114_137,24,114,137,68400,82200,1,0.9886121,1
train,51,data_51.csv,persistent_leak,51_115_138,24,115,138,69000,82800,1,0.9875218,1
train,51,data_51.csv,persistent_leak,51_116_139,24,116,139,69600,83400,1,0.97881365,1
train,51,data_51.csv,persistent_leak,51_117_140,24,117,140,70200,84000,1,0.978587,1
train,51,data_51.csv,persistent_leak,51_118_141,24,118,141,70800,84600,1,0.9782282,1
train,51,data_51.csv,persistent_leak,51_119_142,24,119,142,71400,85200,1,0.97754854,1
train,51,data_51.csv,persistent_leak,51_120_143,24,120,143,72000,85800,1,0.96381664,1
train,51,data_51.csv,persistent_leak,51_121_144,24,121,144,72600,86400,1,0.9656155,1
train,52,data_52.csv,persistent_leak,52_0_23,24,0,23,0,13800,1,0.7842665,1
train,52,data_52.csv,persistent_leak,52_1_24,24,1,24,600,14400,1,0.8225293,1
train,52,data_52.csv,persistent_leak,52_2_25,24,2,25,1200,15000,1,0.8638979,1
train,52,data_52.csv,persistent_leak,52_3_26,24,3,26,1800,15600,1,0.8947131,1
train,52,data_52.csv,persistent_leak,52_4_27,24,4,27,2400,16200,1,0.9007229,1
