split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,58,data_58.csv,onset_leak,58_44_67,24,44,67,26400,40200,0,0.6186309,1
train,58,data_58.csv,onset_leak,58_45_68,24,45,68,27000,40800,0,0.62112856,1
train,58,data_58.csv,onset_leak,58_46_69,24,46,69,27600,41400,0,0.6204207,1
train,58,data_58.csv,onset_leak,58_47_70,24,47,70,28200,42000,0,0.6435264,1
train,58,data_58.csv,onset_leak,58_48_71,24,48,71,28800,42600,0,0.66344225,1
train,58,data_58.csv,onset_leak,58_49_72,24,49,72,29400,43200,1,0.7128377,1
train,58,data_58.csv,onset_leak,58_50_73,24,50,73,30000,43800,1,0.72195834,1
train,58,data_58.csv,onset_leak,58_51_74,24,51,74,30600,44400,1,0.70456856,1
train,58,data_58.csv,onset_leak,58_52_75,24,52,75,31200,45000,1,0.7273348,1
train,58,data_58.csv,onset_leak,58_53_76,24,53,76,31800,45600,1,0.76281714,1
train,58,data_58.csv,onset_leak,58_54_77,24,54,77,32400,46200,1,0.8156099,1
train,58,data_58.csv,onset_leak,58_55_78,24,55,78,33000,46800,1,0.8244944,1
train,58,data_58.csv,onset_leak,58_56_79,24,56,79,33600,47400,1,0.8542292,1
train,58,data_58.csv,onset_leak,58_57_80,24,57,80,34200,48000,1,0.8729251,1
train,58,data_58.csv,onset_leak,58_58_81,24,58,81,34800,48600,1,0.8753546,1
train,58,data_58.csv,onset_leak,58_59_82,24,59,82,35400,49200,1,0.9022727,1
train,58,data_58.csv,onset_leak,58_60_83,24,60,83,36000,49800,1,0.9161815,1
train,58,data_58.csv,onset_leak,58_61_84,24,61,84,36600,50400,1,0.92371184,1
train,58,data_58.csv,onset_leak,58_62_85,24,62,85,37200,51000,1,0.92791104,1
train,58,data_58.csv,onset_leak,58_63_86,24,63,86,37800,51600,1,0.93832767,1
train,58,data_58.csv,onset_leak,58_64_87,24,64,87,38400,52200,1,0.93751705,1
train,58,data_58.csv,onset_leak,58_65_88,24,65,88,39000,52800,1,0.94321287,1
train,58,data_58.csv,onset_leak,58_66_89,24,66,89,39600,53400,1,0.9510419,1
train,58,data_58.csv,onset_leak,58_67_90,24,67,90,40200,54000,1,0.94951147,1
train,58,data_58.csv,onset_leak,58_68_91,24,68,91,40800,54600,1,0.947699,1
train,58,data_58.csv,onset_leak,58_69_92,24,69,92,41400,55200,1,0.95117235,1
train,58,data_58.csv,onset_leak,58_70_93,24,70,93,42000,55800,1,0.95006466,1
train,58,data_58.csv,onset_leak,58_71_94,24,71,94,42600,56400,1,0.95806265,1
train,58,data_58.csv,onset_leak,58_72_95,24,72,95,43200,57000,1,0.9570326,1
train,58,data_58.csv,onset_leak,58_73_96,24,73,96,43800,57600,1,0.95607555,1
train,58,data_58.csv,onset_leak,58_74_97,24,74,97,44400,58200,1,0.95391303,1
train,58,data_58.csv,onset_leak,58_75_98,24,75,98,45000,58800,1,0.95078385,1
train,58,data_58.csv,onset_leak,58_76_99,24,76,99,45600,59400,1,0.9509093,1
train,58,data_58.csv,onset_leak,58_77_100,24,77,100,46200,60000,1,0.9489824,1
train,58,data_58.csv,onset_leak,58_78_101,24,78,101,46800,60600,1,0.94699556,1
train,58,data_58.csv,onset_leak,58_79_102,24,79,102,47400,61200,1,0.9477502,1
train,58,data_58.csv,onset_leak,58_80_103,24,80,103,48000,61800,1,0.94789016,1
train,58,data_58.csv,onset_leak,58_81_104,24,81,104,48600,62400,1,0.945588,1
train,58,data_58.csv,onset_leak,58_82_105,24,82,105,49200,63000,1,0.94621027,1
train,58,data_58.csv,onset_leak,58_83_106,24,83,106,49800,63600,1,0.9443517,1
train,58,data_58.csv,onset_leak,58_84_107,24,84,107,50400,64200,1,0.9443328,1
train,58,data_58.csv,onset_leak,58_85_108,24,85,108,51000,64800,1,0.94726044,1
train,58,data_58.csv,onset_leak,58_86_109,24,86,109,51600,65400,1,0.9493408,1
train,58,data_58.csv,onset_leak,58_87_110,24,87,110,52200,66000,1,0.9495464,1
train,58,data_58.csv,onset_leak,58_88_111,24,88,111,52800,66600,1,0.94955164,1
train,58,data_58.csv,onset_leak,58_89_112,24,89,112,53400,67200,1,0.9508037,1
train,58,data_58.csv,onset_leak,58_90_113,24,90,113,54000,67800,1,0.9534497,1
train,58,data_58.csv,onset_leak,58_91_114,24,91,114,54600,68400,1,0.9562847,1
train,58,data_58.csv,onset_leak,58_92_115,24,92,115,55200,69000,1,0.9584736,1
train,58,data_58.csv,onset_leak,58_93_116,24,93,116,55800,69600,1,0.9596902,1
train,58,data_58.csv,onset_leak,58_94_117,24,94,117,56400,70200,1,0.9598313,1
train,58,data_58.csv,onset_leak,58_95_118,24,95,118,57000,70800,1,0.962553,1
train,58,data_58.csv,onset_leak,58_96_119,24,96,119,57600,71400,1,0.96498966,1
train,58,data_58.csv,onset_leak,58_97_120,24,97,120,58200,72000,1,0.9648698,1
train,58,data_58.csv,onset_leak,58_98_121,24,98,121,58800,72600,1,0.96557283,1
train,58,data_58.csv,onset_leak,58_99_122,24,99,122,59400,73200,1,0.9669403,1
train,58,data_58.csv,onset_leak,58_100_123,24,100,123,60000,73800,1,0.9668401,1
train,58,data_58.csv,onset_leak,58_101_124,24,101,124,60600,74400,1,0.96760845,1
train,58,data_58.csv,onset_leak,58_102_125,24,102,125,61200,75000,1,0.9679367,1
train,58,data_58.csv,onset_leak,58_103_126,24,103,126,61800,75600,1,0.9666567,1
train,58,data_58.csv,onset_leak,58_104_127,24,104,127,62400,76200,1,0.96568555,1
train,58,data_58.csv,onset_leak,58_105_128,24,105,128,63000,76800,1,0.9663421,1
train,58,data_58.csv,onset_leak,58_106_129,24,106,129,63600,77400,1,0.96604264,1
train,58,data_58.csv,onset_leak,58_107_130,24,107,130,64200,78000,1,0.96564716,1
train,58,data_58.csv,onset_leak,58_108_131,24,108,131,64800,78600,1,0.9645463,1
train,58,data_58.csv,onset_leak,58_109_132,24,109,132,65400,79200,1,0.9596024,1
train,58,data_58.csv,onset_leak,58_110_133,24,110,133,66000,79800,1,0.95656604,1
train,58,data_58.csv,onset_leak,58_111_134,24,111,134,66600,80400,1,0.95702136,1
train,58,data_58.csv,onset_leak,58_112_135,24,112,135,67200,81000,1,0.9569826,1
train,58,data_58.csv,onset_leak,58_113_136,24,113,136,67800,81600,1,0.9543904,1
train,58,data_58.csv,onset_leak,58_114_137,24,114,137,68400,82200,1,0.9483797,1
train,58,data_58.csv,onset_leak,58_115_138,24,115,138,69000,82800,1,0.9388391,1
train,58,data_58.csv,onset_leak,58_116_139,24,116,139,69600,83400,1,0.930771,1
train,58,data_58.csv,onset_leak,58_117_140,24,117,140,70200,84000,1,0.93108225,1
train,58,data_58.csv,onset_leak,58_118_141,24,118,141,70800,84600,1,0.93115544,1
train,58,data_58.csv,onset_leak,58_119_142,24,119,142,71400,85200,1,0.91986626,1
train,58,data_58.csv,onset_leak,58_120_143,24,120,143,72000,85800,1,0.9035468,1
train,58,data_58.csv,onset_leak,58_121_144,24,121,144,72600,86400,1,0.8693665,1
train,60,data_60.csv,onset_leak,60_0_23,24,0,23,0,13800,0,0.19936109,1
train,60,data_60.csv,onset_leak,60_1_24,24,1,24,600,14400,0,0.19612469,1
train,60,data_60.csv,onset_leak,60_2_25,24,2,25,1200,15000,0,0.18905309,1
train,60,data_60.csv,onset_leak,60_3_26,24,3,26,1800,15600,0,0.18372856,1
train,60,data_60.csv,onset_leak,60_4_27,24,4,27,2400,16200,0,0.1785064,1
train,60,data_60.csv,onset_leak,60_5_28,24,5,28,3000,16800,0,0.17504151,1
train,60,data_60.csv,onset_leak,60_6_29,24,6,29,3600,17400,0,0.17269692,1
train,60,data_60.csv,onset_leak,60_7_30,24,7,30,4200,18000,0,0.17239264,1
train,60,data_60.csv,onset_leak,60_8_31,24,8,31,4800,18600,0,0.16915403,1
train,60,data_60.csv,onset_leak,60_9_32,24,9,32,5400,19200,0,0.16975197,1
train,60,data_60.csv,onset_leak,60_10_33,24,10,33,6000,19800,0,0.1695393,1
train,60,data_60.csv,onset_leak,60_11_34,24,11,34,6600,20400,0,0.17024985,1
train,60,data_60.csv,onset_leak,60_12_35,24,12,35,7200,21000,0,0.17021565,1
train,60,data_60.csv,onset_leak,60_13_36,24,13,36,7800,21600,0,0.17141314,1
train,60,data_60.csv,onset_leak,60_14_37,24,14,37,8400,22200,0,0.16868664,1
train,60,data_60.csv,onset_leak,60_15_38,24,15,38,9000,22800,0,0.17041211,1
train,60,data_60.csv,onset_leak,60_16_39,24,16,39,9600,23400,0,0.17382999,1
train,60,data_60.csv,onset_leak,60_17_40,24,17,40,10200,24000,0,0.17548141,1
train,60,data_60.csv,onset_leak,60_18_41,24,18,41,10800,24600,0,0.17780542,1
train,60,data_60.csv,onset_leak,60_19_42,24,19,42,11400,25200,0,0.1825969,1
train,60,data_60.csv,onset_leak,60_20_43,24,20,43,12000,25800,0,0.18378212,1
train,60,data_60.csv,onset_leak,60_21_44,24,21,44,12600,26400,0,0.19145338,1
train,60,data_60.csv,onset_leak,60_22_45,24,22,45,13200,27000,0,0.19904728,1
train,60,data_60.csv,onset_leak,60_23_46,24,23,46,13800,27600,0,0.204677,1
train,60,data_60.csv,onset_leak,60_24_47,24,24,47,14400,28200,0,0.20985766,1
train,60,data_60.csv,onset_leak,60_25_48,24,25,48,15000,28800,0,0.21530154,1
train,60,data_60.csv,onset_leak,60_26_49,24,26,49,15600,29400,0,0.21592672,1
train,60,data_60.csv,onset_leak,60_27_50,24,27,50,16200,30000,0,0.22626276,1
train,60,data_60.csv,onset_leak,60_28_51,24,28,51,16800,30600,0,0.23394492,1
train,60,data_60.csv,onset_leak,60_29_52,24,29,52,17400,31200,0,0.24027501,1
train,60,data_60.csv,onset_leak,60_30_53,24,30,53,18000,31800,0,0.2484726,1
train,60,data_60.csv,onset_leak,60_31_54,24,31,54,18600,32400,0,0.25723067,1
train,60,data_60.csv,onset_leak,60_32_55,24,32,55,19200,33000,0,0.2590781,1
train,60,data_60.csv,onset_leak,60_33_56,24,33,56,19800,33600,0,0.26815206,1
train,60,data_60.csv,onset_leak,60_34_57,24,34,57,20400,34200,0,0.27992246,1
train,60,data_60.csv,onset_leak,60_35_58,24,35,58,21000,34800,0,0.28760055,1
train,60,data_60.csv,onset_leak,60_36_59,24,36,59,21600,35400,0,0.30039257,1
train,60,data_60.csv,onset_leak,60_37_60,24,37,60,22200,36000,0,0.31745887,1
train,60,data_60.csv,onset_leak,60_38_61,24,38,61,22800,36600,0,0.32418758,1
train,60,data_60.csv,onset_leak,60_39_62,24,39,62,23400,37200,0,0.34320426,1
train,60,data_60.csv,onset_leak,60_40_63,24,40,63,24000,37800,0,0.36142278,1
train,60,data_60.csv,onset_leak,60_41_64,24,41,64,24600,38400,0,0.3868616,1
train,60,data_60.csv,onset_leak,60_42_65,24,42,65,25200,39000,0,0.40875918,1
train,60,data_60.csv,onset_leak,60_43_66,24,43,66,25800,39600,0,0.44971812,1
train,60,data_60.csv,onset_leak,60_44_67,24,44,67,26400,40200,0,0.47308218,1
train,60,data_60.csv,onset_leak,60_45_68,24,45,68,27000,40800,0,0.50396913,1
train,60,data_60.csv,onset_leak,60_46_69,24,46,69,27600,41400,0,0.5273335,1
train,60,data_60.csv,onset_leak,60_47_70,24,47,70,28200,42000,0,0.5716596,1
train,60,data_60.csv,onset_leak,60_48_71,24,48,71,28800,42600,0,0.60866815,1
train,60,data_60.csv,onset_leak,60_49_72,24,49,72,29400,43200,1,0.69793963,1
train,60,data_60.csv,onset_leak,60_50_73,24,50,73,30000,43800,1,0.7305615,1
train,60,data_60.csv,onset_leak,60_51_74,24,51,74,30600,44400,1,0.7484253,1
train,60,data_60.csv,onset_leak,60_52_75,24,52,75,31200,45000,1,0.768446,1
train,60,data_60.csv,onset_leak,60_53_76,24,53,76,31800,45600,1,0.8131365,1
train,60,data_60.csv,onset_leak,60_54_77,24,54,77,32400,46200,1,0.85634655,1
train,60,data_60.csv,onset_leak,60_55_78,24,55,78,33000,46800,1,0.8634415,1
train,60,data_60.csv,onset_leak,60_56_79,24,56,79,33600,47400,1,0.88319397,1
train,60,data_60.csv,onset_leak,60_57_80,24,57,80,34200,48000,1,0.89988977,1
train,60,data_60.csv,onset_leak,60_58_81,24,58,81,34800,48600,1,0.9017982,1
train,60,data_60.csv,onset_leak,60_59_82,24,59,82,35400,49200,1,0.9196342,1
train,60,data_60.csv,onset_leak,60_60_83,24,60,83,36000,49800,1,0.9286787,1
train,60,data_60.csv,onset_leak,60_61_84,24,61,84,36600,50400,1,0.9305313,1
train,60,data_60.csv,onset_leak,60_62_85,24,62,85,37200,51000,1,0.9312767,1
train,60,data_60.csv,onset_leak,60_63_86,24,63,86,37800,51600,1,0.9388108,1
train,60,data_60.csv,onset_leak,60_64_87,24,64,87,38400,52200,1,0.93757623,1
train,60,data_60.csv,onset_leak,60_65_88,24,65,88,39000,52800,1,0.9406394,1
train,60,data_60.csv,onset_leak,60_66_89,24,66,89,39600,53400,1,0.9456621,1
train,60,data_60.csv,onset_leak,60_67_90,24,67,90,40200,54000,1,0.9405134,1
train,60,data_60.csv,onset_leak,60_68_91,24,68,91,40800,54600,1,0.9367825,1
train,60,data_60.csv,onset_leak,60_69_92,24,69,92,41400,55200,1,0.9389802,1
train,60,data_60.csv,onset_leak,60_70_93,24,70,93,42000,55800,1,0.93953854,1
train,60,data_60.csv,onset_leak,60_71_94,24,71,94,42600,56400,1,0.9463832,1
train,60,data_60.csv,onset_leak,60_72_95,24,72,95,43200,57000,1,0.9435754,1
train,60,data_60.csv,onset_leak,60_73_96,24,73,96,43800,57600,1,0.93904626,1
train,60,data_60.csv,onset_leak,60_74_97,24,74,97,44400,58200,1,0.9322028,1
train,60,data_60.csv,onset_leak,60_75_98,24,75,98,45000,58800,1,0.9262924,1
train,60,data_60.csv,onset_leak,60_76_99,24,76,99,45600,59400,1,0.92591983,1
train,60,data_60.csv,onset_leak,60_77_100,24,77,100,46200,60000,1,0.9174705,1
train,60,data_60.csv,onset_leak,60_78_101,24,78,101,46800,60600,1,0.9086528,1
train,60,data_60.csv,onset_leak,60_79_102,24,79,102,47400,61200,1,0.9038935,1
train,60,data_60.csv,onset_leak,60_80_103,24,80,103,48000,61800,1,0.8975239,1
train,60,data_60.csv,onset_leak,60_81_104,24,81,104,48600,62400,1,0.8891753,1
train,60,data_60.csv,onset_leak,60_82_105,24,82,105,49200,63000,1,0.8893369,1
train,60,data_60.csv,onset_leak,60_83_106,24,83,106,49800,63600,1,0.8770588,1
train,60,data_60.csv,onset_leak,60_84_107,24,84,107,50400,64200,1,0.8678028,1
train,60,data_60.csv,onset_leak,60_85_108,24,85,108,51000,64800,1,0.8700612,1
train,60,data_60.csv,onset_leak,60_86_109,24,86,109,51600,65400,1,0.86903834,1
train,60,data_60.csv,onset_leak,60_87_110,24,87,110,52200,66000,1,0.8644431,1
train,60,data_60.csv,onset_leak,60_88_111,24,88,111,52800,66600,1,0.8653724,1
train,60,data_60.csv,onset_leak,60_89_112,24,89,112,53400,67200,1,0.8612814,1
train,60,data_60.csv,onset_leak,60_90_113,24,90,113,54000,67800,1,0.86239237,1
train,60,data_60.csv,onset_leak,60_91_114,24,91,114,54600,68400,1,0.86421293,1
train,60,data_60.csv,onset_leak,60_92_115,24,92,115,55200,69000,1,0.86672634,1
train,60,data_60.csv,onset_leak,60_93_116,24,93,116,55800,69600,1,0.8672631,1
train,60,data_60.csv,onset_leak,60_94_117,24,94,117,56400,70200,1,0.86783844,1
train,60,data_60.csv,onset_leak,60_95_118,24,95,118,57000,70800,1,0.86993575,1
train,60,data_60.csv,onset_leak,60_96_119,24,96,119,57600,71400,1,0.87211573,1
train,60,data_60.csv,onset_leak,60_97_120,24,97,120,58200,72000,1,0.8723215,1
train,60,data_60.csv,onset_leak,60_98_121,24,98,121,58800,72600,1,0.87345856,1
train,60,data_60.csv,onset_leak,60_99_122,24,99,122,59400,73200,1,0.87512654,1
train,60,data_60.csv,onset_leak,60_100_123,24,100,123,60000,73800,1,0.8746542,1
train,60,data_60.csv,onset_leak,60_101_124,24,101,124,60600,74400,1,0.8747063,1
train,60,data_60.csv,onset_leak,60_102_125,24,102,125,61200,75000,1,0.8756933,1
train,60,data_60.csv,onset_leak,60_103_126,24,103,126,61800,75600,1,0.8794022,1
train,60,data_60.csv,onset_leak,60_104_127,24,104,127,62400,76200,1,0.880558,1
train,60,data_60.csv,onset_leak,60_105_128,24,105,128,63000,76800,1,0.8816211,1
train,60,data_60.csv,onset_leak,60_106_129,24,106,129,63600,77400,1,0.88155895,1
train,60,data_60.csv,onset_leak,60_107_130,24,107,130,64200,78000,1,0.8850677,1
train,60,data_60.csv,onset_leak,60_108_131,24,108,131,64800,78600,1,0.8882726,1
train,60,data_60.csv,onset_leak,60_109_132,24,109,132,65400,79200,1,0.8826475,1
train,60,data_60.csv,onset_leak,60_110_133,24,110,133,66000,79800,1,0.8817946,1
train,60,data_60.csv,onset_leak,60_111_134,24,111,134,66600,80400,1,0.8833711,1
train,60,data_60.csv,onset_leak,60_112_135,24,112,135,67200,81000,1,0.8838108,1
train,60,data_60.csv,onset_leak,60_113_136,24,113,136,67800,81600,1,0.88239974,1
train,60,data_60.csv,onset_leak,60_114_137,24,114,137,68400,82200,1,0.8781263,1
train,60,data_60.csv,onset_leak,60_115_138,24,115,138,69000,82800,1,0.86752665,1
train,60,data_60.csv,onset_leak,60_116_139,24,116,139,69600,83400,1,0.86100703,1
train,60,data_60.csv,onset_leak,60_117_140,24,117,140,70200,84000,1,0.8645674,1
train,60,data_60.csv,onset_leak,60_118_141,24,118,141,70800,84600,1,0.86405116,1
train,60,data_60.csv,onset_leak,60_119_142,24,119,142,71400,85200,1,0.85513383,1
train,60,data_60.csv,onset_leak,60_120_143,24,120,143,72000,85800,1,0.8450161,1
train,60,data_60.csv,onset_leak,60_121_144,24,121,144,72600,86400,1,0.8027936,1
val,5,data_5.csv,normal,5_0_23,24,0,23,0,13800,0,0.18513688,1
val,5,data_5.csv,normal,5_1_24,24,1,24,600,14400,0,0.18278793,1
val,5,data_5.csv,normal,5_2_25,24,2,25,1200,15000,0,0.17863408,1
val,5,data_5.csv,normal,5_3_26,24,3,26,1800,15600,0,0.17501037,1
val,5,data_5.csv,normal,5_4_27,24,4,27,2400,16200,0,0.16881281,1
val,5,data_5.csv,normal,5_5_28,24,5,28,3000,16800,0,0.16753866,1
val,5,data_5.csv,normal,5_6_29,24,6,29,3600,17400,0,0.16555749,1
val,5,data_5.csv,normal,5_7_30,24,7,30,4200,18000,0,0.1609838,1
val,5,data_5.csv,normal,5_8_31,24,8,31,4800,18600,0,0.15075094,1
val,5,data_5.csv,normal,5_9_32,24,9,32,5400,19200,0,0.14684293,1
val,5,data_5.csv,normal,5_10_33,24,10,33,6000,19800,0,0.14135799,1
val,5,data_5.csv,normal,5_11_34,24,11,34,6600,20400,0,0.13871561,1
val,5,data_5.csv,normal,5_12_35,24,12,35,7200,21000,0,0.13569362,1
val,5,data_5.csv,normal,5_13_36,24,13,36,7800,21600,0,0.13640107,1
val,5,data_5.csv,normal,5_14_37,24,14,37,8400,22200,0,0.13156138,1
val,5,data_5.csv,normal,5_15_38,24,15,38,9000,22800,0,0.13338807,1
val,5,data_5.csv,normal,5_16_39,24,16,39,9600,23400,0,0.13747063,1
val,5,data_5.csv,normal,5_17_40,24,17,40,10200,24000,0,0.13893737,1
val,5,data_5.csv,normal,5_18_41,24,18,41,10800,24600,0,0.14203134,1
val,5,data_5.csv,normal,5_19_42,24,19,42,11400,25200,0,0.15004413,1
val,5,data_5.csv,normal,5_20_43,24,20,43,12000,25800,0,0.15446535,1
val,5,data_5.csv,normal,5_21_44,24,21,44,12600,26400,0,0.16491248,1
val,5,data_5.csv,normal,5_22_45,24,22,45,13200,27000,0,0.1790816,1
val,5,data_5.csv,normal,5_23_46,24,23,46,13800,27600,0,0.18896908,1
val,5,data_5.csv,normal,5_24_47,24,24,47,14400,28200,0,0.19852304,1
val,5,data_5.csv,normal,5_25_48,24,25,48,15000,28800,0,0.20569086,1
val,5,data_5.csv,normal,5_26_49,24,26,49,15600,29400,0,0.2122933,1
val,5,data_5.csv,normal,5_27_50,24,27,50,16200,30000,0,0.22650996,1
val,5,data_5.csv,normal,5_28_51,24,28,51,16800,30600,0,0.23882343,1
val,5,data_5.csv,normal,5_29_52,24,29,52,17400,31200,0,0.2491361,1
val,5,data_5.csv,normal,5_30_53,24,30,53,18000,31800,0,0.25778884,1
val,5,data_5.csv,normal,5_31_54,24,31,54,18600,32400,0,0.26027644,1
val,5,data_5.csv,normal,5_32_55,24,32,55,19200,33000,0,0.26347557,1
val,5,data_5.csv,normal,5_33_56,24,33,56,19800,33600,0,0.27320516,1
val,5,data_5.csv,normal,5_34_57,24,34,57,20400,34200,0,0.2842688,1
val,5,data_5.csv,normal,5_35_58,24,35,58,21000,34800,0,0.289507,1
val,5,data_5.csv,normal,5_36_59,24,36,59,21600,35400,0,0.29686022,1
val,5,data_5.csv,normal,5_37_60,24,37,60,22200,36000,0,0.3055106,1
val,5,data_5.csv,normal,5_38_61,24,38,61,22800,36600,0,0.3088213,1
val,5,data_5.csv,normal,5_39_62,24,39,62,23400,37200,0,0.31557485,1
val,5,data_5.csv,normal,5_40_63,24,40,63,24000,37800,0,0.32429963,1
val,5,data_5.csv,normal,5_41_64,24,41,64,24600,38400,0,0.3307494,1
val,5,data_5.csv,normal,5_42_65,24,42,65,25200,39000,0,0.33937734,1
val,5,data_5.csv,normal,5_43_66,24,43,66,25800,39600,0,0.34541017,1
val,5,data_5.csv,normal,5_44_67,24,44,67,26400,40200,0,0.3481035,1
val,5,data_5.csv,normal,5_45_68,24,45,68,27000,40800,0,0.361501,1
val,5,data_5.csv,normal,5_46_69,24,46,69,27600,41400,0,0.36744392,1
val,5,data_5.csv,normal,5_47_70,24,47,70,28200,42000,0,0.37758887,1
val,5,data_5.csv,normal,5_48_71,24,48,71,28800,42600,0,0.39141855,1
val,5,data_5.csv,normal,5_49_72,24,49,72,29400,43200,0,0.3928832,1
val,5,data_5.csv,normal,5_50_73,24,50,73,30000,43800,0,0.38069823,1
val,5,data_5.csv,normal,5_51_74,24,51,74,30600,44400,0,0.37531707,1
val,5,data_5.csv,normal,5_52_75,24,52,75,31200,45000,0,0.3733706,1
val,5,data_5.csv,normal,5_53_76,24,53,76,31800,45600,0,0.38325182,1
val,5,data_5.csv,normal,5_54_77,24,54,77,32400,46200,0,0.404263,1
val,5,data_5.csv,normal,5_55_78,24,55,78,33000,46800,0,0.43432966,1
val,5,data_5.csv,normal,5_56_79,24,56,79,33600,47400,0,0.45048097,1
val,5,data_5.csv,normal,5_57_80,24,57,80,34200,48000,0,0.47873133,1
val,5,data_5.csv,normal,5_58_81,24,58,81,34800,48600,0,0.50286126,1
val,5,data_5.csv,normal,5_59_82,24,59,82,35400,49200,0,0.53703386,1
val,5,data_5.csv,normal,5_60_83,24,60,83,36000,49800,0,0.57088375,1
val,5,data_5.csv,normal,5_61_84,24,61,84,36600,50400,0,0.60420126,1
val,5,data_5.csv,normal,5_62_85,24,62,85,37200,51000,0,0.61612046,1
val,5,data_5.csv,normal,5_63_86,24,63,86,37800,51600,0,0.6283765,1
val,5,data_5.csv,normal,5_64_87,24,64,87,38400,52200,0,0.6312745,1
val,5,data_5.csv,normal,5_65_88,24,65,88,39000,52800,0,0.64731586,1
val,5,data_5.csv,normal,5_66_89,24,66,89,39600,53400,0,0.66333747,1
val,5,data_5.csv,normal,5_67_90,24,67,90,40200,54000,0,0.687947,1
val,5,data_5.csv,normal,5_68_91,24,68,91,40800,54600,0,0.70428133,1
val,5,data_5.csv,normal,5_69_92,24,69,92,41400,55200,0,0.71193314,1
val,5,data_5.csv,normal,5_70_93,24,70,93,42000,55800,0,0.7138777,1
val,5,data_5.csv,normal,5_71_94,24,71,94,42600,56400,0,0.7363573,1
val,5,data_5.csv,normal,5_72_95,24,72,95,43200,57000,0,0.7542627,1
val,5,data_5.csv,normal,5_73_96,24,73,96,43800,57600,0,0.77840155,1
val,5,data_5.csv,normal,5_74_97,24,74,97,44400,58200,0,0.7978057,1
val,5,data_5.csv,normal,5_75_98,24,75,98,45000,58800,0,0.80364037,1
val,5,data_5.csv,normal,5_76_99,24,76,99,45600,59400,0,0.806958,1
val,5,data_5.csv,normal,5_77_100,24,77,100,46200,60000,0,0.826373,1
val,5,data_5.csv,normal,5_78_101,24,78,101,46800,60600,0,0.84265876,1
val,5,data_5.csv,normal,5_79_102,24,79,102,47400,61200,0,0.8617285,1
val,5,data_5.csv,normal,5_80_103,24,80,103,48000,61800,0,0.877763,1
val,5,data_5.csv,normal,5_81_104,24,81,104,48600,62400,0,0.88429767,1
